X1,Unnamed: 0,sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
1685,1685,5,4,",",Comma,transitive_long_comma_noblocker,",",3.3395574,tinylstm,False,False
1686,1686,5,5,the,NP/Z,transitive_long_comma_noblocker,the,1.9934127,tinylstm,False,False
1687,1687,5,6,performer,NP/Z,transitive_long_comma_noblocker,performer,10.267521,tinylstm,False,False
1688,1688,5,7,in,Extension,transitive_long_comma_noblocker,in,4.7526083,tinylstm,False,False
1689,1689,5,8,the,Extension,transitive_long_comma_noblocker,the,0.9337579,tinylstm,False,False
1690,1690,5,9,bizarre,Extension,transitive_long_comma_noblocker,bizarre,12.253954,tinylstm,False,False
1691,1691,5,10,outfit,Extension,transitive_long_comma_noblocker,outfit,12.520443,tinylstm,False,False
1692,1692,5,11,rested,Verb,transitive_long_comma_noblocker,UNK-LC-ed,6.3233237,tinylstm,True,False
1693,1693,5,12,backstage,Rest,transitive_long_comma_noblocker,UNK-LC,6.777334,tinylstm,True,False
1694,1694,5,14,.,End,transitive_long_comma_noblocker,.,2.849696,tinylstm,False,False
1695,1695,5,15,<eos>,End,transitive_long_comma_noblocker,<eos>,0,tinylstm,False,True
1696,1696,6,0,While,Start,transitive_long_comma_noblocker,While,0,tinylstm,False,False
1697,1697,6,1,the,Start,transitive_long_comma_noblocker,the,1.1534544,tinylstm,False,False
1698,1698,6,2,audience,Start,transitive_long_comma_noblocker,audience,9.59721,tinylstm,False,False
1699,1699,6,3,cheered,Transitive Verb,transitive_long_comma_noblocker,cheered,13.232899,tinylstm,False,False
1700,1700,6,4,",",Comma,transitive_long_comma_noblocker,",",2.879692,tinylstm,False,False
1701,1701,6,5,the,NP/Z,transitive_long_comma_noblocker,the,2.191317,tinylstm,False,False
1702,1702,6,6,magician,NP/Z,transitive_long_comma_noblocker,UNK-LC,5.305636,tinylstm,True,False
1703,1703,6,7,with,Extension,transitive_long_comma_noblocker,with,6.4678783,tinylstm,False,False
1704,1704,6,8,the,Extension,transitive_long_comma_noblocker,the,1.17602,tinylstm,False,False
1705,1705,6,9,elegant,Extension,transitive_long_comma_noblocker,elegant,10.706793,tinylstm,False,False
1706,1706,6,10,cape,Extension,transitive_long_comma_noblocker,UNK-LC,2.6255567,tinylstm,True,False
1707,1707,6,11,waved,Verb,transitive_long_comma_noblocker,waved,10.672255,tinylstm,False,False
1708,1708,6,12,his,Rest,transitive_long_comma_noblocker,his,5.4233236,tinylstm,False,False
1709,1709,6,13,baton,Rest,transitive_long_comma_noblocker,UNK-LC,2.40461,tinylstm,True,False
1710,1710,6,15,.,End,transitive_long_comma_noblocker,.,1.597069,tinylstm,False,False
1711,1711,6,16,<eos>,End,transitive_long_comma_noblocker,<eos>,0,tinylstm,False,True
1712,1712,7,0,While,Start,transitive_long_comma_noblocker,While,0,tinylstm,False,False
1713,1713,7,1,the,Start,transitive_long_comma_noblocker,the,1.1534544,tinylstm,False,False
1714,1714,7,2,students,Start,transitive_long_comma_noblocker,students,10.473377,tinylstm,False,False
1715,1715,7,3,gobbled,Transitive Verb,transitive_long_comma_noblocker,UNK-LC-ed,5.511274,tinylstm,True,False
1716,1716,7,4,",",Comma,transitive_long_comma_noblocker,",",3.3736749,tinylstm,False,False
1717,1717,7,5,the,NP/Z,transitive_long_comma_noblocker,the,2.397152,tinylstm,False,False
1718,1718,7,6,desserts,NP/Z,transitive_long_comma_noblocker,UNK-LC-s,5.869024,tinylstm,True,False
1719,1719,7,7,that,Extension,transitive_long_comma_noblocker,that,3.830122,tinylstm,False,False
1720,1720,7,8,looked,Extension,transitive_long_comma_noblocker,looked,9.2943735,tinylstm,False,False
1721,1721,7,9,so,Extension,transitive_long_comma_noblocker,so,7.392448,tinylstm,False,False
1722,1722,7,10,delicious,Extension,transitive_long_comma_noblocker,UNK-LC,5.106903,tinylstm,True,False
1723,1723,7,11,were,Verb,transitive_long_comma_noblocker,were,6.0671234,tinylstm,False,False
1724,1724,7,12,removed,Rest,transitive_long_comma_noblocker,removed,7.416014,tinylstm,False,False
1725,1725,7,14,.,End,transitive_long_comma_noblocker,.,1.1071081,tinylstm,False,False
1726,1726,7,15,<eos>,End,transitive_long_comma_noblocker,<eos>,0,tinylstm,False,True
1727,1727,8,0,When,Start,transitive_long_comma_noblocker,When,0,tinylstm,False,False
1728,1728,8,1,the,Start,transitive_long_comma_noblocker,the,1.081623,tinylstm,False,False
1729,1729,8,2,instructor,Start,transitive_long_comma_noblocker,UNK-LC,4.271828,tinylstm,True,False
1730,1730,8,3,taught,Transitive Verb,transitive_long_comma_noblocker,taught,10.541073,tinylstm,False,False
1731,1731,8,4,",",Comma,transitive_long_comma_noblocker,",",3.1712148,tinylstm,False,False
1732,1732,8,5,the,NP/Z,transitive_long_comma_noblocker,the,2.196182,tinylstm,False,False
1733,1733,8,6,visitors,NP/Z,transitive_long_comma_noblocker,visitors,8.14514,tinylstm,False,False
1734,1734,8,7,from,Extension,transitive_long_comma_noblocker,from,6.56815,tinylstm,False,False
1735,1735,8,8,the,Extension,transitive_long_comma_noblocker,the,0.7869484,tinylstm,False,False
1736,1736,8,9,other,Extension,transitive_long_comma_noblocker,other,5.727752,tinylstm,False,False
1737,1737,8,10,school,Extension,transitive_long_comma_noblocker,school,7.1168337,tinylstm,False,False
1738,1738,8,11,lost,Verb,transitive_long_comma_noblocker,lost,9.321905,tinylstm,False,False
1739,1739,8,12,interest,Rest,transitive_long_comma_noblocker,interest,8.197258,tinylstm,False,False
1740,1740,8,14,.,End,transitive_long_comma_noblocker,.,2.2223206,tinylstm,False,False
1741,1741,8,15,<eos>,End,transitive_long_comma_noblocker,<eos>,0,tinylstm,False,True
1742,1742,9,0,Because,Start,transitive_long_comma_noblocker,Because,0,tinylstm,False,False
1743,1743,9,1,the,Start,transitive_long_comma_noblocker,the,1.6159861,tinylstm,False,False
1744,1744,9,2,crying,Start,transitive_long_comma_noblocker,UNK-LC-ing,8.086143,tinylstm,True,False
1745,1745,9,3,baby,Start,transitive_long_comma_noblocker,baby,10.779438,tinylstm,False,False
1746,1746,9,4,clutched,Transitive Verb,transitive_long_comma_noblocker,UNK-LC-ed,5.751447,tinylstm,True,False
1747,1747,9,5,",",Comma,transitive_long_comma_noblocker,",",3.8656259,tinylstm,False,False
1748,1748,9,6,the,NP/Z,transitive_long_comma_noblocker,the,2.1666212,tinylstm,False,False
1749,1749,9,7,woman,NP/Z,transitive_long_comma_noblocker,woman,6.584497,tinylstm,False,False
1750,1750,9,8,standing,Extension,transitive_long_comma_noblocker,standing,10.481249,tinylstm,False,False
1751,1751,9,9,next,Extension,transitive_long_comma_noblocker,next,6.3681927,tinylstm,False,False
1752,1752,9,10,to,Extension,transitive_long_comma_noblocker,to,4.7695117,tinylstm,False,False
1753,1753,9,11,her,Extension,transitive_long_comma_noblocker,her,4.6146545,tinylstm,False,False
1754,1754,9,12,friend,Extension,transitive_long_comma_noblocker,friend,7.2266035,tinylstm,False,False
1755,1755,9,13,stayed,Verb,transitive_long_comma_noblocker,stayed,11.753148,tinylstm,False,False
1756,1756,9,14,until,Rest,transitive_long_comma_noblocker,until,7.4725947,tinylstm,False,False
1757,1757,9,15,the,Rest,transitive_long_comma_noblocker,the,1.3306528,tinylstm,False,False
1758,1758,9,16,end,Rest,transitive_long_comma_noblocker,end,4.7029085,tinylstm,False,False
1759,1759,9,18,.,End,transitive_long_comma_noblocker,.,4.8233004,tinylstm,False,False
1760,1760,9,19,<eos>,End,transitive_long_comma_noblocker,<eos>,0,tinylstm,False,True
1761,1761,10,0,Although,Start,transitive_long_comma_noblocker,Although,0,tinylstm,False,False
1762,1762,10,1,the,Start,transitive_long_comma_noblocker,the,1.1787754,tinylstm,False,False
1763,1763,10,2,manager,Start,transitive_long_comma_noblocker,manager,9.105884,tinylstm,False,False
1764,1764,10,3,booed,Transitive Verb,transitive_long_comma_noblocker,UNK-LC-ed,5.783063,tinylstm,True,False
1765,1765,10,4,",",Comma,transitive_long_comma_noblocker,",",3.8318846,tinylstm,False,False
1766,1766,10,5,the,NP/Z,transitive_long_comma_noblocker,the,2.3686047,tinylstm,False,False
1767,1767,10,6,comedian,NP/Z,transitive_long_comma_noblocker,comedian,13.674652,tinylstm,False,False
1768,1768,10,7,who,Extension,transitive_long_comma_noblocker,who,12.400045,tinylstm,False,False
1769,1769,10,8,told,Extension,transitive_long_comma_noblocker,told,4.7599816,tinylstm,False,False
1770,1770,10,9,bad,Extension,transitive_long_comma_noblocker,bad,12.129286,tinylstm,False,False
1771,1771,10,10,jokes,Extension,transitive_long_comma_noblocker,jokes,9.570151,tinylstm,False,False
1772,1772,10,11,began,Verb,transitive_long_comma_noblocker,began,11.376403,tinylstm,False,False
1773,1773,10,12,his,Rest,transitive_long_comma_noblocker,his,5.289081,tinylstm,False,False
1774,1774,10,13,act,Rest,transitive_long_comma_noblocker,act,8.346446,tinylstm,False,False
1775,1775,10,15,.,End,transitive_long_comma_noblocker,.,0.7540893,tinylstm,False,False
1776,1776,10,16,<eos>,End,transitive_long_comma_noblocker,<eos>,0,tinylstm,False,True
1777,1777,11,0,After,Start,transitive_long_comma_noblocker,After,0,tinylstm,False,False
1778,1778,11,1,the,Start,transitive_long_comma_noblocker,the,1.4431155,tinylstm,False,False
1779,1779,11,2,patient,Start,transitive_long_comma_noblocker,patient,13.383618,tinylstm,False,False
1780,1780,11,3,asked,Transitive Verb,transitive_long_comma_noblocker,asked,10.909285,tinylstm,False,False
1781,1781,11,4,",",Comma,transitive_long_comma_noblocker,",",2.9184282,tinylstm,False,False
1782,1782,11,5,the,NP/Z,transitive_long_comma_noblocker,the,2.519373,tinylstm,False,False
1783,1783,11,6,nurse,NP/Z,transitive_long_comma_noblocker,nurse,12.213507,tinylstm,False,False
1784,1784,11,7,who,Extension,transitive_long_comma_noblocker,who,5.191881,tinylstm,False,False
1785,1785,11,8,was,Extension,transitive_long_comma_noblocker,was,3.3838751,tinylstm,False,False
1786,1786,11,9,very,Extension,transitive_long_comma_noblocker,very,7.480535,tinylstm,False,False
1787,1787,11,10,caring,Extension,transitive_long_comma_noblocker,caring,14.732971,tinylstm,False,False
1788,1788,11,11,told,Verb,transitive_long_comma_noblocker,told,10.093204,tinylstm,False,False
1789,1789,11,12,her,Rest,transitive_long_comma_noblocker,her,4.8187737,tinylstm,False,False
1790,1790,11,13,the,Rest,transitive_long_comma_noblocker,the,5.952567,tinylstm,False,False
1791,1791,11,14,news,Rest,transitive_long_comma_noblocker,news,7.627971,tinylstm,False,False
1792,1792,11,16,.,End,transitive_long_comma_noblocker,.,1.6186384,tinylstm,False,False
1793,1793,11,17,<eos>,End,transitive_long_comma_noblocker,<eos>,0,tinylstm,False,True
1794,1794,12,0,After,Start,transitive_long_comma_noblocker,After,0,tinylstm,False,False
1795,1795,12,1,the,Start,transitive_long_comma_noblocker,the,1.4431155,tinylstm,False,False
1796,1796,12,2,lifeguard,Start,transitive_long_comma_noblocker,UNK-LC,4.6348233,tinylstm,True,False
1797,1797,12,3,visited,Transitive Verb,transitive_long_comma_noblocker,visited,12.563657,tinylstm,False,False
1798,1798,12,4,",",Comma,transitive_long_comma_noblocker,",",3.7002506,tinylstm,False,False
1799,1799,12,5,the,NP/Z,transitive_long_comma_noblocker,the,2.2084875,tinylstm,False,False
1800,1800,12,6,swimmers,NP/Z,transitive_long_comma_noblocker,UNK-LC-s,6.1876197,tinylstm,True,False
1801,1801,12,7,who,Extension,transitive_long_comma_noblocker,who,4.875111,tinylstm,False,False
1802,1802,12,8,were,Extension,transitive_long_comma_noblocker,were,3.7680225,tinylstm,False,False
1803,1803,12,9,waiting,Extension,transitive_long_comma_noblocker,waiting,6.3464284,tinylstm,False,False
1804,1804,12,10,jumped,Verb,transitive_long_comma_noblocker,jumped,15.134986,tinylstm,False,False
1805,1805,12,11,into,Rest,transitive_long_comma_noblocker,into,4.786151,tinylstm,False,False
1806,1806,12,12,the,Rest,transitive_long_comma_noblocker,the,1.232213,tinylstm,False,False
1807,1807,12,13,pond,Rest,transitive_long_comma_noblocker,UNK-LC,3.8761525,tinylstm,True,False
1808,1808,12,15,.,End,transitive_long_comma_noblocker,.,1.6851311,tinylstm,False,False
1809,1809,12,16,<eos>,End,transitive_long_comma_noblocker,<eos>,0,tinylstm,False,True
1810,1810,13,0,After,Start,transitive_long_comma_noblocker,After,0,tinylstm,False,False
1811,1811,13,1,the,Start,transitive_long_comma_noblocker,the,1.4431155,tinylstm,False,False
1812,1812,13,2,rooster,Start,transitive_long_comma_noblocker,UNK-LC-er,7.4744277,tinylstm,True,False
1813,1813,13,3,woke,Transitive Verb,transitive_long_comma_noblocker,woke,12.225395,tinylstm,False,False
1814,1814,13,4,",",Comma,transitive_long_comma_noblocker,",",4.229132,tinylstm,False,False
1815,1815,13,5,the,NP/Z,transitive_long_comma_noblocker,the,2.5036736,tinylstm,False,False
1816,1816,13,6,farmer,NP/Z,transitive_long_comma_noblocker,farmer,9.157732,tinylstm,False,False
1817,1817,13,7,with,Extension,transitive_long_comma_noblocker,with,4.998493,tinylstm,False,False
1818,1818,13,8,the,Extension,transitive_long_comma_noblocker,the,1.6355164,tinylstm,False,False
1819,1819,13,9,young,Extension,transitive_long_comma_noblocker,young,9.8138280000000009,tinylstm,False,False
1820,1820,13,10,boy,Extension,transitive_long_comma_noblocker,boy,11.44984,tinylstm,False,False
1821,1821,13,11,went,Verb,transitive_long_comma_noblocker,went,8.355889,tinylstm,False,False
1822,1822,13,12,to,Rest,transitive_long_comma_noblocker,to,1.6863853,tinylstm,False,False
1823,1823,13,13,the,Rest,transitive_long_comma_noblocker,the,1.5986692,tinylstm,False,False
1824,1824,13,14,hen,Rest,transitive_long_comma_noblocker,UNK-LC,2.9310913,tinylstm,True,False
1825,1825,13,15,house,Rest,transitive_long_comma_noblocker,house,6.514649,tinylstm,False,False
1826,1826,13,17,.,End,transitive_long_comma_noblocker,.,1.2250514,tinylstm,False,False
1827,1827,13,18,<eos>,End,transitive_long_comma_noblocker,<eos>,0,tinylstm,False,True
1828,1828,14,0,As,Start,transitive_long_comma_noblocker,As,0,tinylstm,False,False
1829,1829,14,1,the,Start,transitive_long_comma_noblocker,the,2.5403008,tinylstm,False,False
1830,1830,14,2,class,Start,transitive_long_comma_noblocker,class,8.386168,tinylstm,False,False
1831,1831,14,3,contemplated,Transitive Verb,transitive_long_comma_noblocker,contemplated,10.649721,tinylstm,False,False
1832,1832,14,4,",",Comma,transitive_long_comma_noblocker,",",2.161384,tinylstm,False,False
1833,1833,14,5,the,NP/Z,transitive_long_comma_noblocker,the,2.2913022,tinylstm,False,False
1834,1834,14,6,teacher,NP/Z,transitive_long_comma_noblocker,teacher,10.866783,tinylstm,False,False
1835,1835,14,7,of,Extension,transitive_long_comma_noblocker,of,5.2976127,tinylstm,False,False
1836,1836,14,8,the,Extension,transitive_long_comma_noblocker,the,1.2050917,tinylstm,False,False
1837,1837,14,9,physics,Extension,transitive_long_comma_noblocker,physics,12.216422,tinylstm,False,False
1838,1838,14,10,class,Extension,transitive_long_comma_noblocker,class,10.219501,tinylstm,False,False
1839,1839,14,11,asked,Verb,transitive_long_comma_noblocker,asked,13.167523,tinylstm,False,False
1840,1840,14,12,a,Rest,transitive_long_comma_noblocker,a,4.5764337,tinylstm,False,False
1841,1841,14,13,question,Rest,transitive_long_comma_noblocker,question,7.9781938,tinylstm,False,False
1842,1842,14,15,.,End,transitive_long_comma_noblocker,.,2.527602,tinylstm,False,False
1843,1843,14,16,<eos>,End,transitive_long_comma_noblocker,<eos>,0,tinylstm,False,True
1844,1844,15,0,While,Start,transitive_long_comma_noblocker,While,0,tinylstm,False,False
1845,1845,15,1,the,Start,transitive_long_comma_noblocker,the,1.1534544,tinylstm,False,False
1846,1846,15,2,woman,Start,transitive_long_comma_noblocker,woman,9.058374,tinylstm,False,False
1847,1847,15,3,decorated,Transitive Verb,transitive_long_comma_noblocker,decorated,14.604777,tinylstm,False,False
1848,1848,15,4,",",Comma,transitive_long_comma_noblocker,",",5.4649634,tinylstm,False,False
1849,1849,15,5,the,NP/Z,transitive_long_comma_noblocker,the,2.4499831,tinylstm,False,False
1850,1850,15,6,pot,NP/Z,transitive_long_comma_noblocker,pot,8.819552,tinylstm,False,False
1851,1851,15,7,that,Extension,transitive_long_comma_noblocker,that,5.0577545,tinylstm,False,False
1852,1852,15,8,had,Extension,transitive_long_comma_noblocker,had,3.4674404,tinylstm,False,False
1853,1853,15,9,a,Extension,transitive_long_comma_noblocker,a,2.750953,tinylstm,False,False
1854,1854,15,10,broken,Extension,transitive_long_comma_noblocker,broken,10.578367,tinylstm,False,False
1855,1855,15,11,handle,Extension,transitive_long_comma_noblocker,handle,12.005982,tinylstm,False,False
1856,1856,15,12,boiled,Verb,transitive_long_comma_noblocker,UNK-LC-ed,6.177059,tinylstm,True,False
1857,1857,15,13,on,Rest,transitive_long_comma_noblocker,on,3.17493,tinylstm,False,False
1858,1858,15,14,the,Rest,transitive_long_comma_noblocker,the,1.0912045,tinylstm,False,False
1859,1859,15,15,stove,Rest,transitive_long_comma_noblocker,UNK-LC,3.4857945,tinylstm,True,False
1860,1860,15,17,.,End,transitive_long_comma_noblocker,.,1.8724477,tinylstm,False,False
1861,1861,15,18,<eos>,End,transitive_long_comma_noblocker,<eos>,0,tinylstm,False,True
1862,1862,16,0,When,Start,transitive_long_comma_noblocker,When,0,tinylstm,False,False
1863,1863,16,1,the,Start,transitive_long_comma_noblocker,the,1.081623,tinylstm,False,False
1864,1864,16,2,customer,Start,transitive_long_comma_noblocker,customer,7.7249947,tinylstm,False,False
1865,1865,16,3,interrupted,Transitive Verb,transitive_long_comma_noblocker,interrupted,13.861611,tinylstm,False,False
1866,1866,16,4,",",Comma,transitive_long_comma_noblocker,",",2.3649254,tinylstm,False,False
1867,1867,16,5,the,NP/Z,transitive_long_comma_noblocker,the,1.9057075,tinylstm,False,False
1868,1868,16,6,manager,NP/Z,transitive_long_comma_noblocker,manager,10.129956,tinylstm,False,False
1869,1869,16,7,of,Extension,transitive_long_comma_noblocker,of,4.0921035,tinylstm,False,False
1870,1870,16,8,the,Extension,transitive_long_comma_noblocker,the,0.6679156,tinylstm,False,False
1871,1871,16,9,shop,Extension,transitive_long_comma_noblocker,shop,10.468613,tinylstm,False,False
1872,1872,16,10,changed,Verb,transitive_long_comma_noblocker,changed,9.372686,tinylstm,False,False
1873,1873,16,11,the,Rest,transitive_long_comma_noblocker,the,2.8785546,tinylstm,False,False
1874,1874,16,12,advertisement,Rest,transitive_long_comma_noblocker,advertisement,12.5359335,tinylstm,False,False
1875,1875,16,14,.,End,transitive_long_comma_noblocker,.,2.746961,tinylstm,False,False
1876,1876,16,15,<eos>,End,transitive_long_comma_noblocker,<eos>,0,tinylstm,False,True
1877,1877,17,0,As,Start,transitive_long_comma_noblocker,As,0,tinylstm,False,False
1878,1878,17,1,the,Start,transitive_long_comma_noblocker,the,2.5403008,tinylstm,False,False
1879,1879,17,2,bachelor,Start,transitive_long_comma_noblocker,UNK-LC,4.711456,tinylstm,True,False
1880,1880,17,3,smoked,Transitive Verb,transitive_long_comma_noblocker,UNK-LC-ed,5.4455066,tinylstm,True,False
1881,1881,17,4,",",Comma,transitive_long_comma_noblocker,",",2.6354802,tinylstm,False,False
1882,1882,17,5,the,NP/Z,transitive_long_comma_noblocker,the,2.4210489,tinylstm,False,False
1883,1883,17,6,pipe,NP/Z,transitive_long_comma_noblocker,pipe,11.499575,tinylstm,False,False
1884,1884,17,7,containing,Extension,transitive_long_comma_noblocker,containing,9.415333,tinylstm,False,False
1885,1885,17,8,his,Extension,transitive_long_comma_noblocker,his,4.869173,tinylstm,False,False
1886,1886,17,9,best,Extension,transitive_long_comma_noblocker,best,7.1687207,tinylstm,False,False
1887,1887,17,10,tobacco,Extension,transitive_long_comma_noblocker,tobacco,11.550403,tinylstm,False,False
1888,1888,17,11,fell,Verb,transitive_long_comma_noblocker,fell,10.911255,tinylstm,False,False
1889,1889,17,12,to,Rest,transitive_long_comma_noblocker,to,1.6575663,tinylstm,False,False
1890,1890,17,13,the,Rest,transitive_long_comma_noblocker,the,1.6449115,tinylstm,False,False
1891,1891,17,14,floor,Rest,transitive_long_comma_noblocker,floor,6.9542656,tinylstm,False,False
1892,1892,17,16,.,End,transitive_long_comma_noblocker,.,0.7379199,tinylstm,False,False
1893,1893,17,17,<eos>,End,transitive_long_comma_noblocker,<eos>,0,tinylstm,False,True
1894,1894,18,0,While,Start,transitive_long_comma_noblocker,While,0,tinylstm,False,False
1895,1895,18,1,the,Start,transitive_long_comma_noblocker,the,1.1534544,tinylstm,False,False
1896,1896,18,2,prisoners,Start,transitive_long_comma_noblocker,prisoners,14.327942,tinylstm,False,False
1897,1897,18,3,heckled,Transitive Verb,transitive_long_comma_noblocker,UNK-LC-ed,6.3207583,tinylstm,True,False
1898,1898,18,4,",",Comma,transitive_long_comma_noblocker,",",3.150246,tinylstm,False,False
1899,1899,18,5,the,NP/Z,transitive_long_comma_noblocker,the,2.3410354,tinylstm,False,False
1900,1900,18,6,guards,NP/Z,transitive_long_comma_noblocker,guards,13.191317,tinylstm,False,False
1901,1901,18,7,who,Extension,transitive_long_comma_noblocker,who,5.245861,tinylstm,False,False
1902,1902,18,8,were,Extension,transitive_long_comma_noblocker,were,4.7223454,tinylstm,False,False
1903,1903,18,9,in,Extension,transitive_long_comma_noblocker,in,3.9461727,tinylstm,False,False
1904,1904,18,10,charge,Extension,transitive_long_comma_noblocker,charge,4.061882,tinylstm,False,False
1905,1905,18,11,refused,Verb,transitive_long_comma_noblocker,refused,12.8388195,tinylstm,False,False
1906,1906,18,12,to,Rest,transitive_long_comma_noblocker,to,0.10929443,tinylstm,False,False
1907,1907,18,13,negotiate,Rest,transitive_long_comma_noblocker,negotiate,7.696664,tinylstm,False,False
1908,1908,18,15,.,End,transitive_long_comma_noblocker,.,2.3670049,tinylstm,False,False
1909,1909,18,16,<eos>,End,transitive_long_comma_noblocker,<eos>,0,tinylstm,False,True
1910,1910,19,0,As,Start,transitive_long_comma_noblocker,As,0,tinylstm,False,False
1911,1911,19,1,long,Start,transitive_long_comma_noblocker,long,4.3665633,tinylstm,False,False
1912,1912,19,2,as,Start,transitive_long_comma_noblocker,as,0.019356964,tinylstm,False,False
1913,1913,19,3,the,Start,transitive_long_comma_noblocker,the,1.6225511,tinylstm,False,False
1914,1914,19,4,king,Start,transitive_long_comma_noblocker,king,11.633661,tinylstm,False,False
1915,1915,19,5,governed,Transitive Verb,transitive_long_comma_noblocker,governed,12.25856,tinylstm,False,False
1916,1916,19,6,",",Comma,transitive_long_comma_noblocker,",",5.290366,tinylstm,False,False
1917,1917,19,7,his,NP/Z,transitive_long_comma_noblocker,his,6.8757334,tinylstm,False,False
1918,1918,19,8,subjects,NP/Z,transitive_long_comma_noblocker,subjects,9.268385,tinylstm,False,False
1919,1919,19,9,along,Extension,transitive_long_comma_noblocker,along,11.087766,tinylstm,False,False
1920,1920,19,10,with,Extension,transitive_long_comma_noblocker,with,0.24165931,tinylstm,False,False
1921,1921,19,11,his,Extension,transitive_long_comma_noblocker,his,4.8015666,tinylstm,False,False
1922,1922,19,12,followers,Extension,transitive_long_comma_noblocker,followers,7.739881,tinylstm,False,False
1923,1923,19,13,feared,Verb,transitive_long_comma_noblocker,feared,13.940064,tinylstm,False,False
1924,1924,19,14,his,Rest,transitive_long_comma_noblocker,his,6.019418,tinylstm,False,False
1925,1925,19,15,wrath,Rest,transitive_long_comma_noblocker,UNK-LC,3.9802625,tinylstm,True,False
1926,1926,19,17,.,End,transitive_long_comma_noblocker,.,1.0633845,tinylstm,False,False
1927,1927,19,18,<eos>,End,transitive_long_comma_noblocker,<eos>,0,tinylstm,False,True
1928,1928,20,0,After,Start,transitive_long_comma_noblocker,After,0,tinylstm,False,False
1929,1929,20,1,the,Start,transitive_long_comma_noblocker,the,1.4431155,tinylstm,False,False
1930,1930,20,2,host,Start,transitive_long_comma_noblocker,host,10.507748,tinylstm,False,False
1931,1931,20,3,interrupted,Transitive Verb,transitive_long_comma_noblocker,interrupted,14.511525,tinylstm,False,False
1932,1932,20,4,",",Comma,transitive_long_comma_noblocker,",",2.16188,tinylstm,False,False
1933,1933,20,5,the,NP/Z,transitive_long_comma_noblocker,the,2.286208,tinylstm,False,False
1934,1934,20,6,discussion,NP/Z,transitive_long_comma_noblocker,discussion,12.394788,tinylstm,False,False
1935,1935,20,7,of,Extension,transitive_long_comma_noblocker,of,6.352324,tinylstm,False,False
1936,1936,20,8,the,Extension,transitive_long_comma_noblocker,the,0.6616513,tinylstm,False,False
1937,1937,20,9,issue,Extension,transitive_long_comma_noblocker,issue,6.1333203,tinylstm,False,False
1938,1938,20,10,became,Verb,transitive_long_comma_noblocker,became,7.33944,tinylstm,False,False
1939,1939,20,11,more,Rest,transitive_long_comma_noblocker,more,3.6477408,tinylstm,False,False
1940,1940,20,12,interesting,Rest,transitive_long_comma_noblocker,interesting,7.0975175,tinylstm,False,False
1941,1941,20,14,.,End,transitive_long_comma_noblocker,.,1.1801292,tinylstm,False,False
1942,1942,20,15,<eos>,End,transitive_long_comma_noblocker,<eos>,0,tinylstm,False,True
1943,1943,21,0,After,Start,transitive_long_comma_noblocker,After,0,tinylstm,False,False
1944,1944,21,1,the,Start,transitive_long_comma_noblocker,the,1.4431155,tinylstm,False,False
1945,1945,21,2,woman,Start,transitive_long_comma_noblocker,woman,10.886143,tinylstm,False,False
1946,1946,21,3,dressed,Transitive Verb,transitive_long_comma_noblocker,dressed,11.45097,tinylstm,False,False
1947,1947,21,4,",",Comma,transitive_long_comma_noblocker,",",5.700226,tinylstm,False,False
1948,1948,21,5,her,NP/Z,transitive_long_comma_noblocker,her,7.464142,tinylstm,False,False
1949,1949,21,6,children,NP/Z,transitive_long_comma_noblocker,children,8.8176985,tinylstm,False,False
1950,1950,21,7,along,Extension,transitive_long_comma_noblocker,along,11.093133,tinylstm,False,False
1951,1951,21,8,with,Extension,transitive_long_comma_noblocker,with,0.49348027,tinylstm,False,False
1952,1952,21,9,her,Extension,transitive_long_comma_noblocker,her,3.5798955,tinylstm,False,False
1953,1953,21,10,husband,Extension,transitive_long_comma_noblocker,husband,4.784202,tinylstm,False,False
1954,1954,21,11,thought,Verb,transitive_long_comma_noblocker,thought,12.333613,tinylstm,False,False
1955,1955,21,12,she,Rest,transitive_long_comma_noblocker,she,3.8364244,tinylstm,False,False
1956,1956,21,13,looked,Rest,transitive_long_comma_noblocker,looked,8.516476,tinylstm,False,False
1957,1957,21,14,lovely,Rest,transitive_long_comma_noblocker,lovely,11.917907,tinylstm,False,False
1958,1958,21,16,.,End,transitive_long_comma_noblocker,.,0.77557194,tinylstm,False,False
1959,1959,21,17,<eos>,End,transitive_long_comma_noblocker,<eos>,0,tinylstm,False,True
1960,1960,22,0,After,Start,transitive_long_comma_noblocker,After,0,tinylstm,False,False
1961,1961,22,1,the,Start,transitive_long_comma_noblocker,the,1.4431155,tinylstm,False,False
1962,1962,22,2,soldier,Start,transitive_long_comma_noblocker,soldier,10.4962,tinylstm,False,False
1963,1963,22,3,saluted,Transitive Verb,transitive_long_comma_noblocker,UNK-LC-ed,6.058808,tinylstm,True,False
1964,1964,22,4,",",Comma,transitive_long_comma_noblocker,",",3.3904176,tinylstm,False,False
1965,1965,22,5,the,NP/Z,transitive_long_comma_noblocker,the,2.78857,tinylstm,False,False
1966,1966,22,6,doctor,NP/Z,transitive_long_comma_noblocker,doctor,8.914714,tinylstm,False,False
1967,1967,22,7,attending,Extension,transitive_long_comma_noblocker,attending,11.94075,tinylstm,False,False
1968,1968,22,8,the,Extension,transitive_long_comma_noblocker,the,0.8284938,tinylstm,False,False
