	sent_index	word_index	word	region	condition
4087	18	16	.	End	intransitive_long_nocomma_blocker
4088	18	17	<eos>	End	intransitive_long_nocomma_blocker
4089	19	0	As	Start	intransitive_long_nocomma_blocker
4090	19	1	long	Start	intransitive_long_nocomma_blocker
4091	19	2	as	Start	intransitive_long_nocomma_blocker
4092	19	3	the	Start	intransitive_long_nocomma_blocker
4093	19	4	king	Start	intransitive_long_nocomma_blocker
4094	19	5	thundered	Intransitive Verb	intransitive_long_nocomma_blocker
4095	19	6	his	Blocker	intransitive_long_nocomma_blocker
4096	19	7	realm	Blocker	intransitive_long_nocomma_blocker
4097	19	8	his	NP/Z	intransitive_long_nocomma_blocker
4098	19	9	subjects	NP/Z	intransitive_long_nocomma_blocker
4099	19	10	along	Extension	intransitive_long_nocomma_blocker
4100	19	11	with	Extension	intransitive_long_nocomma_blocker
4101	19	12	his	Extension	intransitive_long_nocomma_blocker
4102	19	13	followers	Extension	intransitive_long_nocomma_blocker
4103	19	14	feared	Verb	intransitive_long_nocomma_blocker
4104	19	15	his	Rest	intransitive_long_nocomma_blocker
4105	19	16	wrath	Rest	intransitive_long_nocomma_blocker
4106	19	18	.	End	intransitive_long_nocomma_blocker
4107	19	19	<eos>	End	intransitive_long_nocomma_blocker
4108	20	0	After	Start	intransitive_long_nocomma_blocker
4109	20	1	the	Start	intransitive_long_nocomma_blocker
4110	20	2	host	Start	intransitive_long_nocomma_blocker
4111	20	3	shrieked	Intransitive Verb	intransitive_long_nocomma_blocker
4112	20	4	the	Blocker	intransitive_long_nocomma_blocker
4113	20	5	speaker	Blocker	intransitive_long_nocomma_blocker
4114	20	6	the	NP/Z	intransitive_long_nocomma_blocker
4115	20	7	discussion	NP/Z	intransitive_long_nocomma_blocker
4116	20	8	of	Extension	intransitive_long_nocomma_blocker
4117	20	9	the	Extension	intransitive_long_nocomma_blocker
4118	20	10	issue	Extension	intransitive_long_nocomma_blocker
4119	20	11	became	Verb	intransitive_long_nocomma_blocker
4120	20	12	more	Rest	intransitive_long_nocomma_blocker
4121	20	13	interesting	Rest	intransitive_long_nocomma_blocker
4122	20	15	.	End	intransitive_long_nocomma_blocker
4123	20	16	<eos>	End	intransitive_long_nocomma_blocker
4124	21	0	After	Start	intransitive_long_nocomma_blocker
4125	21	1	the	Start	intransitive_long_nocomma_blocker
4126	21	2	woman	Start	intransitive_long_nocomma_blocker
4127	21	3	bowed	Intransitive Verb	intransitive_long_nocomma_blocker
4128	21	4	the	Blocker	intransitive_long_nocomma_blocker
4129	21	5	doll	Blocker	intransitive_long_nocomma_blocker
4130	21	6	her	NP/Z	intransitive_long_nocomma_blocker
4131	21	7	children	NP/Z	intransitive_long_nocomma_blocker
4132	21	8	along	Extension	intransitive_long_nocomma_blocker
4133	21	9	with	Extension	intransitive_long_nocomma_blocker
4134	21	10	her	Extension	intransitive_long_nocomma_blocker
4135	21	11	husband	Extension	intransitive_long_nocomma_blocker
4136	21	12	thought	Verb	intransitive_long_nocomma_blocker
4137	21	13	she	Rest	intransitive_long_nocomma_blocker
4138	21	14	looked	Rest	intransitive_long_nocomma_blocker
4139	21	15	lovely	Rest	intransitive_long_nocomma_blocker
4140	21	17	.	End	intransitive_long_nocomma_blocker
4141	21	18	<eos>	End	intransitive_long_nocomma_blocker
4142	22	0	After	Start	intransitive_long_nocomma_blocker
4143	22	1	the	Start	intransitive_long_nocomma_blocker
4144	22	2	soldier	Start	intransitive_long_nocomma_blocker
4145	22	3	argued	Intransitive Verb	intransitive_long_nocomma_blocker
4146	22	4	the	Blocker	intransitive_long_nocomma_blocker
4147	22	5	general	Blocker	intransitive_long_nocomma_blocker
4148	22	6	the	NP/Z	intransitive_long_nocomma_blocker
4149	22	7	doctor	NP/Z	intransitive_long_nocomma_blocker
4150	22	8	attending	Extension	intransitive_long_nocomma_blocker
4151	22	9	the	Extension	intransitive_long_nocomma_blocker
4152	22	10	exercise	Extension	intransitive_long_nocomma_blocker
4153	22	11	ordered	Verb	intransitive_long_nocomma_blocker
4154	22	12	it	Rest	intransitive_long_nocomma_blocker
4155	22	13	to	Rest	intransitive_long_nocomma_blocker
4156	22	14	stop	Rest	intransitive_long_nocomma_blocker
4157	22	16	.	End	intransitive_long_nocomma_blocker
4158	22	17	<eos>	End	intransitive_long_nocomma_blocker
4159	23	0	As	Start	intransitive_long_nocomma_blocker
4160	23	1	the	Start	intransitive_long_nocomma_blocker
4161	23	2	guard	Start	intransitive_long_nocomma_blocker
4162	23	3	tiptoed	Intransitive Verb	intransitive_long_nocomma_blocker
4163	23	4	in	Blocker	intransitive_long_nocomma_blocker
4164	23	5	poker	Blocker	intransitive_long_nocomma_blocker
4165	23	6	the	NP/Z	intransitive_long_nocomma_blocker
4166	23	7	thieves	NP/Z	intransitive_long_nocomma_blocker
4167	23	8	who	Extension	intransitive_long_nocomma_blocker
4168	23	9	were	Extension	intransitive_long_nocomma_blocker
4169	23	10	wearing	Extension	intransitive_long_nocomma_blocker
4170	23	11	masks	Extension	intransitive_long_nocomma_blocker
4171	23	12	grabbed	Verb	intransitive_long_nocomma_blocker
4172	23	13	the	Rest	intransitive_long_nocomma_blocker
4173	23	14	money	Rest	intransitive_long_nocomma_blocker
4174	23	16	.	End	intransitive_long_nocomma_blocker
4175	23	17	<eos>	End	intransitive_long_nocomma_blocker
4176	0	0	As	Start	transitive_short_comma_blocker
4177	0	1	the	Start	transitive_short_comma_blocker
4178	0	2	gangster	Start	transitive_short_comma_blocker
4179	0	3	shot	Transitive Verb	transitive_short_comma_blocker
4180	0	4	his	Blocker	transitive_short_comma_blocker
4181	0	5	gun	Blocker	transitive_short_comma_blocker
4182	0	6	,	Comma	transitive_short_comma_blocker
4183	0	7	the	NP/Z	transitive_short_comma_blocker
4184	0	8	woman	NP/Z	transitive_short_comma_blocker
4185	0	9	burst	Verb	transitive_short_comma_blocker
4186	0	10	into	Rest	transitive_short_comma_blocker
4187	0	11	hysterics	Rest	transitive_short_comma_blocker
4188	0	13	.	End	transitive_short_comma_blocker
4189	0	14	<eos>	End	transitive_short_comma_blocker
4190	1	0	When	Start	transitive_short_comma_blocker
4191	1	1	the	Start	transitive_short_comma_blocker
4192	1	2	dog	Start	transitive_short_comma_blocker
4193	1	3	scratched	Transitive Verb	transitive_short_comma_blocker
4194	1	4	his	Blocker	transitive_short_comma_blocker
4195	1	5	owner	Blocker	transitive_short_comma_blocker
4196	1	6	,	Comma	transitive_short_comma_blocker
4197	1	7	the	NP/Z	transitive_short_comma_blocker
4198	1	8	vet	NP/Z	transitive_short_comma_blocker
4199	1	9	took	Verb	transitive_short_comma_blocker
4200	1	10	off	Verb	transitive_short_comma_blocker
4201	1	11	the	Rest	transitive_short_comma_blocker
4202	1	12	muzzle	Rest	transitive_short_comma_blocker
4203	1	14	.	End	transitive_short_comma_blocker
4204	1	15	<eos>	End	transitive_short_comma_blocker
4205	2	0	As	Start	transitive_short_comma_blocker
4206	2	1	the	Start	transitive_short_comma_blocker
4207	2	2	ship	Start	transitive_short_comma_blocker
4208	2	3	sailed	Transitive Verb	transitive_short_comma_blocker
4209	2	4	the	Blocker	transitive_short_comma_blocker
4210	2	5	sea	Blocker	transitive_short_comma_blocker
4211	2	6	,	Comma	transitive_short_comma_blocker
4212	2	7	the	NP/Z	transitive_short_comma_blocker
4213	2	8	waters	NP/Z	transitive_short_comma_blocker
4214	2	9	remained	Verb	transitive_short_comma_blocker
4215	2	10	blue	Rest	transitive_short_comma_blocker
4216	2	11	and	Rest	transitive_short_comma_blocker
4217	2	12	calm	Rest	transitive_short_comma_blocker
4218	2	14	.	End	transitive_short_comma_blocker
4219	2	15	<eos>	End	transitive_short_comma_blocker
4220	3	0	After	Start	transitive_short_comma_blocker
4221	3	1	the	Start	transitive_short_comma_blocker
4222	3	2	pilgrims	Start	transitive_short_comma_blocker
4223	3	3	begged	Transitive Verb	transitive_short_comma_blocker
4224	3	4	for	Blocker	transitive_short_comma_blocker
4225	3	5	water	Blocker	transitive_short_comma_blocker
4226	3	6	,	Comma	transitive_short_comma_blocker
4227	3	7	the	NP/Z	transitive_short_comma_blocker
4228	3	8	Indians	NP/Z	transitive_short_comma_blocker
4229	3	9	lit	Verb	transitive_short_comma_blocker
4230	3	10	a	Rest	transitive_short_comma_blocker
4231	3	11	peace	Rest	transitive_short_comma_blocker
4232	3	12	pipe	Rest	transitive_short_comma_blocker
4233	3	14	.	End	transitive_short_comma_blocker
4234	3	15	<eos>	End	transitive_short_comma_blocker
4235	4	0	Though	Start	transitive_short_comma_blocker
4236	4	1	the	Start	transitive_short_comma_blocker
4237	4	2	swimmer	Start	transitive_short_comma_blocker
4238	4	3	phoned	Transitive Verb	transitive_short_comma_blocker
4239	4	4	his	Blocker	transitive_short_comma_blocker
4240	4	5	fan	Blocker	transitive_short_comma_blocker
4241	4	6	,	Comma	transitive_short_comma_blocker
4242	4	7	the	NP/Z	transitive_short_comma_blocker
4243	4	8	coach	NP/Z	transitive_short_comma_blocker
4244	4	9	refused	Verb	transitive_short_comma_blocker
4245	4	10	to	Rest	transitive_short_comma_blocker
4246	4	11	congratulate	Rest	transitive_short_comma_blocker
4247	4	12	him	Rest	transitive_short_comma_blocker
4248	4	14	.	End	transitive_short_comma_blocker
4249	4	15	<eos>	End	transitive_short_comma_blocker
4250	5	0	While	Start	transitive_short_comma_blocker
4251	5	1	the	Start	transitive_short_comma_blocker
4252	5	2	crowd	Start	transitive_short_comma_blocker
4253	5	3	applauded	Transitive Verb	transitive_short_comma_blocker
4254	5	4	the	Blocker	transitive_short_comma_blocker
4255	5	5	cast	Blocker	transitive_short_comma_blocker
4256	5	6	,	Comma	transitive_short_comma_blocker
4257	5	7	the	NP/Z	transitive_short_comma_blocker
4258	5	8	performer	NP/Z	transitive_short_comma_blocker
4259	5	9	rested	Verb	transitive_short_comma_blocker
4260	5	10	backstage	Rest	transitive_short_comma_blocker
4261	5	12	.	End	transitive_short_comma_blocker
4262	5	13	<eos>	End	transitive_short_comma_blocker
4263	6	0	While	Start	transitive_short_comma_blocker
4264	6	1	the	Start	transitive_short_comma_blocker
4265	6	2	audience	Start	transitive_short_comma_blocker
4266	6	3	cheered	Transitive Verb	transitive_short_comma_blocker
4267	6	4	the	Blocker	transitive_short_comma_blocker
4268	6	5	show	Blocker	transitive_short_comma_blocker
4269	6	6	,	Comma	transitive_short_comma_blocker
4270	6	7	the	NP/Z	transitive_short_comma_blocker
4271	6	8	magician	NP/Z	transitive_short_comma_blocker
4272	6	9	waved	Verb	transitive_short_comma_blocker
4273	6	10	his	Rest	transitive_short_comma_blocker
4274	6	11	baton	Rest	transitive_short_comma_blocker
4275	6	13	.	End	transitive_short_comma_blocker
4276	6	14	<eos>	End	transitive_short_comma_blocker
4277	7	0	While	Start	transitive_short_comma_blocker
4278	7	1	the	Start	transitive_short_comma_blocker
4279	7	2	students	Start	transitive_short_comma_blocker
4280	7	3	gobbled	Transitive Verb	transitive_short_comma_blocker
4281	7	4	the	Blocker	transitive_short_comma_blocker
4282	7	5	food	Blocker	transitive_short_comma_blocker
4283	7	6	,	Comma	transitive_short_comma_blocker
4284	7	7	the	NP/Z	transitive_short_comma_blocker
4285	7	8	desserts	NP/Z	transitive_short_comma_blocker
4286	7	9	were	Verb	transitive_short_comma_blocker
4287	7	10	removed	Rest	transitive_short_comma_blocker
4288	7	12	.	End	transitive_short_comma_blocker
4289	7	13	<eos>	End	transitive_short_comma_blocker
4290	8	0	When	Start	transitive_short_comma_blocker
4291	8	1	the	Start	transitive_short_comma_blocker
4292	8	2	instructor	Start	transitive_short_comma_blocker
4293	8	3	taught	Transitive Verb	transitive_short_comma_blocker
4294	8	4	the	Blocker	transitive_short_comma_blocker
4295	8	5	students	Blocker	transitive_short_comma_blocker
4296	8	6	,	Comma	transitive_short_comma_blocker
4297	8	7	the	NP/Z	transitive_short_comma_blocker
4298	8	8	visitors	NP/Z	transitive_short_comma_blocker
4299	8	9	lost	Verb	transitive_short_comma_blocker
4300	8	10	interest	Rest	transitive_short_comma_blocker
4301	8	12	.	End	transitive_short_comma_blocker
4302	8	13	<eos>	End	transitive_short_comma_blocker
4303	9	0	Because	Start	transitive_short_comma_blocker
4304	9	1	the	Start	transitive_short_comma_blocker
4305	9	2	crying	Start	transitive_short_comma_blocker
4306	9	3	baby	Start	transitive_short_comma_blocker
4307	9	4	clutched	Transitive Verb	transitive_short_comma_blocker
4308	9	5	the	Blocker	transitive_short_comma_blocker
4309	9	6	blanked	Blocker	transitive_short_comma_blocker
4310	9	7	,	Comma	transitive_short_comma_blocker
4311	9	8	the	NP/Z	transitive_short_comma_blocker
4312	9	9	woman	NP/Z	transitive_short_comma_blocker
4313	9	10	stayed	Verb	transitive_short_comma_blocker
4314	9	11	until	Rest	transitive_short_comma_blocker
4315	9	12	the	Rest	transitive_short_comma_blocker
4316	9	13	end	Rest	transitive_short_comma_blocker
4317	9	15	.	End	transitive_short_comma_blocker
4318	9	16	<eos>	End	transitive_short_comma_blocker
4319	10	0	Although	Start	transitive_short_comma_blocker
4320	10	1	the	Start	transitive_short_comma_blocker
4321	10	2	manager	Start	transitive_short_comma_blocker
4322	10	3	booed	Transitive Verb	transitive_short_comma_blocker
4323	10	4	the	Blocker	transitive_short_comma_blocker
4324	10	5	opener	Blocker	transitive_short_comma_blocker
4325	10	6	,	Comma	transitive_short_comma_blocker
4326	10	7	the	NP/Z	transitive_short_comma_blocker
4327	10	8	comedian	NP/Z	transitive_short_comma_blocker
4328	10	9	began	Verb	transitive_short_comma_blocker
4329	10	10	his	Rest	transitive_short_comma_blocker
4330	10	11	act	Rest	transitive_short_comma_blocker
4331	10	13	.	End	transitive_short_comma_blocker
4332	10	14	<eos>	End	transitive_short_comma_blocker
4333	11	0	After	Start	transitive_short_comma_blocker
4334	11	1	the	Start	transitive_short_comma_blocker
4335	11	2	patient	Start	transitive_short_comma_blocker
4336	11	3	asked	Transitive Verb	transitive_short_comma_blocker
4337	11	4	for	Blocker	transitive_short_comma_blocker
4338	11	5	medicine	Blocker	transitive_short_comma_blocker
4339	11	6	,	Comma	transitive_short_comma_blocker
4340	11	7	the	NP/Z	transitive_short_comma_blocker
4341	11	8	nurse	NP/Z	transitive_short_comma_blocker
4342	11	9	told	Verb	transitive_short_comma_blocker
4343	11	10	her	Rest	transitive_short_comma_blocker
4344	11	11	the	Rest	transitive_short_comma_blocker
4345	11	12	news	Rest	transitive_short_comma_blocker
4346	11	14	.	End	transitive_short_comma_blocker
4347	11	15	<eos>	End	transitive_short_comma_blocker
4348	12	0	After	Start	transitive_short_comma_blocker
4349	12	1	the	Start	transitive_short_comma_blocker
4350	12	2	lifeguard	Start	transitive_short_comma_blocker
4351	12	3	visited	Transitive Verb	transitive_short_comma_blocker
4352	12	4	the	Blocker	transitive_short_comma_blocker
4353	12	5	children	Blocker	transitive_short_comma_blocker
4354	12	6	,	Comma	transitive_short_comma_blocker
4355	12	7	the	NP/Z	transitive_short_comma_blocker
4356	12	8	swimmers	NP/Z	transitive_short_comma_blocker
4357	12	9	jumped	Verb	transitive_short_comma_blocker
4358	12	10	into	Rest	transitive_short_comma_blocker
4359	12	11	the	Rest	transitive_short_comma_blocker
4360	12	12	pond	Rest	transitive_short_comma_blocker
4361	12	14	.	End	transitive_short_comma_blocker
4362	12	15	<eos>	End	transitive_short_comma_blocker
4363	13	0	After	Start	transitive_short_comma_blocker
4364	13	1	the	Start	transitive_short_comma_blocker
4365	13	2	rooster	Start	transitive_short_comma_blocker
4366	13	3	woke	Transitive Verb	transitive_short_comma_blocker
4367	13	4	the	Blocker	transitive_short_comma_blocker
4368	13	5	family	Blocker	transitive_short_comma_blocker
4369	13	6	,	Comma	transitive_short_comma_blocker
4370	13	7	the	NP/Z	transitive_short_comma_blocker
4371	13	8	farmer	NP/Z	transitive_short_comma_blocker
4372	13	9	went	Verb	transitive_short_comma_blocker
4373	13	10	to	Rest	transitive_short_comma_blocker
4374	13	11	the	Rest	transitive_short_comma_blocker
4375	13	12	hen	Rest	transitive_short_comma_blocker
4376	13	13	house	Rest	transitive_short_comma_blocker
4377	13	15	.	End	transitive_short_comma_blocker
4378	13	16	<eos>	End	transitive_short_comma_blocker
4379	14	0	As	Start	transitive_short_comma_blocker
4380	14	1	the	Start	transitive_short_comma_blocker
4381	14	2	class	Start	transitive_short_comma_blocker
4382	14	3	contemplated	Transitive Verb	transitive_short_comma_blocker
4383	14	4	the	Blocker	transitive_short_comma_blocker
4384	14	5	problem	Blocker	transitive_short_comma_blocker
4385	14	6	,	Comma	transitive_short_comma_blocker
4386	14	7	the	NP/Z	transitive_short_comma_blocker
4387	14	8	teacher	NP/Z	transitive_short_comma_blocker
4388	14	9	asked	Verb	transitive_short_comma_blocker
4389	14	10	a	Rest	transitive_short_comma_blocker
4390	14	11	question	Rest	transitive_short_comma_blocker
4391	14	13	.	End	transitive_short_comma_blocker
4392	14	14	<eos>	End	transitive_short_comma_blocker
4393	15	0	While	Start	transitive_short_comma_blocker
4394	15	1	the	Start	transitive_short_comma_blocker
4395	15	2	woman	Start	transitive_short_comma_blocker
4396	15	3	decorated	Transitive Verb	transitive_short_comma_blocker
4397	15	4	the	Blocker	transitive_short_comma_blocker
4398	15	5	kitchen	Blocker	transitive_short_comma_blocker
4399	15	6	,	Comma	transitive_short_comma_blocker
4400	15	7	the	NP/Z	transitive_short_comma_blocker
4401	15	8	pot	NP/Z	transitive_short_comma_blocker
4402	15	9	boiled	Verb	transitive_short_comma_blocker
4403	15	10	on	Rest	transitive_short_comma_blocker
4404	15	11	the	Rest	transitive_short_comma_blocker
4405	15	12	stove	Rest	transitive_short_comma_blocker
4406	15	14	.	End	transitive_short_comma_blocker
4407	15	15	<eos>	End	transitive_short_comma_blocker
4408	16	0	When	Start	transitive_short_comma_blocker
4409	16	1	the	Start	transitive_short_comma_blocker
4410	16	2	customer	Start	transitive_short_comma_blocker
4411	16	3	interrupted	Transitive Verb	transitive_short_comma_blocker
4412	16	4	the	Blocker	transitive_short_comma_blocker
4413	16	5	clerk	Blocker	transitive_short_comma_blocker
4414	16	6	,	Comma	transitive_short_comma_blocker
4415	16	7	the	NP/Z	transitive_short_comma_blocker
4416	16	8	manager	NP/Z	transitive_short_comma_blocker
4417	16	9	changed	Verb	transitive_short_comma_blocker
4418	16	10	the	Rest	transitive_short_comma_blocker
4419	16	11	advertisement	Rest	transitive_short_comma_blocker
4420	16	13	.	End	transitive_short_comma_blocker
4421	16	14	<eos>	End	transitive_short_comma_blocker
4422	17	0	As	Start	transitive_short_comma_blocker
4423	17	1	the	Start	transitive_short_comma_blocker
4424	17	2	bachelor	Start	transitive_short_comma_blocker
4425	17	3	smoked	Transitive Verb	transitive_short_comma_blocker
4426	17	4	the	Blocker	transitive_short_comma_blocker
4427	17	5	cigarette	Blocker	transitive_short_comma_blocker
4428	17	6	,	Comma	transitive_short_comma_blocker
4429	17	7	the	NP/Z	transitive_short_comma_blocker
4430	17	8	pipe	NP/Z	transitive_short_comma_blocker
4431	17	9	fell	Verb	transitive_short_comma_blocker
4432	17	10	to	Rest	transitive_short_comma_blocker
4433	17	11	the	Rest	transitive_short_comma_blocker
4434	17	12	floor	Rest	transitive_short_comma_blocker
4435	17	14	.	End	transitive_short_comma_blocker
4436	17	15	<eos>	End	transitive_short_comma_blocker
4437	18	0	While	Start	transitive_short_comma_blocker
4438	18	1	the	Start	transitive_short_comma_blocker
4439	18	2	prisoners	Start	transitive_short_comma_blocker
4440	18	3	heckled	Transitive Verb	transitive_short_comma_blocker
4441	18	4	the	Blocker	transitive_short_comma_blocker
4442	18	5	warden	Blocker	transitive_short_comma_blocker
4443	18	6	,	Comma	transitive_short_comma_blocker
4444	18	7	the	NP/Z	transitive_short_comma_blocker
4445	18	8	guards	NP/Z	transitive_short_comma_blocker
4446	18	9	refused	Verb	transitive_short_comma_blocker
4447	18	10	to	Rest	transitive_short_comma_blocker
4448	18	11	negotiate	Rest	transitive_short_comma_blocker
4449	18	13	.	End	transitive_short_comma_blocker
4450	18	14	<eos>	End	transitive_short_comma_blocker
4451	19	0	As	Start	transitive_short_comma_blocker
4452	19	1	long	Start	transitive_short_comma_blocker
4453	19	2	as	Start	transitive_short_comma_blocker
4454	19	3	the	Start	transitive_short_comma_blocker
4455	19	4	king	Start	transitive_short_comma_blocker
4456	19	5	governed	Transitive Verb	transitive_short_comma_blocker
4457	19	6	his	Blocker	transitive_short_comma_blocker
4458	19	7	realm	Blocker	transitive_short_comma_blocker
4459	19	8	,	Comma	transitive_short_comma_blocker
4460	19	9	his	NP/Z	transitive_short_comma_blocker
4461	19	10	subjects	NP/Z	transitive_short_comma_blocker
4462	19	11	feared	Verb	transitive_short_comma_blocker
4463	19	12	his	Rest	transitive_short_comma_blocker
4464	19	13	wrath	Rest	transitive_short_comma_blocker
4465	19	15	.	End	transitive_short_comma_blocker
4466	19	16	<eos>	End	transitive_short_comma_blocker
4467	20	0	After	Start	transitive_short_comma_blocker
4468	20	1	the	Start	transitive_short_comma_blocker
4469	20	2	host	Start	transitive_short_comma_blocker
4470	20	3	interrupted	Transitive Verb	transitive_short_comma_blocker
4471	20	4	the	Blocker	transitive_short_comma_blocker
4472	20	5	speaker	Blocker	transitive_short_comma_blocker
4473	20	6	,	Comma	transitive_short_comma_blocker
4474	20	7	the	NP/Z	transitive_short_comma_blocker
4475	20	8	discussion	NP/Z	transitive_short_comma_blocker
4476	20	9	became	Verb	transitive_short_comma_blocker
4477	20	10	more	Rest	transitive_short_comma_blocker
4478	20	11	interesting	Rest	transitive_short_comma_blocker
4479	20	13	.	End	transitive_short_comma_blocker
4480	20	14	<eos>	End	transitive_short_comma_blocker
4481	21	0	After	Start	transitive_short_comma_blocker
4482	21	1	the	Start	transitive_short_comma_blocker
4483	21	2	woman	Start	transitive_short_comma_blocker
4484	21	3	dressed	Transitive Verb	transitive_short_comma_blocker
4485	21	4	the	Blocker	transitive_short_comma_blocker
4486	21	5	doll	Blocker	transitive_short_comma_blocker
4487	21	6	,	Comma	transitive_short_comma_blocker
4488	21	7	her	NP/Z	transitive_short_comma_blocker
4489	21	8	children	NP/Z	transitive_short_comma_blocker
4490	21	9	thought	Verb	transitive_short_comma_blocker
4491	21	10	she	Rest	transitive_short_comma_blocker
4492	21	11	looked	Rest	transitive_short_comma_blocker
4493	21	12	lovely	Rest	transitive_short_comma_blocker
4494	21	14	.	End	transitive_short_comma_blocker
4495	21	15	<eos>	End	transitive_short_comma_blocker
4496	22	0	After	Start	transitive_short_comma_blocker
4497	22	1	the	Start	transitive_short_comma_blocker
4498	22	2	soldier	Start	transitive_short_comma_blocker
4499	22	3	saluted	Transitive Verb	transitive_short_comma_blocker
4500	22	4	the	Blocker	transitive_short_comma_blocker
4501	22	5	general	Blocker	transitive_short_comma_blocker
4502	22	6	,	Comma	transitive_short_comma_blocker
4503	22	7	the	NP/Z	transitive_short_comma_blocker
4504	22	8	doctor	NP/Z	transitive_short_comma_blocker
4505	22	9	ordered	Verb	transitive_short_comma_blocker
4506	22	10	it	Rest	transitive_short_comma_blocker
4507	22	11	to	Rest	transitive_short_comma_blocker
4508	22	12	stop	Rest	transitive_short_comma_blocker
4509	22	14	.	End	transitive_short_comma_blocker
4510	22	15	<eos>	End	transitive_short_comma_blocker
4511	23	0	As	Start	transitive_short_comma_blocker
4512	23	1	the	Start	transitive_short_comma_blocker
4513	23	2	guard	Start	transitive_short_comma_blocker
4514	23	3	bluffed	Transitive Verb	transitive_short_comma_blocker
4515	23	4	in	Blocker	transitive_short_comma_blocker
4516	23	5	poker	Blocker	transitive_short_comma_blocker
4517	23	6	,	Comma	transitive_short_comma_blocker
4518	23	7	the	NP/Z	transitive_short_comma_blocker
4519	23	8	thieves	NP/Z	transitive_short_comma_blocker
4520	23	9	grabbed	Verb	transitive_short_comma_blocker
4521	23	10	the	Rest	transitive_short_comma_blocker
4522	23	11	money	Rest	transitive_short_comma_blocker
4523	23	13	.	End	transitive_short_comma_blocker
4524	23	14	<eos>	End	transitive_short_comma_blocker
4525	0	0	As	Start	transitive_long_comma_blocker
4526	0	1	the	Start	transitive_long_comma_blocker
4527	0	2	gangster	Start	transitive_long_comma_blocker
4528	0	3	shot	Transitive Verb	transitive_long_comma_blocker
4529	0	4	his	Blocker	transitive_long_comma_blocker
4530	0	5	gun	Blocker	transitive_long_comma_blocker
4531	0	6	,	Comma	transitive_long_comma_blocker
4532	0	7	the	NP/Z	transitive_long_comma_blocker
4533	0	8	woman	NP/Z	transitive_long_comma_blocker
4534	0	9	with	Extension	transitive_long_comma_blocker
4535	0	10	her	Extension	transitive_long_comma_blocker
4536	0	11	young	Extension	transitive_long_comma_blocker
4537	0	12	daughters	Extension	transitive_long_comma_blocker
4538	0	13	burst	Verb	transitive_long_comma_blocker
4539	0	14	into	Rest	transitive_long_comma_blocker
4540	0	15	hysterics	Rest	transitive_long_comma_blocker
4541	0	17	.	End	transitive_long_comma_blocker
4542	0	18	<eos>	End	transitive_long_comma_blocker
4543	1	0	When	Start	transitive_long_comma_blocker
4544	1	1	the	Start	transitive_long_comma_blocker
4545	1	2	dog	Start	transitive_long_comma_blocker
4546	1	3	scratched	Transitive Verb	transitive_long_comma_blocker
4547	1	4	his	Blocker	transitive_long_comma_blocker
4548	1	5	owner	Blocker	transitive_long_comma_blocker
4549	1	6	,	Comma	transitive_long_comma_blocker
4550	1	7	the	NP/Z	transitive_long_comma_blocker
4551	1	8	vet	NP/Z	transitive_long_comma_blocker
4552	1	9	with	Extension	transitive_long_comma_blocker
4553	1	10	his	Extension	transitive_long_comma_blocker
4554	1	11	new	Extension	transitive_long_comma_blocker
4555	1	12	assistant	Extension	transitive_long_comma_blocker
4556	1	13	took	Verb	transitive_long_comma_blocker
4557	1	14	off	Verb	transitive_long_comma_blocker
4558	1	15	the	Rest	transitive_long_comma_blocker
4559	1	16	muzzle	Rest	transitive_long_comma_blocker
4560	1	18	.	End	transitive_long_comma_blocker
4561	1	19	<eos>	End	transitive_long_comma_blocker
4562	2	0	As	Start	transitive_long_comma_blocker
4563	2	1	the	Start	transitive_long_comma_blocker
4564	2	2	ship	Start	transitive_long_comma_blocker
4565	2	3	sailed	Transitive Verb	transitive_long_comma_blocker
4566	2	4	the	Blocker	transitive_long_comma_blocker
4567	2	5	sea	Blocker	transitive_long_comma_blocker
4568	2	6	,	Comma	transitive_long_comma_blocker
4569	2	7	the	NP/Z	transitive_long_comma_blocker
4570	2	8	waters	NP/Z	transitive_long_comma_blocker
4571	2	9	of	Extension	transitive_long_comma_blocker
4572	2	10	the	Extension	transitive_long_comma_blocker
4573	2	11	Atlantic	Extension	transitive_long_comma_blocker
4574	2	12	Ocean	Extension	transitive_long_comma_blocker
4575	2	13	remained	Verb	transitive_long_comma_blocker
4576	2	14	blue	Rest	transitive_long_comma_blocker
4577	2	15	and	Rest	transitive_long_comma_blocker
4578	2	16	calm	Rest	transitive_long_comma_blocker
4579	2	18	.	End	transitive_long_comma_blocker
4580	2	19	<eos>	End	transitive_long_comma_blocker
4581	3	0	After	Start	transitive_long_comma_blocker
4582	3	1	the	Start	transitive_long_comma_blocker
4583	3	2	pilgrims	Start	transitive_long_comma_blocker
4584	3	3	begged	Transitive Verb	transitive_long_comma_blocker
4585	3	4	for	Blocker	transitive_long_comma_blocker
4586	3	5	water	Blocker	transitive_long_comma_blocker
4587	3	6	,	Comma	transitive_long_comma_blocker
4588	3	7	the	NP/Z	transitive_long_comma_blocker
4589	3	8	Indians	NP/Z	transitive_long_comma_blocker
4590	3	9	who	Extension	transitive_long_comma_blocker
4591	3	10	sat	Extension	transitive_long_comma_blocker
4592	3	11	by	Extension	transitive_long_comma_blocker
4593	3	12	the	Extension	transitive_long_comma_blocker
4594	3	13	fire	Extension	transitive_long_comma_blocker
