sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
19,11,followers,Extension,ambiguous_long,followers,9.18227,rnng,False,False
19,12,feared,Verb,ambiguous_long,feared,11.7804,rnng,False,False
19,13,his,Rest,ambiguous_long,his,6.28377,rnng,False,False
19,14,wrath,Rest,ambiguous_long,UNK-LC,3.79709,rnng,True,False
19,16,.,End,ambiguous_long,.,9.87024,rnng,False,False
19,17,<eos>,End,ambiguous_long,<eos>,0,rnng,False,True
20,0,After,Start,ambiguous_long,After,5.77056,rnng,False,False
20,1,the,Start,ambiguous_long,the,2.26772,rnng,False,False
20,2,host,Start,ambiguous_long,host,11.4997,rnng,False,False
20,3,interrupted,Transitive Verb,ambiguous_long,interrupted,14.0123,rnng,False,False
20,4,the,NP/Z,ambiguous_long,the,1.9886,rnng,False,False
20,5,discussion,NP/Z,ambiguous_long,discussion,9.54174,rnng,False,False
20,6,of,Extension,ambiguous_long,of,3.04742,rnng,False,False
20,7,the,Extension,ambiguous_long,the,1.60649,rnng,False,False
20,8,issue,Extension,ambiguous_long,issue,5.52712,rnng,False,False
20,9,became,Verb,ambiguous_long,became,11.3946,rnng,False,False
20,10,more,Rest,ambiguous_long,more,5.70471,rnng,False,False
20,11,interesting,Rest,ambiguous_long,interesting,7.48223,rnng,False,False
20,13,.,End,ambiguous_long,.,1.60457,rnng,False,False
20,14,<eos>,End,ambiguous_long,<eos>,0,rnng,False,True
21,0,After,Start,ambiguous_long,After,5.77056,rnng,False,False
21,1,the,Start,ambiguous_long,the,2.26772,rnng,False,False
21,2,woman,Start,ambiguous_long,woman,9.61859,rnng,False,False
21,3,dressed,Transitive Verb,ambiguous_long,dressed,10.8917,rnng,False,False
21,4,her,NP/Z,ambiguous_long,her,4.86359,rnng,False,False
21,5,children,NP/Z,ambiguous_long,children,4.99481,rnng,False,False
21,6,along,Extension,ambiguous_long,along,6.94818,rnng,False,False
21,7,with,Extension,ambiguous_long,with,0.680042,rnng,False,False
21,8,her,Extension,ambiguous_long,her,3.83172,rnng,False,False
21,9,husband,Extension,ambiguous_long,husband,3.51911,rnng,False,False
21,10,thought,Verb,ambiguous_long,thought,13.2246,rnng,False,False
21,11,she,Rest,ambiguous_long,she,4.49135,rnng,False,False
21,12,looked,Rest,ambiguous_long,looked,7.05283,rnng,False,False
21,13,lovely,Rest,ambiguous_long,lovely,13.5117,rnng,False,False
21,15,.,End,ambiguous_long,.,1.08768,rnng,False,False
21,16,<eos>,End,ambiguous_long,<eos>,0,rnng,False,True
22,0,After,Start,ambiguous_long,After,5.77056,rnng,False,False
22,1,the,Start,ambiguous_long,the,2.26772,rnng,False,False
22,2,soldier,Start,ambiguous_long,soldier,11.3029,rnng,False,False
22,3,saluted,Transitive Verb,ambiguous_long,UNK-LC-ed,6.09987,rnng,True,False
22,4,the,NP/Z,ambiguous_long,the,2.67061,rnng,False,False
22,5,doctor,NP/Z,ambiguous_long,doctor,9.25164,rnng,False,False
22,6,attending,Extension,ambiguous_long,attending,10.8867,rnng,False,False
22,7,the,Extension,ambiguous_long,the,1.23512,rnng,False,False
22,8,exercise,Extension,ambiguous_long,exercise,9.75196,rnng,False,False
22,9,ordered,Verb,ambiguous_long,ordered,9.46427,rnng,False,False
22,10,it,Rest,ambiguous_long,it,8.12204,rnng,False,False
22,11,to,Rest,ambiguous_long,to,2.17193,rnng,False,False
22,12,stop,Rest,ambiguous_long,stop,6.05832,rnng,False,False
22,14,.,End,ambiguous_long,.,3.75052,rnng,False,False
22,15,<eos>,End,ambiguous_long,<eos>,0,rnng,False,True
23,0,As,Start,ambiguous_long,As,4.56544,rnng,False,False
23,1,the,Start,ambiguous_long,the,2.72244,rnng,False,False
23,2,guard,Start,ambiguous_long,guard,10.2122,rnng,False,False
23,3,bluffed,Transitive Verb,ambiguous_long,UNK-LC-ed,4.87208,rnng,True,False
23,4,the,NP/Z,ambiguous_long,the,3.25161,rnng,False,False
23,5,thieves,NP/Z,ambiguous_long,thieves,8.86142,rnng,False,False
23,6,who,Extension,ambiguous_long,who,7.26127,rnng,False,False
23,7,were,Extension,ambiguous_long,were,2.65107,rnng,False,False
23,8,wearing,Extension,ambiguous_long,wearing,7.55792,rnng,False,False
23,9,masks,Extension,ambiguous_long,masks,11.9764,rnng,False,False
23,10,grabbed,Verb,ambiguous_long,grabbed,12.447,rnng,False,False
23,11,the,Rest,ambiguous_long,the,1.78763,rnng,False,False
23,12,money,Rest,ambiguous_long,money,5.41755,rnng,False,False
23,14,.,End,ambiguous_long,.,1.16673,rnng,False,False
23,15,<eos>,End,ambiguous_long,<eos>,0,rnng,False,True
0,0,As,Start,unambiguous_short,As,4.56544,rnng,False,False
0,1,the,Start,unambiguous_short,the,2.72244,rnng,False,False
0,2,gangster,Start,unambiguous_short,UNK-LC-er,6.82188,rnng,True,False
0,3,laughed,Intransitive Verb,unambiguous_short,laughed,11.0804,rnng,False,False
0,4,the,NP/Z,unambiguous_short,the,6.59585,rnng,False,False
0,5,woman,NP/Z,unambiguous_short,woman,6.96616,rnng,False,False
0,6,burst,Verb,unambiguous_short,burst,15.3464,rnng,False,False
0,7,into,Rest,unambiguous_short,into,2.16893,rnng,False,False
0,8,hysterics,Rest,unambiguous_short,UNK-LC-s,4.83815,rnng,True,False
0,10,.,End,unambiguous_short,.,1.07867,rnng,False,False
0,11,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
1,0,When,Start,unambiguous_short,When,5.61291,rnng,False,False
1,1,the,Start,unambiguous_short,the,1.55452,rnng,False,False
1,2,dog,Start,unambiguous_short,dog,10.5039,rnng,False,False
1,3,struggled,Intransitive Verb,unambiguous_short,struggled,13.9711,rnng,False,False
1,4,the,NP/Z,unambiguous_short,the,5.1006,rnng,False,False
1,5,vet,NP/Z,unambiguous_short,UNK-LC,4.03037,rnng,True,False
1,6,took,Verb,unambiguous_short,took,9.3364,rnng,False,False
1,7,off,Verb,unambiguous_short,off,6.27508,rnng,False,False
1,8,the,Rest,unambiguous_short,the,2.2467,rnng,False,False
1,9,muzzle,Rest,unambiguous_short,UNK-LC,4.02725,rnng,True,False
1,11,.,End,unambiguous_short,.,1.78631,rnng,False,False
1,12,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
2,0,As,Start,unambiguous_short,As,4.56544,rnng,False,False
2,1,the,Start,unambiguous_short,the,2.72244,rnng,False,False
2,2,ship,Start,unambiguous_short,ship,8.43473,rnng,False,False
2,3,drifted,Intransitive Verb,unambiguous_short,drifted,8.21521,rnng,False,False
2,4,the,NP/Z,unambiguous_short,the,5.36325,rnng,False,False
2,5,waters,NP/Z,unambiguous_short,waters,12.3021,rnng,False,False
2,6,remained,Verb,unambiguous_short,remained,9.90353,rnng,False,False
2,7,blue,Rest,unambiguous_short,blue,11.3639,rnng,False,False
2,8,and,Rest,unambiguous_short,and,3.3539,rnng,False,False
2,9,calm,Rest,unambiguous_short,calm,8.42309,rnng,False,False
2,11,.,End,unambiguous_short,.,0.537812,rnng,False,False
2,12,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
3,0,After,Start,unambiguous_short,After,5.77056,rnng,False,False
3,1,the,Start,unambiguous_short,the,2.26772,rnng,False,False
3,2,pilgrims,Start,unambiguous_short,UNK-LC-s,6.25679,rnng,True,False
3,3,prayed,Intransitive Verb,unambiguous_short,UNK-LC-ed,6.73809,rnng,True,False
3,4,the,NP/Z,unambiguous_short,the,2.99362,rnng,False,False
3,5,Indians,NP/Z,unambiguous_short,Indians,12.3269,rnng,False,False
3,6,lit,Verb,unambiguous_short,UNK-LC,7.82045,rnng,True,False
3,7,a,Rest,unambiguous_short,a,2.85737,rnng,False,False
3,8,peace,Rest,unambiguous_short,peace,7.82982,rnng,False,False
3,9,pipe,Rest,unambiguous_short,pipe,12.8863,rnng,False,False
3,11,.,End,unambiguous_short,.,1.74632,rnng,False,False
3,12,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
4,0,Though,Start,unambiguous_short,Though,7.01442,rnng,False,False
4,1,the,Start,unambiguous_short,the,1.44603,rnng,False,False
4,2,swimmer,Start,unambiguous_short,swimmer,12.3864,rnng,False,False
4,3,sulked,Intransitive Verb,unambiguous_short,UNK-LC-ed,7.16396,rnng,True,False
4,4,the,NP/Z,unambiguous_short,the,3.04049,rnng,False,False
4,5,coach,NP/Z,unambiguous_short,coach,10.3129,rnng,False,False
4,6,refused,Verb,unambiguous_short,refused,12.5712,rnng,False,False
4,7,to,Rest,unambiguous_short,to,0.419042,rnng,False,False
4,8,congratulate,Rest,unambiguous_short,UNK-LC,4.65153,rnng,True,False
4,9,him,Rest,unambiguous_short,him,4.74748,rnng,False,False
4,11,.,End,unambiguous_short,.,1.27648,rnng,False,False
4,12,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
5,0,While,Start,unambiguous_short,While,5.7468,rnng,False,False
5,1,the,Start,unambiguous_short,the,1.47639,rnng,False,False
5,2,crowd,Start,unambiguous_short,crowd,8.28243,rnng,False,False
5,3,screamed,Intransitive Verb,unambiguous_short,screamed,12.0876,rnng,False,False
5,4,the,NP/Z,unambiguous_short,the,5.51383,rnng,False,False
5,5,performer,NP/Z,unambiguous_short,performer,8.3825,rnng,False,False
5,6,rested,Verb,unambiguous_short,UNK-LC-ed,8.07492,rnng,True,False
5,7,backstage,Rest,unambiguous_short,UNK-LC,6.07012,rnng,True,False
5,9,.,End,unambiguous_short,.,2.02251,rnng,False,False
5,10,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
6,0,While,Start,unambiguous_short,While,5.7468,rnng,False,False
6,1,the,Start,unambiguous_short,the,1.47639,rnng,False,False
6,2,audience,Start,unambiguous_short,audience,9.22949,rnng,False,False
6,3,roared,Intransitive Verb,unambiguous_short,UNK-LC-ed,5.75911,rnng,True,False
6,4,the,NP/Z,unambiguous_short,the,2.35261,rnng,False,False
6,5,magician,NP/Z,unambiguous_short,UNK-LC,4.74878,rnng,True,False
6,6,waved,Verb,unambiguous_short,waved,14.1853,rnng,False,False
6,7,his,Rest,unambiguous_short,his,9.02678,rnng,False,False
6,8,baton,Rest,unambiguous_short,UNK-LC,3.51336,rnng,True,False
6,10,.,End,unambiguous_short,.,8.95689,rnng,False,False
6,11,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
7,0,While,Start,unambiguous_short,While,5.7468,rnng,False,False
7,1,the,Start,unambiguous_short,the,1.47639,rnng,False,False
7,2,students,Start,unambiguous_short,students,10.5235,rnng,False,False
7,3,gossiped,Intransitive Verb,unambiguous_short,UNK-LC-ed,5.22893,rnng,True,False
7,4,the,NP/Z,unambiguous_short,the,2.8595,rnng,False,False
7,5,desserts,NP/Z,unambiguous_short,UNK-LC-s,4.41021,rnng,True,False
7,6,were,Verb,unambiguous_short,were,8.14088,rnng,False,False
7,7,removed,Rest,unambiguous_short,removed,7.80754,rnng,False,False
7,9,.,End,unambiguous_short,.,7.34915,rnng,False,False
7,10,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
8,0,When,Start,unambiguous_short,When,5.61291,rnng,False,False
8,1,the,Start,unambiguous_short,the,1.55452,rnng,False,False
8,2,instructor,Start,unambiguous_short,UNK-LC,5.77679,rnng,True,False
8,3,talked,Intransitive Verb,unambiguous_short,talked,12.13,rnng,False,False
8,4,the,NP/Z,unambiguous_short,the,4.88932,rnng,False,False
8,5,visitors,NP/Z,unambiguous_short,visitors,10.2439,rnng,False,False
8,6,lost,Verb,unambiguous_short,lost,8.81079,rnng,False,False
8,7,interest,Rest,unambiguous_short,interest,8.12712,rnng,False,False
8,9,.,End,unambiguous_short,.,1.8342,rnng,False,False
8,10,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
9,0,Because,Start,unambiguous_short,Because,6.41444,rnng,False,False
9,1,the,Start,unambiguous_short,the,2.23786,rnng,False,False
9,2,crying,Start,unambiguous_short,UNK-LC-ing,6.648,rnng,True,False
9,3,baby,Start,unambiguous_short,baby,9.39849,rnng,False,False
9,4,squirmed,Intransitive Verb,unambiguous_short,UNK-LC-ed,5.92105,rnng,True,False
9,5,the,NP/Z,unambiguous_short,the,2.11394,rnng,False,False
9,6,woman,NP/Z,unambiguous_short,woman,8.13847,rnng,False,False
9,7,stayed,Verb,unambiguous_short,stayed,15.2606,rnng,False,False
9,8,until,Rest,unambiguous_short,until,7.87166,rnng,False,False
9,9,the,Rest,unambiguous_short,the,1.77592,rnng,False,False
9,10,end,Rest,unambiguous_short,end,4.60408,rnng,False,False
9,12,.,End,unambiguous_short,.,1.2224,rnng,False,False
9,13,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
10,0,Although,Start,unambiguous_short,Although,6.04226,rnng,False,False
10,1,the,Start,unambiguous_short,the,1.45102,rnng,False,False
10,2,manager,Start,unambiguous_short,manager,11.2926,rnng,False,False
10,3,yawned,Intransitive Verb,unambiguous_short,UNK-LC-ed,5.49775,rnng,True,False
10,4,the,NP/Z,unambiguous_short,the,2.08198,rnng,False,False
10,5,comedian,NP/Z,unambiguous_short,comedian,15.4204,rnng,False,False
10,6,began,Verb,unambiguous_short,began,17.9263,rnng,False,False
10,7,his,Rest,unambiguous_short,his,10.4001,rnng,False,False
10,8,act,Rest,unambiguous_short,act,7.42366,rnng,False,False
10,10,.,End,unambiguous_short,.,8.80531,rnng,False,False
10,11,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
11,0,After,Start,unambiguous_short,After,5.77056,rnng,False,False
11,1,the,Start,unambiguous_short,the,2.26772,rnng,False,False
11,2,patient,Start,unambiguous_short,patient,12.1953,rnng,False,False
11,3,coughed,Intransitive Verb,unambiguous_short,coughed,11.6439,rnng,False,False
11,4,the,NP/Z,unambiguous_short,the,3.75085,rnng,False,False
11,5,nurse,NP/Z,unambiguous_short,nurse,11.2873,rnng,False,False
11,6,told,Verb,unambiguous_short,told,13.702,rnng,False,False
11,7,her,Rest,unambiguous_short,her,4.34592,rnng,False,False
11,8,the,Rest,unambiguous_short,the,5.04544,rnng,False,False
11,9,news,Rest,unambiguous_short,news,8.01482,rnng,False,False
11,11,.,End,unambiguous_short,.,3.23201,rnng,False,False
11,12,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
12,0,After,Start,unambiguous_short,After,5.77056,rnng,False,False
12,1,the,Start,unambiguous_short,the,2.26772,rnng,False,False
12,2,lifeguard,Start,unambiguous_short,UNK-LC,4.59762,rnng,True,False
12,3,smiled,Intransitive Verb,unambiguous_short,smiled,13.8981,rnng,False,False
12,4,the,NP/Z,unambiguous_short,the,4.58716,rnng,False,False
12,5,swimmers,NP/Z,unambiguous_short,UNK-LC-s,4.66583,rnng,True,False
12,6,jumped,Verb,unambiguous_short,jumped,10.0347,rnng,False,False
12,7,into,Rest,unambiguous_short,into,3.62685,rnng,False,False
12,8,the,Rest,unambiguous_short,the,1.55132,rnng,False,False
12,9,pond,Rest,unambiguous_short,UNK-LC,3.40956,rnng,True,False
12,11,.,End,unambiguous_short,.,1.75294,rnng,False,False
12,12,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
13,0,After,Start,unambiguous_short,After,5.77056,rnng,False,False
13,1,the,Start,unambiguous_short,the,2.26772,rnng,False,False
13,2,rooster,Start,unambiguous_short,UNK-LC-er,7.1058,rnng,True,False
13,3,crowed,Intransitive Verb,unambiguous_short,UNK-LC-ed,7.20717,rnng,True,False
13,4,the,NP/Z,unambiguous_short,the,2.5956,rnng,False,False
13,5,farmer,NP/Z,unambiguous_short,farmer,9.91841,rnng,False,False
13,6,went,Verb,unambiguous_short,went,8.79845,rnng,False,False
13,7,to,Rest,unambiguous_short,to,2.25909,rnng,False,False
13,8,the,Rest,unambiguous_short,the,1.87631,rnng,False,False
13,9,hen,Rest,unambiguous_short,UNK-LC,3.76941,rnng,True,False
13,10,house,Rest,unambiguous_short,house,8.08948,rnng,False,False
13,12,.,End,unambiguous_short,.,1.1285,rnng,False,False
13,13,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
14,0,As,Start,unambiguous_short,As,4.56544,rnng,False,False
14,1,the,Start,unambiguous_short,the,2.72244,rnng,False,False
14,2,class,Start,unambiguous_short,class,10.847,rnng,False,False
14,3,daydreamed,Intransitive Verb,unambiguous_short,UNK-LC-ed,7.21591,rnng,True,False
14,4,the,NP/Z,unambiguous_short,the,3.5404,rnng,False,False
14,5,teacher,NP/Z,unambiguous_short,teacher,11.2567,rnng,False,False
14,6,asked,Verb,unambiguous_short,asked,9.73483,rnng,False,False
14,7,a,Rest,unambiguous_short,a,3.81611,rnng,False,False
14,8,question,Rest,unambiguous_short,question,6.64246,rnng,False,False
14,10,.,End,unambiguous_short,.,1.72169,rnng,False,False
14,11,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
15,0,While,Start,unambiguous_short,While,5.7468,rnng,False,False
15,1,the,Start,unambiguous_short,the,1.47639,rnng,False,False
15,2,woman,Start,unambiguous_short,woman,8.59485,rnng,False,False
15,3,gardened,Intransitive Verb,unambiguous_short,UNK-LC-ed,5.3986,rnng,True,False
15,4,the,NP/Z,unambiguous_short,the,2.16487,rnng,False,False
15,5,pot,NP/Z,unambiguous_short,pot,9.37957,rnng,False,False
15,6,boiled,Verb,unambiguous_short,UNK-LC-ed,7.47777,rnng,True,False
15,7,on,Rest,unambiguous_short,on,3.79916,rnng,False,False
15,8,the,Rest,unambiguous_short,the,1.25434,rnng,False,False
15,9,stove,Rest,unambiguous_short,UNK-LC,3.96491,rnng,True,False
15,11,.,End,unambiguous_short,.,8.38172,rnng,False,False
15,12,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
16,0,When,Start,unambiguous_short,When,5.61291,rnng,False,False
16,1,the,Start,unambiguous_short,the,1.55452,rnng,False,False
16,2,customer,Start,unambiguous_short,customer,8.44753,rnng,False,False
16,3,complained,Intransitive Verb,unambiguous_short,complained,6.08274,rnng,False,False
16,4,the,NP/Z,unambiguous_short,the,3.81514,rnng,False,False
16,5,manager,NP/Z,unambiguous_short,manager,10.8728,rnng,False,False
16,6,changed,Verb,unambiguous_short,changed,7.95783,rnng,False,False
16,7,the,Rest,unambiguous_short,the,2.89478,rnng,False,False
16,8,advertisement,Rest,unambiguous_short,advertisement,12.812,rnng,False,False
16,10,.,End,unambiguous_short,.,5.43661,rnng,False,False
16,11,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
17,0,As,Start,unambiguous_short,As,4.56544,rnng,False,False
17,1,the,Start,unambiguous_short,the,2.72244,rnng,False,False
17,2,bachelor,Start,unambiguous_short,UNK-LC,5.26889,rnng,True,False
17,3,moaned,Intransitive Verb,unambiguous_short,UNK-LC-ed,5.98989,rnng,True,False
17,4,the,NP/Z,unambiguous_short,the,3.59122,rnng,False,False
17,5,pipe,NP/Z,unambiguous_short,pipe,12.0155,rnng,False,False
17,6,fell,Verb,unambiguous_short,fell,11.146,rnng,False,False
17,7,to,Rest,unambiguous_short,to,1.84061,rnng,False,False
17,8,the,Rest,unambiguous_short,the,1.56461,rnng,False,False
17,9,floor,Rest,unambiguous_short,floor,6.98128,rnng,False,False
17,11,.,End,unambiguous_short,.,0.985335,rnng,False,False
17,12,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
18,0,While,Start,unambiguous_short,While,5.7468,rnng,False,False
18,1,the,Start,unambiguous_short,the,1.47639,rnng,False,False
18,2,prisoners,Start,unambiguous_short,prisoners,13.6361,rnng,False,False
18,3,fasted,Intransitive Verb,unambiguous_short,UNK-LC-ed,5.57825,rnng,True,False
18,4,the,NP/Z,unambiguous_short,the,2.30966,rnng,False,False
18,5,guards,NP/Z,unambiguous_short,guards,15.5201,rnng,False,False
18,6,refused,Verb,unambiguous_short,refused,14.5842,rnng,False,False
18,7,to,Rest,unambiguous_short,to,0.938007,rnng,False,False
18,8,negotiate,Rest,unambiguous_short,negotiate,7.02762,rnng,False,False
18,10,.,End,unambiguous_short,.,4.4502,rnng,False,False
18,11,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
19,0,As,Start,unambiguous_short,As,4.56544,rnng,False,False
19,1,long,Start,unambiguous_short,long,4.43711,rnng,False,False
19,2,as,Start,unambiguous_short,as,0.266836,rnng,False,False
19,3,the,Start,unambiguous_short,the,1.6977,rnng,False,False
19,4,king,Start,unambiguous_short,king,10.3804,rnng,False,False
19,5,thundered,Intransitive Verb,unambiguous_short,UNK-LC-ed,5.58213,rnng,True,False
19,6,his,NP/Z,unambiguous_short,his,4.73528,rnng,False,False
19,7,subjects,NP/Z,unambiguous_short,subjects,8.77047,rnng,False,False
19,8,feared,Verb,unambiguous_short,feared,12.2544,rnng,False,False
19,9,his,Rest,unambiguous_short,his,5.53771,rnng,False,False
19,10,wrath,Rest,unambiguous_short,UNK-LC,3.80819,rnng,True,False
19,12,.,End,unambiguous_short,.,1.96222,rnng,False,False
19,13,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
20,0,After,Start,unambiguous_short,After,5.77056,rnng,False,False
20,1,the,Start,unambiguous_short,the,2.26772,rnng,False,False
20,2,host,Start,unambiguous_short,host,11.4997,rnng,False,False
20,3,shrieked,Intransitive Verb,unambiguous_short,UNK-LC-ed,7.44924,rnng,True,False
20,4,the,NP/Z,unambiguous_short,the,3.12856,rnng,False,False
20,5,discussion,NP/Z,unambiguous_short,discussion,9.04155,rnng,False,False
20,6,became,Verb,unambiguous_short,became,9.93306,rnng,False,False
20,7,more,Rest,unambiguous_short,more,4.35962,rnng,False,False
20,8,interesting,Rest,unambiguous_short,interesting,7.35083,rnng,False,False
20,10,.,End,unambiguous_short,.,1.3604,rnng,False,False
20,11,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
21,0,After,Start,unambiguous_short,After,5.77056,rnng,False,False
21,1,the,Start,unambiguous_short,the,2.26772,rnng,False,False
21,2,woman,Start,unambiguous_short,woman,9.61859,rnng,False,False
21,3,bowed,Intransitive Verb,unambiguous_short,bowed,11.0327,rnng,False,False
21,4,her,NP/Z,unambiguous_short,her,5.47776,rnng,False,False
21,5,children,NP/Z,unambiguous_short,children,5.91712,rnng,False,False
21,6,thought,Verb,unambiguous_short,thought,11.4338,rnng,False,False
21,7,she,Rest,unambiguous_short,she,2.27695,rnng,False,False
21,8,looked,Rest,unambiguous_short,looked,7.11279,rnng,False,False
21,9,lovely,Rest,unambiguous_short,lovely,13.1107,rnng,False,False
21,11,.,End,unambiguous_short,.,1.38607,rnng,False,False
21,12,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
22,0,After,Start,unambiguous_short,After,5.77056,rnng,False,False
22,1,the,Start,unambiguous_short,the,2.26772,rnng,False,False
22,2,soldier,Start,unambiguous_short,soldier,11.3029,rnng,False,False
22,3,argued,Intransitive Verb,unambiguous_short,argued,10.679,rnng,False,False
22,4,the,NP/Z,unambiguous_short,the,3.89942,rnng,False,False
22,5,doctor,NP/Z,unambiguous_short,doctor,9.38843,rnng,False,False
22,6,ordered,Verb,unambiguous_short,ordered,7.9943,rnng,False,False
22,7,it,Rest,unambiguous_short,it,2.81131,rnng,False,False
22,8,to,Rest,unambiguous_short,to,0.173197,rnng,False,False
22,9,stop,Rest,unambiguous_short,stop,5.6784,rnng,False,False
22,11,.,End,unambiguous_short,.,10.9635,rnng,False,False
22,12,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
23,0,As,Start,unambiguous_short,As,4.56544,rnng,False,False
23,1,the,Start,unambiguous_short,the,2.72244,rnng,False,False
23,2,guard,Start,unambiguous_short,guard,10.2122,rnng,False,False
23,3,tiptoed,Intransitive Verb,unambiguous_short,UNK-LC-ed,4.87208,rnng,True,False
23,4,the,NP/Z,unambiguous_short,the,3.25161,rnng,False,False
23,5,thieves,NP/Z,unambiguous_short,thieves,8.86142,rnng,False,False
23,6,grabbed,Verb,unambiguous_short,grabbed,11.9574,rnng,False,False
23,7,the,Rest,unambiguous_short,the,1.59482,rnng,False,False
23,8,money,Rest,unambiguous_short,money,5.48951,rnng,False,False
23,10,.,End,unambiguous_short,.,1.1882,rnng,False,False
23,11,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
0,0,As,Start,unambiguous_long,As,4.56544,rnng,False,False
0,1,the,Start,unambiguous_long,the,2.72244,rnng,False,False
0,2,gangster,Start,unambiguous_long,UNK-LC-er,6.82188,rnng,True,False
0,3,laughed,Intransitive Verb,unambiguous_long,laughed,11.0804,rnng,False,False
0,4,the,NP/Z,unambiguous_long,the,6.59585,rnng,False,False
0,5,woman,NP/Z,unambiguous_long,woman,6.96616,rnng,False,False
0,6,with,Extension,unambiguous_long,with,5.38614,rnng,False,False
0,7,her,Extension,unambiguous_long,her,3.46834,rnng,False,False
0,8,young,Extension,unambiguous_long,young,7.85963,rnng,False,False
0,9,daughters,Extension,unambiguous_long,daughters,9.59666,rnng,False,False
0,10,burst,Verb,unambiguous_long,burst,16.3317,rnng,False,False
0,11,into,Rest,unambiguous_long,into,2.56802,rnng,False,False
0,12,hysterics,Rest,unambiguous_long,UNK-LC-s,4.42163,rnng,True,False
0,14,.,End,unambiguous_long,.,1.25808,rnng,False,False
0,15,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
1,0,When,Start,unambiguous_long,When,5.61291,rnng,False,False
1,1,the,Start,unambiguous_long,the,1.55452,rnng,False,False
1,2,dog,Start,unambiguous_long,dog,10.5039,rnng,False,False
1,3,struggled,Intransitive Verb,unambiguous_long,struggled,13.9711,rnng,False,False
1,4,the,NP/Z,unambiguous_long,the,5.1006,rnng,False,False
1,5,vet,NP/Z,unambiguous_long,UNK-LC,4.03037,rnng,True,False
1,6,with,Extension,unambiguous_long,with,5.66407,rnng,False,False
1,7,his,Extension,unambiguous_long,his,3.41587,rnng,False,False
1,8,new,Extension,unambiguous_long,new,4.80427,rnng,False,False
1,9,assistant,Extension,unambiguous_long,assistant,9.06725,rnng,False,False
1,10,took,Verb,unambiguous_long,took,13.3787,rnng,False,False
1,11,off,Verb,unambiguous_long,off,8.37732,rnng,False,False
1,12,the,Rest,unambiguous_long,the,2.03438,rnng,False,False
1,13,muzzle,Rest,unambiguous_long,UNK-LC,4.02543,rnng,True,False
1,15,.,End,unambiguous_long,.,1.77091,rnng,False,False
1,16,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
2,0,As,Start,unambiguous_long,As,4.56544,rnng,False,False
2,1,the,Start,unambiguous_long,the,2.72244,rnng,False,False
2,2,ship,Start,unambiguous_long,ship,8.43473,rnng,False,False
2,3,drifted,Intransitive Verb,unambiguous_long,drifted,8.21521,rnng,False,False
2,4,the,NP/Z,unambiguous_long,the,5.36325,rnng,False,False
2,5,waters,NP/Z,unambiguous_long,waters,12.3021,rnng,False,False
2,6,of,Extension,unambiguous_long,of,2.14498,rnng,False,False
2,7,the,Extension,unambiguous_long,the,1.2039,rnng,False,False
2,8,Atlantic,Extension,unambiguous_long,Atlantic,8.41075,rnng,False,False
2,9,Ocean,Extension,unambiguous_long,Ocean,5.45855,rnng,False,False
2,10,remained,Verb,unambiguous_long,remained,8.30707,rnng,False,False
2,11,blue,Rest,unambiguous_long,blue,11.6004,rnng,False,False
2,12,and,Rest,unambiguous_long,and,3.11615,rnng,False,False
2,13,calm,Rest,unambiguous_long,calm,8.59158,rnng,False,False
2,15,.,End,unambiguous_long,.,0.418484,rnng,False,False
2,16,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
3,0,After,Start,unambiguous_long,After,5.77056,rnng,False,False
3,1,the,Start,unambiguous_long,the,2.26772,rnng,False,False
3,2,pilgrims,Start,unambiguous_long,UNK-LC-s,6.25679,rnng,True,False
3,3,prayed,Intransitive Verb,unambiguous_long,UNK-LC-ed,6.73809,rnng,True,False
3,4,the,NP/Z,unambiguous_long,the,2.99362,rnng,False,False
