sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
11,16,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
12,0,When,Start,unambiguous_short,When,5.61291,rnng,False,False
12,1,the,Start,unambiguous_short,the,1.55452,rnng,False,False
12,2,trappers,Start,unambiguous_short,UNK-LC-s,5.53333,rnng,True,False
12,3,hunting,Filler,unambiguous_short,hunting,13.1939,rnng,False,False
12,4,quietly,Filler,unambiguous_short,quietly,12.1597,rnng,False,False
12,5,in,Filler II,unambiguous_short,in,4.73119,rnng,False,False
12,6,the,Filler II,unambiguous_short,the,1.92992,rnng,False,False
12,7,field,Filler II,unambiguous_short,field,4.9023,rnng,False,False
12,8,meet,Embedded Verb,unambiguous_short,meet,15.2487,rnng,False,False
12,9,the,Object,unambiguous_short,the,2.00145,rnng,False,False
12,10,wolf,Object,unambiguous_short,UNK-LC,4.376,rnng,True,False
12,11,the,NP/Z,unambiguous_short,the,7.51285,rnng,False,False
12,12,coyote,NP/Z,unambiguous_short,UNK-LC,4.96145,rnng,True,False
12,13,hunts,Verb,unambiguous_short,UNK-LC-s,5.1366,rnng,True,False
12,15,.,End,unambiguous_short,.,1.88401,rnng,False,False
12,16,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
13,0,As,Start,unambiguous_short,As,4.56544,rnng,False,False
13,1,the,Start,unambiguous_short,the,2.72244,rnng,False,False
13,2,lawyers,Start,unambiguous_short,lawyers,7.7213,rnng,False,False
13,3,defending,Filler,unambiguous_short,defending,13.0385,rnng,False,False
13,4,clients,Filler,unambiguous_short,clients,7.46227,rnng,False,False
13,5,against,Filler II,unambiguous_short,against,5.25877,rnng,False,False
13,6,fraud,Filler II,unambiguous_short,fraud,8.20332,rnng,False,False
13,7,cases,Filler II,unambiguous_short,cases,8.00788,rnng,False,False
13,8,studied,Embedded Verb,unambiguous_short,studied,10.2278,rnng,False,False
13,9,the,Object,unambiguous_short,the,1.67644,rnng,False,False
13,10,trial,Object,unambiguous_short,trial,6.84497,rnng,False,False
13,11,the,NP/Z,unambiguous_short,the,7.48129,rnng,False,False
13,12,case,NP/Z,unambiguous_short,case,5.31212,rnng,False,False
13,13,languished,Verb,unambiguous_short,languished,12.2852,rnng,False,False
13,15,.,End,unambiguous_short,.,1.98218,rnng,False,False
13,16,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
14,0,While,Start,unambiguous_short,While,5.7468,rnng,False,False
14,1,the,Start,unambiguous_short,the,1.47639,rnng,False,False
14,2,divers,Start,unambiguous_short,UNK-LC-s,5.52674,rnng,True,False
14,3,breathing,Filler,unambiguous_short,breathing,11.5761,rnng,False,False
14,4,deeply,Filler,unambiguous_short,deeply,7.69301,rnng,False,False
14,5,and,Filler II,unambiguous_short,and,4.28797,rnng,False,False
14,6,very,Filler II,unambiguous_short,very,7.20658,rnng,False,False
14,7,loudly,Filler II,unambiguous_short,UNK-LC-ly,3.31029,rnng,True,False
14,8,searched,Embedded Verb,unambiguous_short,searched,11.2142,rnng,False,False
14,9,the,Object,unambiguous_short,the,4.70065,rnng,False,False
14,10,ship,Object,unambiguous_short,ship,9.90179,rnng,False,False
14,11,the,NP/Z,unambiguous_short,the,7.02573,rnng,False,False
14,12,river,NP/Z,unambiguous_short,river,7.93734,rnng,False,False
14,13,rose,Verb,unambiguous_short,rose,8.83555,rnng,False,False
14,15,.,End,unambiguous_short,.,2.06498,rnng,False,False
14,16,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
15,0,As,Start,unambiguous_short,As,4.56544,rnng,False,False
15,1,the,Start,unambiguous_short,the,2.72244,rnng,False,False
15,2,actors,Start,unambiguous_short,actors,10.1755,rnng,False,False
15,3,including,Filler,unambiguous_short,including,9.83477,rnng,False,False
15,4,Brando,Filler,unambiguous_short,UNK-INITC,4.29545,rnng,True,False
15,5,and,Filler II,unambiguous_short,and,2.92652,rnng,False,False
15,6,other,Filler II,unambiguous_short,other,3.75993,rnng,False,False
15,7,stars,Filler II,unambiguous_short,stars,10.9601,rnng,False,False
15,8,rehearsed,Embedded Verb,unambiguous_short,UNK-LC-ed,5.25066,rnng,True,False
15,9,the,Object,unambiguous_short,the,3.28555,rnng,False,False
15,10,critical,Object,unambiguous_short,critical,8.37316,rnng,False,False
15,11,scene,Object,unambiguous_short,scene,7.83584,rnng,False,False
15,12,the,NP/Z,unambiguous_short,the,6.58236,rnng,False,False
15,13,play,NP/Z,unambiguous_short,play,8.52097,rnng,False,False
15,14,improved,Verb,unambiguous_short,improved,10.5682,rnng,False,False
15,16,.,End,unambiguous_short,.,1.80577,rnng,False,False
15,17,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
16,0,If,Start,unambiguous_short,If,5.40968,rnng,False,False
16,1,the,Start,unambiguous_short,the,1.50218,rnng,False,False
16,2,heir,Start,unambiguous_short,heir,11.7324,rnng,False,False
16,3,awaiting,Filler,unambiguous_short,awaiting,12.2931,rnng,False,False
16,4,notice,Filler,unambiguous_short,notice,8.41879,rnng,False,False
16,5,of,Filler II,unambiguous_short,of,0.86093,rnng,False,False
16,6,the,Filler II,unambiguous_short,the,1.1229,rnng,False,False
16,7,death,Filler II,unambiguous_short,death,7.21484,rnng,False,False
16,8,refuses,Embedded Verb,unambiguous_short,refuses,16.7572,rnng,False,False
16,9,the,Object,unambiguous_short,the,6.33539,rnng,False,False
16,10,fortune,Object,unambiguous_short,fortune,11.698,rnng,False,False
16,11,the,NP/Z,unambiguous_short,the,6.43052,rnng,False,False
16,12,money,NP/Z,unambiguous_short,money,7.87034,rnng,False,False
16,13,doubles,Verb,unambiguous_short,doubles,11.0747,rnng,False,False
16,15,.,End,unambiguous_short,.,0.951845,rnng,False,False
16,16,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
17,0,When,Start,unambiguous_short,When,5.61291,rnng,False,False
17,1,the,Start,unambiguous_short,the,1.55452,rnng,False,False
17,2,people,Start,unambiguous_short,people,7.57944,rnng,False,False
17,3,seeking,Filler,unambiguous_short,seeking,7.68729,rnng,False,False
17,4,celebrities,Filler,unambiguous_short,UNK-LC-s,5.9669,rnng,True,False
17,5,at,Filler II,unambiguous_short,at,4.25481,rnng,False,False
17,6,the,Filler II,unambiguous_short,the,0.963521,rnng,False,False
17,7,party,Filler II,unambiguous_short,party,7.52959,rnng,False,False
17,8,notice,Embedded Verb,unambiguous_short,notice,11.1795,rnng,False,False
17,9,his,Object,unambiguous_short,his,3.4801,rnng,False,False
17,10,nametag,Object,unambiguous_short,UNK-LC,4.45204,rnng,True,False
17,11,the,NP/Z,unambiguous_short,the,7.101,rnng,False,False
17,12,actor,NP/Z,unambiguous_short,actor,9.10136,rnng,False,False
17,13,departs,Verb,unambiguous_short,UNK-LC-s,4.89759,rnng,True,False
17,15,.,End,unambiguous_short,.,2.24051,rnng,False,False
17,16,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
18,0,When,Start,unambiguous_short,When,5.61291,rnng,False,False
18,1,the,Start,unambiguous_short,the,1.55452,rnng,False,False
18,2,magician,Start,unambiguous_short,UNK-LC,5.77679,rnng,True,False
18,3,carrying,Filler,unambiguous_short,carrying,11.6385,rnng,False,False
18,4,torches,Filler,unambiguous_short,UNK-LC-s,4.57217,rnng,True,False
18,5,and,Filler II,unambiguous_short,and,3.63999,rnng,False,False
18,6,other,Filler II,unambiguous_short,other,4.5372,rnng,False,False
18,7,objects,Filler II,unambiguous_short,objects,11.5583,rnng,False,False
18,8,tries,Embedded Verb,unambiguous_short,tries,9.37246,rnng,False,False
18,9,to,Embedded Verb,unambiguous_short,to,0.109162,rnng,False,False
18,10,juggle,Embedded Verb,unambiguous_short,UNK-LC,4.04603,rnng,True,False
18,11,five,Object,unambiguous_short,five,9.08371,rnng,False,False
18,12,objects,Object,unambiguous_short,objects,13.5628,rnng,False,False
18,13,the,NP/Z,unambiguous_short,the,7.32366,rnng,False,False
18,14,torches,NP/Z,unambiguous_short,UNK-LC-s,4.86799,rnng,True,False
18,15,tumble,Verb,unambiguous_short,tumble,11.1377,rnng,False,False
18,17,.,End,unambiguous_short,.,2.66279,rnng,False,False
18,18,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
19,0,When,Start,unambiguous_short,When,5.61291,rnng,False,False
19,1,the,Start,unambiguous_short,the,1.55452,rnng,False,False
19,2,band,Start,unambiguous_short,band,11.8526,rnng,False,False
19,3,playing,Filler,unambiguous_short,playing,8.36604,rnng,False,False
19,4,songs,Filler,unambiguous_short,songs,11.1499,rnng,False,False
19,5,for,Filler II,unambiguous_short,for,5.75945,rnng,False,False
19,6,the,Filler II,unambiguous_short,the,1.76972,rnng,False,False
19,7,guests,Filler II,unambiguous_short,guests,10.4865,rnng,False,False
19,8,left,Embedded Verb,unambiguous_short,left,6.57019,rnng,False,False
19,9,the,Object,unambiguous_short,the,2.31467,rnng,False,False
19,10,town,Object,unambiguous_short,town,6.74644,rnng,False,False
19,11,the,NP/Z,unambiguous_short,the,6.42914,rnng,False,False
19,12,hotel,NP/Z,unambiguous_short,hotel,8.35613,rnng,False,False
19,13,closed,Verb,unambiguous_short,closed,8.28288,rnng,False,False
19,15,.,End,unambiguous_short,.,2.93343,rnng,False,False
19,16,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
20,0,When,Start,unambiguous_short,When,5.61291,rnng,False,False
20,1,the,Start,unambiguous_short,the,1.55452,rnng,False,False
20,2,Martians,Start,unambiguous_short,UNK-INITC-s,7.75634,rnng,True,False
20,3,seeking,Filler,unambiguous_short,seeking,11.1258,rnng,False,False
20,4,uranium,Filler,unambiguous_short,UNK-LC,6.17745,rnng,True,False
20,5,to,Filler II,unambiguous_short,to,3.71994,rnng,False,False
20,6,build,Filler II,unambiguous_short,build,5.4667,rnng,False,False
20,7,reactors,Filler II,unambiguous_short,reactors,12.5966,rnng,False,False
20,8,invaded,Embedded Verb,unambiguous_short,invaded,17.5233,rnng,False,False
20,9,Earth,Object,unambiguous_short,Earth,8.97443,rnng,False,False
20,10,the,NP/Z,unambiguous_short,the,5.84708,rnng,False,False
20,11,town,NP/Z,unambiguous_short,town,6.78692,rnng,False,False
20,12,disappeared,Verb,unambiguous_short,disappeared,14.7435,rnng,False,False
20,14,.,End,unambiguous_short,.,3.71437,rnng,False,False
20,15,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
21,0,While,Start,unambiguous_short,While,5.7468,rnng,False,False
21,1,the,Start,unambiguous_short,the,1.47639,rnng,False,False
21,2,guests,Start,unambiguous_short,guests,9.80075,rnng,False,False
21,3,desiring,Filler,unambiguous_short,UNK-LC-ing,9.33881,rnng,True,False
21,4,walnuts,Filler,unambiguous_short,UNK-LC-s,5.90457,rnng,True,False
21,5,and,Filler II,unambiguous_short,and,2.98549,rnng,False,False
21,6,other,Filler II,unambiguous_short,other,4.56176,rnng,False,False
21,7,fruit,Filler II,unambiguous_short,fruit,7.85864,rnng,False,False
21,8,ate,Embedded Verb,unambiguous_short,ate,11.9511,rnng,False,False
21,9,the,Object,unambiguous_short,the,2.5955,rnng,False,False
21,10,pie,Object,unambiguous_short,pie,10.4055,rnng,False,False
21,11,the,NP/Z,unambiguous_short,the,6.76149,rnng,False,False
21,12,cake,NP/Z,unambiguous_short,UNK-LC,4.76913,rnng,True,False
21,13,collapsed,Verb,unambiguous_short,collapsed,9.036,rnng,False,False
21,15,.,End,unambiguous_short,.,1.45213,rnng,False,False
21,16,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
22,0,When,Start,unambiguous_short,When,5.61291,rnng,False,False
22,1,the,Start,unambiguous_short,the,1.55452,rnng,False,False
22,2,men,Start,unambiguous_short,men,10.218,rnng,False,False
22,3,walking,Filler,unambiguous_short,walking,12.4486,rnng,False,False
22,4,quietly,Filler,unambiguous_short,quietly,8.18006,rnng,False,False
22,5,in,Filler II,unambiguous_short,in,2.6554,rnng,False,False
22,6,the,Filler II,unambiguous_short,the,1.92138,rnng,False,False
22,7,forest,Filler II,unambiguous_short,forest,8.00625,rnng,False,False
22,8,hunt,Embedded Verb,unambiguous_short,hunt,11.5465,rnng,False,False
22,9,the,Object,unambiguous_short,the,4.78917,rnng,False,False
22,10,deer,Object,unambiguous_short,UNK-LC,4.98349,rnng,True,False
22,11,the,NP/Z,unambiguous_short,the,7.21117,rnng,False,False
22,12,birds,NP/Z,unambiguous_short,birds,10.1837,rnng,False,False
22,13,scatter,Verb,unambiguous_short,UNK-LC-er,8.9743,rnng,True,False
22,15,.,End,unambiguous_short,.,3.11329,rnng,False,False
22,16,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
23,0,Wherever,Start,unambiguous_short,UNK-INITC-KNOWNLC-er,7.98704,rnng,True,False
23,1,the,Start,unambiguous_short,the,4.92527,rnng,False,False
23,2,officers,Start,unambiguous_short,officers,10.9851,rnng,False,False
23,3,learning,Filler,unambiguous_short,learning,10.5774,rnng,False,False
23,4,wilderness,Filler,unambiguous_short,wilderness,12.8551,rnng,False,False
23,5,skills,Filler,unambiguous_short,skills,12.1243,rnng,False,False
23,6,for,Filler II,unambiguous_short,for,4.42115,rnng,False,False
23,7,the,Filler II,unambiguous_short,the,2.06933,rnng,False,False
23,8,war,Filler II,unambiguous_short,war,7.19311,rnng,False,False
23,9,lead,Embedded Verb,unambiguous_short,lead,13.0441,rnng,False,False
23,10,the,Object,unambiguous_short,the,3.61452,rnng,False,False
23,11,dogs,Object,unambiguous_short,dogs,8.58223,rnng,False,False
23,12,the,NP/Z,unambiguous_short,the,7.32294,rnng,False,False
23,13,troops,NP/Z,unambiguous_short,troops,10.0727,rnng,False,False
23,14,follow,Verb,unambiguous_short,follow,8.77041,rnng,False,False
23,16,.,End,unambiguous_short,.,0.538777,rnng,False,False
23,17,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
24,0,If,Start,unambiguous_short,If,5.40968,rnng,False,False
24,1,the,Start,unambiguous_short,the,1.50218,rnng,False,False
24,2,cheerleaders,Start,unambiguous_short,UNK-LC-s,5.44135,rnng,True,False
24,3,planning,Filler,unambiguous_short,planning,12.2406,rnng,False,False
24,4,jumps,Filler,unambiguous_short,jumps,11.713,rnng,False,False
24,5,and,Filler II,unambiguous_short,and,4.53635,rnng,False,False
24,6,other,Filler II,unambiguous_short,other,5.70442,rnng,False,False
24,7,moves,Filler II,unambiguous_short,moves,8.37513,rnng,False,False
24,8,practice,Embedded Verb,unambiguous_short,practice,14.7052,rnng,False,False
24,9,their,Object,unambiguous_short,their,5.58266,rnng,False,False
24,10,parts,Object,unambiguous_short,parts,9.49376,rnng,False,False
24,11,the,NP/Z,unambiguous_short,the,8.13667,rnng,False,False
24,12,cheers,NP/Z,unambiguous_short,cheers,11.7323,rnng,False,False
24,13,improve,Verb,unambiguous_short,improve,10.7768,rnng,False,False
24,15,.,End,unambiguous_short,.,2.35877,rnng,False,False
24,16,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
25,0,When,Start,unambiguous_short,When,5.61291,rnng,False,False
25,1,the,Start,unambiguous_short,the,1.55452,rnng,False,False
25,2,chauffeur,Start,unambiguous_short,chauffeur,14.0003,rnng,False,False
25,3,driving,Filler,unambiguous_short,driving,12.0188,rnng,False,False
25,4,carefully,Filler,unambiguous_short,carefully,11.8814,rnng,False,False
25,5,to,Filler II,unambiguous_short,to,3.45899,rnng,False,False
25,6,the,Filler II,unambiguous_short,the,1.24916,rnng,False,False
25,7,event,Filler II,unambiguous_short,event,8.17919,rnng,False,False
25,8,parks,Embedded Verb,unambiguous_short,parks,14.392,rnng,False,False
25,9,behind,Object,unambiguous_short,behind,7.65653,rnng,False,False
25,10,the,Object,unambiguous_short,the,1.19889,rnng,False,False
25,11,hotel,Object,unambiguous_short,hotel,8.14651,rnng,False,False
25,12,the,NP/Z,unambiguous_short,the,6.61175,rnng,False,False
25,13,car,NP/Z,unambiguous_short,car,6.68535,rnng,False,False
25,14,stalls,Verb,unambiguous_short,stalls,13.8735,rnng,False,False
25,16,.,End,unambiguous_short,.,2.14752,rnng,False,False
25,17,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
26,0,As,Start,unambiguous_short,As,4.56544,rnng,False,False
26,1,the,Start,unambiguous_short,the,2.72244,rnng,False,False
26,2,driver,Start,unambiguous_short,driver,9.60351,rnng,False,False
26,3,lacking,Filler,unambiguous_short,lacking,13.7293,rnng,False,False
26,4,conscientiousness,Filler,unambiguous_short,UNK-LC,6.08471,rnng,True,False
26,5,and,Filler II,unambiguous_short,and,3.20289,rnng,False,False
26,6,proper,Filler II,unambiguous_short,proper,10.8226,rnng,False,False
26,7,care,Filler II,unambiguous_short,care,7.17693,rnng,False,False
26,8,shifted,Embedded Verb,unambiguous_short,shifted,12.3189,rnng,False,False
26,9,out,Object,unambiguous_short,out,3.05981,rnng,False,False
26,10,of,Object,unambiguous_short,of,1.28335,rnng,False,False
26,11,second,Object,unambiguous_short,second,9.58046,rnng,False,False
26,12,the,NP/Z,unambiguous_short,the,8.66993,rnng,False,False
26,13,gears,NP/Z,unambiguous_short,UNK-LC-s,4.77944,rnng,True,False
26,14,broke,Verb,unambiguous_short,broke,8.56018,rnng,False,False
26,16,.,End,unambiguous_short,.,2.52783,rnng,False,False
26,17,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
27,0,Whenever,Start,unambiguous_short,UNK-INITC-KNOWNLC-er,7.98704,rnng,True,False
27,1,the,Start,unambiguous_short,the,4.92527,rnng,False,False
27,2,children,Start,unambiguous_short,children,7.94298,rnng,False,False
27,3,taking,Filler,unambiguous_short,taking,10.2622,rnng,False,False
27,4,medication,Filler,unambiguous_short,medication,10.8033,rnng,False,False
27,5,for,Filler II,unambiguous_short,for,3.55908,rnng,False,False
27,6,their,Filler II,unambiguous_short,their,4.33413,rnng,False,False
27,7,sickness,Filler II,unambiguous_short,UNK-LC,4.55624,rnng,True,False
27,8,ride,Embedded Verb,unambiguous_short,ride,11.3415,rnng,False,False
27,9,the,Object,unambiguous_short,the,6.03341,rnng,False,False
27,10,donkey,Object,unambiguous_short,UNK-LC-y,5.28889,rnng,True,False
27,11,the,NP/Z,unambiguous_short,the,7.63606,rnng,False,False
27,12,horse,NP/Z,unambiguous_short,horse,9.70345,rnng,False,False
27,13,bucks,Verb,unambiguous_short,bucks,13.0629,rnng,False,False
27,15,.,End,unambiguous_short,.,0.981743,rnng,False,False
27,16,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
28,0,Because,Start,unambiguous_short,Because,6.41444,rnng,False,False
28,1,the,Start,unambiguous_short,the,2.23786,rnng,False,False
28,2,students,Start,unambiguous_short,students,10.5447,rnng,False,False
28,3,visiting,Filler,unambiguous_short,visiting,10.566,rnng,False,False
28,4,college,Filler,unambiguous_short,college,9.66203,rnng,False,False
28,5,in,Filler II,unambiguous_short,in,4.30841,rnng,False,False
28,6,the,Filler II,unambiguous_short,the,1.39494,rnng,False,False
28,7,spring,Filler II,unambiguous_short,spring,6.68109,rnng,False,False
28,8,observed,Embedded Verb,unambiguous_short,observed,11.7827,rnng,False,False
28,9,the,Object,unambiguous_short,the,2.92077,rnng,False,False
28,10,newcomer,Object,unambiguous_short,newcomer,13.5131,rnng,False,False
28,11,the,NP/Z,unambiguous_short,the,7.97025,rnng,False,False
28,12,instructor,NP/Z,unambiguous_short,UNK-LC,3.87725,rnng,True,False
28,13,paused,Verb,unambiguous_short,UNK-LC-ed,8.20765,rnng,True,False
28,15,.,End,unambiguous_short,.,3.87313,rnng,False,False
28,16,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
29,0,Whenever,Start,unambiguous_short,UNK-INITC-KNOWNLC-er,7.98704,rnng,True,False
29,1,the,Start,unambiguous_short,the,4.92527,rnng,False,False
29,2,crew,Start,unambiguous_short,crew,10.4667,rnng,False,False
29,3,documenting,Filler,unambiguous_short,documenting,14.0269,rnng,False,False
29,4,wildlife,Filler,unambiguous_short,wildlife,11.6262,rnng,False,False
29,5,by,Filler II,unambiguous_short,by,4.48461,rnng,False,False
29,6,the,Filler II,unambiguous_short,the,2.69138,rnng,False,False
29,7,stream,Filler II,unambiguous_short,stream,10.3187,rnng,False,False
29,8,films,Embedded Verb,unambiguous_short,films,15.4528,rnng,False,False
29,9,the,Object,unambiguous_short,the,6.16102,rnng,False,False
29,10,river,Object,unambiguous_short,river,7.92519,rnng,False,False
29,11,the,NP/Z,unambiguous_short,the,8.83632,rnng,False,False
29,12,bear,NP/Z,unambiguous_short,bear,13.2597,rnng,False,False
29,13,leaves,Verb,unambiguous_short,leaves,11.1098,rnng,False,False
29,15,.,End,unambiguous_short,.,1.70374,rnng,False,False
29,16,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
30,0,When,Start,unambiguous_short,When,5.61291,rnng,False,False
30,1,the,Start,unambiguous_short,the,1.55452,rnng,False,False
30,2,boys,Start,unambiguous_short,boys,10.4436,rnng,False,False
30,3,invading,Filler,unambiguous_short,UNK-LC-ing,8.67852,rnng,True,False
30,4,the,Filler,unambiguous_short,the,1.98663,rnng,False,False
30,5,house,Filler,unambiguous_short,house,5.74665,rnng,False,False
30,6,to,Filler II,unambiguous_short,to,3.80781,rnng,False,False
30,7,steal,Filler II,unambiguous_short,steal,8.5671,rnng,False,False
30,8,jewelry,Filler II,unambiguous_short,jewelry,13.7868,rnng,False,False
30,9,struck,Embedded Verb,unambiguous_short,struck,8.8782,rnng,False,False
30,10,the,Object,unambiguous_short,the,2.19363,rnng,False,False
30,11,door,Object,unambiguous_short,door,4.94988,rnng,False,False
30,12,the,NP/Z,unambiguous_short,the,6.31011,rnng,False,False
30,13,dog,NP/Z,unambiguous_short,dog,8.68314,rnng,False,False
30,14,leapt,Verb,unambiguous_short,UNK-LC,5.80263,rnng,True,False
30,16,.,End,unambiguous_short,.,3.23743,rnng,False,False
30,17,<eos>,End,unambiguous_short,<eos>,0,rnng,False,True
0,0,While,Start,unambiguous_long,While,5.7468,rnng,False,False
0,1,the,Start,unambiguous_long,the,1.47639,rnng,False,False
0,2,boy,Start,unambiguous_long,boy,10.8078,rnng,False,False
0,3,standing,Filler,unambiguous_long,standing,12.8,rnng,False,False
0,4,calmly,Filler,unambiguous_long,UNK-LC-ly,5.12542,rnng,True,False
0,5,scratched,Embedded Verb,unambiguous_long,UNK-LC-ed,6.09871,rnng,True,False
0,6,himself,Object,unambiguous_long,himself,7.99851,rnng,False,False
0,7,the,NP/Z,unambiguous_long,the,5.42003,rnng,False,False
0,8,dog,NP/Z,unambiguous_long,dog,8.15598,rnng,False,False
0,9,sleeping,Extension,unambiguous_long,sleeping,12.68,rnng,False,False
0,10,peacefully,Extension,unambiguous_long,UNK-LC-ly,6.88889,rnng,True,False
0,11,yawned,Verb,unambiguous_long,UNK-LC-ed,8.6009,rnng,True,False
0,13,.,End,unambiguous_long,.,3.35968,rnng,False,False
0,14,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
1,0,If,Start,unambiguous_long,If,5.40968,rnng,False,False
1,1,the,Start,unambiguous_long,the,1.50218,rnng,False,False
1,2,clerk,Start,unambiguous_long,clerk,11.1303,rnng,False,False
1,3,searching,Filler,unambiguous_long,searching,12.0125,rnng,False,False
1,4,diligently,Filler,unambiguous_long,UNK-LC-ly,6.50076,rnng,True,False
1,5,forgets,Embedded Verb,unambiguous_long,UNK-LC-s,10.2913,rnng,True,False
1,6,something,Object,unambiguous_long,something,9.08153,rnng,False,False
1,7,the,NP/Z,unambiguous_long,the,5.56007,rnng,False,False
1,8,customer,NP/Z,unambiguous_long,customer,7.32652,rnng,False,False
1,9,waiting,Extension,unambiguous_long,waiting,12.2764,rnng,False,False
1,10,below,Extension,unambiguous_long,below,9.71787,rnng,False,False
1,11,complains,Verb,unambiguous_long,complains,16.4148,rnng,False,False
1,13,.,End,unambiguous_long,.,1.08535,rnng,False,False
1,14,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
2,0,As,Start,unambiguous_long,As,4.56544,rnng,False,False
2,1,the,Start,unambiguous_long,the,2.72244,rnng,False,False
2,2,doctor,Start,unambiguous_long,doctor,9.13158,rnng,False,False
2,3,standing,Filler,unambiguous_long,standing,11.4543,rnng,False,False
2,4,confidently,Filler,unambiguous_long,UNK-LC-ly,5.88604,rnng,True,False
2,5,lectured,Embedded Verb,unambiguous_long,UNK-LC-ed,6.06492,rnng,True,False
2,6,the,Object,unambiguous_long,the,3.37708,rnng,False,False
2,7,nurse,Object,unambiguous_long,nurse,11.0423,rnng,False,False
2,8,the,NP/Z,unambiguous_long,the,7.35674,rnng,False,False
2,9,student,NP/Z,unambiguous_long,student,9.30453,rnng,False,False
2,10,taking,Extension,unambiguous_long,taking,11.4492,rnng,False,False
2,11,notes,Extension,unambiguous_long,notes,11.8225,rnng,False,False
2,12,listened,Verb,unambiguous_long,listened,12.0546,rnng,False,False
2,14,.,End,unambiguous_long,.,0.688871,rnng,False,False
2,15,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
3,0,While,Start,unambiguous_long,While,5.7468,rnng,False,False
3,1,the,Start,unambiguous_long,the,1.47639,rnng,False,False
3,2,girls,Start,unambiguous_long,girls,10.2155,rnng,False,False
3,3,attending,Filler,unambiguous_long,attending,10.9568,rnng,False,False
3,4,camp,Filler,unambiguous_long,camp,12.8091,rnng,False,False
3,5,raced,Embedded Verb,unambiguous_long,UNK-LC-ed,6.36946,rnng,True,False
3,6,the,Object,unambiguous_long,the,2.128,rnng,False,False
3,7,boys,Object,unambiguous_long,boys,11.0537,rnng,False,False
3,8,the,NP/Z,unambiguous_long,the,6.22619,rnng,False,False
3,9,kids,NP/Z,unambiguous_long,kids,8.27756,rnng,False,False
3,10,attending,Extension,unambiguous_long,attending,9.03192,rnng,False,False
3,11,camp,Extension,unambiguous_long,camp,11.2801,rnng,False,False
3,12,watched,Verb,unambiguous_long,watched,11.6221,rnng,False,False
3,14,.,End,unambiguous_long,.,6.18638,rnng,False,False
3,15,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
4,0,When,Start,unambiguous_long,When,5.61291,rnng,False,False
4,1,the,Start,unambiguous_long,the,1.55452,rnng,False,False
4,2,worker,Start,unambiguous_long,worker,9.32095,rnng,False,False
4,3,wearing,Filler,unambiguous_long,wearing,10.893,rnng,False,False
4,4,suspenders,Filler,unambiguous_long,UNK-LC-s,5.22626,rnng,True,False
4,5,moved,Embedded Verb,unambiguous_long,moved,6.77726,rnng,False,False
4,6,the,Object,unambiguous_long,the,3.99208,rnng,False,False
4,7,pails,Object,unambiguous_long,UNK-LC-s,4.48761,rnng,True,False
4,8,the,NP/Z,unambiguous_long,the,6.10839,rnng,False,False
4,9,boxes,NP/Z,unambiguous_long,boxes,11.093,rnng,False,False
4,10,lacking,Extension,unambiguous_long,lacking,13.6814,rnng,False,False
4,11,tape,Extension,unambiguous_long,tape,10.8445,rnng,False,False
4,12,fell,Verb,unambiguous_long,fell,11.548,rnng,False,False
4,14,.,End,unambiguous_long,.,2.02393,rnng,False,False
4,15,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
5,0,As,Start,unambiguous_long,As,4.56544,rnng,False,False
5,1,the,Start,unambiguous_long,the,2.72244,rnng,False,False
5,2,author,Start,unambiguous_long,author,7.5867000000000004,rnng,False,False
5,3,studying,Filler,unambiguous_long,studying,12.4713,rnng,False,False
5,4,Babylon,Filler,unambiguous_long,UNK-INITC,6.8611,rnng,True,False
5,5,wrote,Embedded Verb,unambiguous_long,wrote,8.8416,rnng,False,False
5,6,the,Object,unambiguous_long,the,3.58491,rnng,False,False
5,7,essay,Object,unambiguous_long,essay,10.8083,rnng,False,False
5,8,the,NP/Z,unambiguous_long,the,6.5371,rnng,False,False
5,9,book,NP/Z,unambiguous_long,book,7.32702,rnng,False,False
