	sent_index	word_index	word	region	condition
4471	18	18	.	End	blocker_short_comma
4472	18	19	<eos>	End	blocker_short_comma
4473	19	0	When	Start	blocker_short_comma
4474	19	1	the	Start	blocker_short_comma
4475	19	2	band	Start	blocker_short_comma
4476	19	3	playing	Filler	blocker_short_comma
4477	19	4	songs	Filler	blocker_short_comma
4478	19	5	for	Filler II	blocker_short_comma
4479	19	6	the	Filler II	blocker_short_comma
4480	19	7	guests	Filler II	blocker_short_comma
4481	19	8	left	Embedded Verb	blocker_short_comma
4482	19	9	the	Object	blocker_short_comma
4483	19	10	town	Object	blocker_short_comma
4484	19	11	,	Comma	blocker_short_comma
4485	19	12	the	NP/Z	blocker_short_comma
4486	19	13	hotel	NP/Z	blocker_short_comma
4487	19	14	closed	Verb	blocker_short_comma
4488	19	16	.	End	blocker_short_comma
4489	19	17	<eos>	End	blocker_short_comma
4490	20	0	When	Start	blocker_short_comma
4491	20	1	the	Start	blocker_short_comma
4492	20	2	Martians	Start	blocker_short_comma
4493	20	3	seeking	Filler	blocker_short_comma
4494	20	4	uranium	Filler	blocker_short_comma
4495	20	5	to	Filler II	blocker_short_comma
4496	20	6	build	Filler II	blocker_short_comma
4497	20	7	reactors	Filler II	blocker_short_comma
4498	20	8	invaded	Embedded Verb	blocker_short_comma
4499	20	9	Earth	Object	blocker_short_comma
4500	20	10	,	Comma	blocker_short_comma
4501	20	11	the	NP/Z	blocker_short_comma
4502	20	12	town	NP/Z	blocker_short_comma
4503	20	13	disappeared	Verb	blocker_short_comma
4504	20	15	.	End	blocker_short_comma
4505	20	16	<eos>	End	blocker_short_comma
4506	21	0	While	Start	blocker_short_comma
4507	21	1	the	Start	blocker_short_comma
4508	21	2	guests	Start	blocker_short_comma
4509	21	3	desiring	Filler	blocker_short_comma
4510	21	4	walnuts	Filler	blocker_short_comma
4511	21	5	and	Filler II	blocker_short_comma
4512	21	6	other	Filler II	blocker_short_comma
4513	21	7	fruit	Filler II	blocker_short_comma
4514	21	8	ate	Embedded Verb	blocker_short_comma
4515	21	9	the	Object	blocker_short_comma
4516	21	10	pie	Object	blocker_short_comma
4517	21	11	,	Comma	blocker_short_comma
4518	21	12	the	NP/Z	blocker_short_comma
4519	21	13	cake	NP/Z	blocker_short_comma
4520	21	14	collapsed	Verb	blocker_short_comma
4521	21	16	.	End	blocker_short_comma
4522	21	17	<eos>	End	blocker_short_comma
4523	22	0	When	Start	blocker_short_comma
4524	22	1	the	Start	blocker_short_comma
4525	22	2	men	Start	blocker_short_comma
4526	22	3	walking	Filler	blocker_short_comma
4527	22	4	quietly	Filler	blocker_short_comma
4528	22	5	in	Filler II	blocker_short_comma
4529	22	6	the	Filler II	blocker_short_comma
4530	22	7	forest	Filler II	blocker_short_comma
4531	22	8	hunt	Embedded Verb	blocker_short_comma
4532	22	9	the	Object	blocker_short_comma
4533	22	10	deer	Object	blocker_short_comma
4534	22	11	,	Comma	blocker_short_comma
4535	22	12	the	NP/Z	blocker_short_comma
4536	22	13	birds	NP/Z	blocker_short_comma
4537	22	14	scatter	Verb	blocker_short_comma
4538	22	16	.	End	blocker_short_comma
4539	22	17	<eos>	End	blocker_short_comma
4540	23	0	Wherever	Start	blocker_short_comma
4541	23	1	the	Start	blocker_short_comma
4542	23	2	officers	Start	blocker_short_comma
4543	23	3	learning	Filler	blocker_short_comma
4544	23	4	wilderness	Filler	blocker_short_comma
4545	23	5	skills	Filler	blocker_short_comma
4546	23	6	for	Filler II	blocker_short_comma
4547	23	7	the	Filler II	blocker_short_comma
4548	23	8	war	Filler II	blocker_short_comma
4549	23	9	lead	Embedded Verb	blocker_short_comma
4550	23	10	the	Object	blocker_short_comma
4551	23	11	dogs	Object	blocker_short_comma
4552	23	12	,	Comma	blocker_short_comma
4553	23	13	the	NP/Z	blocker_short_comma
4554	23	14	troops	NP/Z	blocker_short_comma
4555	23	15	follow	Verb	blocker_short_comma
4556	23	17	.	End	blocker_short_comma
4557	23	18	<eos>	End	blocker_short_comma
4558	24	0	If	Start	blocker_short_comma
4559	24	1	the	Start	blocker_short_comma
4560	24	2	cheerleaders	Start	blocker_short_comma
4561	24	3	planning	Filler	blocker_short_comma
4562	24	4	jumps	Filler	blocker_short_comma
4563	24	5	and	Filler II	blocker_short_comma
4564	24	6	other	Filler II	blocker_short_comma
4565	24	7	moves	Filler II	blocker_short_comma
4566	24	8	practice	Embedded Verb	blocker_short_comma
4567	24	9	their	Object	blocker_short_comma
4568	24	10	parts	Object	blocker_short_comma
4569	24	11	,	Comma	blocker_short_comma
4570	24	12	the	NP/Z	blocker_short_comma
4571	24	13	cheers	NP/Z	blocker_short_comma
4572	24	14	improve	Verb	blocker_short_comma
4573	24	16	.	End	blocker_short_comma
4574	24	17	<eos>	End	blocker_short_comma
4575	25	0	When	Start	blocker_short_comma
4576	25	1	the	Start	blocker_short_comma
4577	25	2	chauffeur	Start	blocker_short_comma
4578	25	3	driving	Filler	blocker_short_comma
4579	25	4	carefully	Filler	blocker_short_comma
4580	25	5	to	Filler II	blocker_short_comma
4581	25	6	the	Filler II	blocker_short_comma
4582	25	7	event	Filler II	blocker_short_comma
4583	25	8	parks	Embedded Verb	blocker_short_comma
4584	25	9	behind	Object	blocker_short_comma
4585	25	10	the	Object	blocker_short_comma
4586	25	11	hotel	Object	blocker_short_comma
4587	25	12	,	Comma	blocker_short_comma
4588	25	13	the	NP/Z	blocker_short_comma
4589	25	14	car	NP/Z	blocker_short_comma
4590	25	15	stalls	Verb	blocker_short_comma
4591	25	17	.	End	blocker_short_comma
4592	25	18	<eos>	End	blocker_short_comma
4593	26	0	As	Start	blocker_short_comma
4594	26	1	the	Start	blocker_short_comma
4595	26	2	driver	Start	blocker_short_comma
4596	26	3	lacking	Filler	blocker_short_comma
4597	26	4	conscientiousness	Filler	blocker_short_comma
4598	26	5	and	Filler II	blocker_short_comma
4599	26	6	proper	Filler II	blocker_short_comma
4600	26	7	care	Filler II	blocker_short_comma
4601	26	8	shifted	Embedded Verb	blocker_short_comma
4602	26	9	out	Object	blocker_short_comma
4603	26	10	of	Object	blocker_short_comma
4604	26	11	second	Object	blocker_short_comma
4605	26	12	,	Comma	blocker_short_comma
4606	26	13	the	NP/Z	blocker_short_comma
4607	26	14	gears	NP/Z	blocker_short_comma
4608	26	15	broke	Verb	blocker_short_comma
4609	26	17	.	End	blocker_short_comma
4610	26	18	<eos>	End	blocker_short_comma
4611	27	0	Whenever	Start	blocker_short_comma
4612	27	1	the	Start	blocker_short_comma
4613	27	2	children	Start	blocker_short_comma
4614	27	3	taking	Filler	blocker_short_comma
4615	27	4	medication	Filler	blocker_short_comma
4616	27	5	for	Filler II	blocker_short_comma
4617	27	6	their	Filler II	blocker_short_comma
4618	27	7	sickness	Filler II	blocker_short_comma
4619	27	8	ride	Embedded Verb	blocker_short_comma
4620	27	9	the	Object	blocker_short_comma
4621	27	10	donkey	Object	blocker_short_comma
4622	27	11	,	Comma	blocker_short_comma
4623	27	12	the	NP/Z	blocker_short_comma
4624	27	13	horse	NP/Z	blocker_short_comma
4625	27	14	bucks	Verb	blocker_short_comma
4626	27	16	.	End	blocker_short_comma
4627	27	17	<eos>	End	blocker_short_comma
4628	28	0	Because	Start	blocker_short_comma
4629	28	1	the	Start	blocker_short_comma
4630	28	2	students	Start	blocker_short_comma
4631	28	3	visiting	Filler	blocker_short_comma
4632	28	4	college	Filler	blocker_short_comma
4633	28	5	in	Filler II	blocker_short_comma
4634	28	6	the	Filler II	blocker_short_comma
4635	28	7	spring	Filler II	blocker_short_comma
4636	28	8	observed	Embedded Verb	blocker_short_comma
4637	28	9	the	Object	blocker_short_comma
4638	28	10	newcomer	Object	blocker_short_comma
4639	28	11	,	Comma	blocker_short_comma
4640	28	12	the	NP/Z	blocker_short_comma
4641	28	13	instructor	NP/Z	blocker_short_comma
4642	28	14	paused	Verb	blocker_short_comma
4643	28	16	.	End	blocker_short_comma
4644	28	17	<eos>	End	blocker_short_comma
4645	29	0	Whenever	Start	blocker_short_comma
4646	29	1	the	Start	blocker_short_comma
4647	29	2	crew	Start	blocker_short_comma
4648	29	3	documenting	Filler	blocker_short_comma
4649	29	4	wildlife	Filler	blocker_short_comma
4650	29	5	by	Filler II	blocker_short_comma
4651	29	6	the	Filler II	blocker_short_comma
4652	29	7	stream	Filler II	blocker_short_comma
4653	29	8	films	Embedded Verb	blocker_short_comma
4654	29	9	the	Object	blocker_short_comma
4655	29	10	river	Object	blocker_short_comma
4656	29	11	,	Comma	blocker_short_comma
4657	29	12	the	NP/Z	blocker_short_comma
4658	29	13	bear	NP/Z	blocker_short_comma
4659	29	14	leaves	Verb	blocker_short_comma
4660	29	16	.	End	blocker_short_comma
4661	29	17	<eos>	End	blocker_short_comma
4662	30	0	When	Start	blocker_short_comma
4663	30	1	the	Start	blocker_short_comma
4664	30	2	boys	Start	blocker_short_comma
4665	30	3	invading	Filler	blocker_short_comma
4666	30	4	the	Filler	blocker_short_comma
4667	30	5	house	Filler	blocker_short_comma
4668	30	6	to	Filler II	blocker_short_comma
4669	30	7	steal	Filler II	blocker_short_comma
4670	30	8	jewelry	Filler II	blocker_short_comma
4671	30	9	struck	Embedded Verb	blocker_short_comma
4672	30	10	the	Object	blocker_short_comma
4673	30	11	door	Object	blocker_short_comma
4674	30	12	,	Comma	blocker_short_comma
4675	30	13	the	NP/Z	blocker_short_comma
4676	30	14	dog	NP/Z	blocker_short_comma
4677	30	15	leapt	Verb	blocker_short_comma
4678	30	17	.	End	blocker_short_comma
4679	30	18	<eos>	End	blocker_short_comma
4680	0	0	While	Start	blocker_long_comma
4681	0	1	the	Start	blocker_long_comma
4682	0	2	boy	Start	blocker_long_comma
4683	0	3	standing	Filler	blocker_long_comma
4684	0	4	calmly	Filler	blocker_long_comma
4685	0	5	scratched	Embedded Verb	blocker_long_comma
4686	0	6	himself	Object	blocker_long_comma
4687	0	7	,	Comma	blocker_long_comma
4688	0	8	the	NP/Z	blocker_long_comma
4689	0	9	dog	NP/Z	blocker_long_comma
4690	0	10	sleeping	Extension	blocker_long_comma
4691	0	11	peacefully	Extension	blocker_long_comma
4692	0	12	yawned	Verb	blocker_long_comma
4693	0	14	.	End	blocker_long_comma
4694	0	15	<eos>	End	blocker_long_comma
4695	1	0	If	Start	blocker_long_comma
4696	1	1	the	Start	blocker_long_comma
4697	1	2	clerk	Start	blocker_long_comma
4698	1	3	searching	Filler	blocker_long_comma
4699	1	4	diligently	Filler	blocker_long_comma
4700	1	5	forgets	Embedded Verb	blocker_long_comma
4701	1	6	something	Object	blocker_long_comma
4702	1	7	,	Comma	blocker_long_comma
4703	1	8	the	NP/Z	blocker_long_comma
4704	1	9	customer	NP/Z	blocker_long_comma
4705	1	10	waiting	Extension	blocker_long_comma
4706	1	11	below	Extension	blocker_long_comma
4707	1	12	complains	Verb	blocker_long_comma
4708	1	14	.	End	blocker_long_comma
4709	1	15	<eos>	End	blocker_long_comma
4710	2	0	As	Start	blocker_long_comma
4711	2	1	the	Start	blocker_long_comma
4712	2	2	doctor	Start	blocker_long_comma
4713	2	3	standing	Filler	blocker_long_comma
4714	2	4	confidently	Filler	blocker_long_comma
4715	2	5	lectured	Embedded Verb	blocker_long_comma
4716	2	6	the	Object	blocker_long_comma
4717	2	7	nurse	Object	blocker_long_comma
4718	2	8	,	Comma	blocker_long_comma
4719	2	9	the	NP/Z	blocker_long_comma
4720	2	10	student	NP/Z	blocker_long_comma
4721	2	11	taking	Extension	blocker_long_comma
4722	2	12	notes	Extension	blocker_long_comma
4723	2	13	listened	Verb	blocker_long_comma
4724	2	15	.	End	blocker_long_comma
4725	2	16	<eos>	End	blocker_long_comma
4726	3	0	While	Start	blocker_long_comma
4727	3	1	the	Start	blocker_long_comma
4728	3	2	girls	Start	blocker_long_comma
4729	3	3	attending	Filler	blocker_long_comma
4730	3	4	camp	Filler	blocker_long_comma
4731	3	5	raced	Embedded Verb	blocker_long_comma
4732	3	6	the	Object	blocker_long_comma
4733	3	7	boys	Object	blocker_long_comma
4734	3	8	,	Comma	blocker_long_comma
4735	3	9	the	NP/Z	blocker_long_comma
4736	3	10	kids	NP/Z	blocker_long_comma
4737	3	11	attending	Extension	blocker_long_comma
4738	3	12	camp	Extension	blocker_long_comma
4739	3	13	watched	Verb	blocker_long_comma
4740	3	15	.	End	blocker_long_comma
4741	3	16	<eos>	End	blocker_long_comma
4742	4	0	When	Start	blocker_long_comma
4743	4	1	the	Start	blocker_long_comma
4744	4	2	worker	Start	blocker_long_comma
4745	4	3	wearing	Filler	blocker_long_comma
4746	4	4	suspenders	Filler	blocker_long_comma
4747	4	5	moved	Embedded Verb	blocker_long_comma
4748	4	6	the	Object	blocker_long_comma
4749	4	7	pails	Object	blocker_long_comma
4750	4	8	,	Comma	blocker_long_comma
4751	4	9	the	NP/Z	blocker_long_comma
4752	4	10	boxes	NP/Z	blocker_long_comma
4753	4	11	lacking	Extension	blocker_long_comma
4754	4	12	tape	Extension	blocker_long_comma
4755	4	13	fell	Verb	blocker_long_comma
4756	4	15	.	End	blocker_long_comma
4757	4	16	<eos>	End	blocker_long_comma
4758	5	0	As	Start	blocker_long_comma
4759	5	1	the	Start	blocker_long_comma
4760	5	2	author	Start	blocker_long_comma
4761	5	3	studying	Filler	blocker_long_comma
4762	5	4	Babylon	Filler	blocker_long_comma
4763	5	5	wrote	Embedded Verb	blocker_long_comma
4764	5	6	the	Object	blocker_long_comma
4765	5	7	essay	Object	blocker_long_comma
4766	5	8	,	Comma	blocker_long_comma
4767	5	9	the	NP/Z	blocker_long_comma
4768	5	10	book	NP/Z	blocker_long_comma
4769	5	11	describing	Extension	blocker_long_comma
4770	5	12	Babylon	Extension	blocker_long_comma
4771	5	13	grew	Verb	blocker_long_comma
4772	5	15	.	End	blocker_long_comma
4773	5	16	<eos>	End	blocker_long_comma
4774	6	0	As	Start	blocker_long_comma
4775	6	1	the	Start	blocker_long_comma
4776	6	2	people	Start	blocker_long_comma
4777	6	3	paying	Filler	blocker_long_comma
4778	6	4	attention	Filler	blocker_long_comma
4779	6	5	watched	Embedded Verb	blocker_long_comma
4780	6	6	the	Object	blocker_long_comma
4781	6	7	screen	Object	blocker_long_comma
4782	6	8	,	Comma	blocker_long_comma
4783	6	9	the	NP/Z	blocker_long_comma
4784	6	10	show	NP/Z	blocker_long_comma
4785	6	11	documenting	Extension	blocker_long_comma
4786	6	12	crimes	Extension	blocker_long_comma
4787	6	13	stopped	Verb	blocker_long_comma
4788	6	15	.	End	blocker_long_comma
4789	6	16	<eos>	End	blocker_long_comma
4790	7	0	Whenever	Start	blocker_long_comma
4791	7	1	the	Start	blocker_long_comma
4792	7	2	children	Start	blocker_long_comma
4793	7	3	screaming	Filler	blocker_long_comma
4794	7	4	loudly	Filler	blocker_long_comma
4795	7	5	leave	Embedded Verb	blocker_long_comma
4796	7	6	the	Object	blocker_long_comma
4797	7	7	house	Object	blocker_long_comma
4798	7	8	,	Comma	blocker_long_comma
4799	7	9	the	NP/Z	blocker_long_comma
4800	7	10	dog	NP/Z	blocker_long_comma
4801	7	11	barking	Extension	blocker_long_comma
4802	7	12	loudly	Extension	blocker_long_comma
4803	7	13	sleeps	Verb	blocker_long_comma
4804	7	15	.	End	blocker_long_comma
4805	7	16	<eos>	End	blocker_long_comma
4806	8	0	When	Start	blocker_long_comma
4807	8	1	the	Start	blocker_long_comma
4808	8	2	aunt	Start	blocker_long_comma
4809	8	3	attending	Filler	blocker_long_comma
4810	8	4	grad	Filler	blocker_long_comma
4811	8	5	school	Filler	blocker_long_comma
4812	8	6	visits	Embedded Verb	blocker_long_comma
4813	8	7	family	Object	blocker_long_comma
4814	8	8	,	Comma	blocker_long_comma
4815	8	9	the	NP/Z	blocker_long_comma
4816	8	10	cousins	NP/Z	blocker_long_comma
4817	8	11	attending	Extension	blocker_long_comma
4818	8	12	prep	Extension	blocker_long_comma
4819	8	13	school	Extension	blocker_long_comma
4820	8	14	talk	Verb	blocker_long_comma
4821	8	16	.	End	blocker_long_comma
4822	8	17	<eos>	End	blocker_long_comma
4823	9	0	When	Start	blocker_long_comma
4824	9	1	the	Start	blocker_long_comma
4825	9	2	maid	Start	blocker_long_comma
4826	9	3	carrying	Filler	blocker_long_comma
4827	9	4	socks	Filler	blocker_long_comma
4828	9	5	packs	Embedded Verb	blocker_long_comma
4829	9	6	for	Object	blocker_long_comma
4830	9	7	vacation	Object	blocker_long_comma
4831	9	8	,	Comma	blocker_long_comma
4832	9	9	the	NP/Z	blocker_long_comma
4833	9	10	bag	NP/Z	blocker_long_comma
4834	9	11	containing	Extension	blocker_long_comma
4835	9	12	socks	Extension	blocker_long_comma
4836	9	13	breaks	Verb	blocker_long_comma
4837	9	15	.	End	blocker_long_comma
4838	9	16	<eos>	End	blocker_long_comma
4839	10	0	If	Start	blocker_long_comma
4840	10	1	the	Start	blocker_long_comma
4841	10	2	locksmith	Start	blocker_long_comma
4842	10	3	carrying	Filler	blocker_long_comma
4843	10	4	grease	Filler	blocker_long_comma
4844	10	5	turns	Embedded Verb	blocker_long_comma
4845	10	6	the	Object	blocker_long_comma
4846	10	7	key	Object	blocker_long_comma
4847	10	8	,	Comma	blocker_long_comma
4848	10	9	the	NP/Z	blocker_long_comma
4849	10	10	knob	NP/Z	blocker_long_comma
4850	10	11	needing	Extension	blocker_long_comma
4851	10	12	grease	Extension	blocker_long_comma
4852	10	13	sticks	Verb	blocker_long_comma
4853	10	15	.	End	blocker_long_comma
4854	10	16	<eos>	End	blocker_long_comma
4855	11	0	Because	Start	blocker_long_comma
4856	11	1	the	Start	blocker_long_comma
4857	11	2	kids	Start	blocker_long_comma
4858	11	3	delivering	Filler	blocker_long_comma
4859	11	4	papers	Filler	blocker_long_comma
4860	11	5	tripped	Embedded Verb	blocker_long_comma
4861	11	6	the	Object	blocker_long_comma
4862	11	7	principal	Object	blocker_long_comma
4863	11	8	,	Comma	blocker_long_comma
4864	11	9	the	NP/Z	blocker_long_comma
4865	11	10	student	NP/Z	blocker_long_comma
4866	11	11	delivering	Extension	blocker_long_comma
4867	11	12	papers	Extension	blocker_long_comma
4868	11	13	yelled	Verb	blocker_long_comma
4869	11	15	.	End	blocker_long_comma
4870	11	16	<eos>	End	blocker_long_comma
4871	12	0	When	Start	blocker_long_comma
4872	12	1	the	Start	blocker_long_comma
4873	12	2	trappers	Start	blocker_long_comma
4874	12	3	hunting	Filler	blocker_long_comma
4875	12	4	quietly	Filler	blocker_long_comma
4876	12	5	meet	Embedded Verb	blocker_long_comma
4877	12	6	the	Object	blocker_long_comma
4878	12	7	wolf	Object	blocker_long_comma
4879	12	8	,	Comma	blocker_long_comma
4880	12	9	the	NP/Z	blocker_long_comma
4881	12	10	coyote	NP/Z	blocker_long_comma
4882	12	11	prowling	Extension	blocker_long_comma
4883	12	12	mischievously	Extension	blocker_long_comma
4884	12	13	hunts	Verb	blocker_long_comma
4885	12	15	.	End	blocker_long_comma
4886	12	16	<eos>	End	blocker_long_comma
4887	13	0	As	Start	blocker_long_comma
4888	13	1	the	Start	blocker_long_comma
4889	13	2	lawyers	Start	blocker_long_comma
4890	13	3	defending	Filler	blocker_long_comma
4891	13	4	clients	Filler	blocker_long_comma
4892	13	5	studied	Embedded Verb	blocker_long_comma
4893	13	6	the	Object	blocker_long_comma
4894	13	7	trial	Object	blocker_long_comma
4895	13	8	,	Comma	blocker_long_comma
4896	13	9	the	NP/Z	blocker_long_comma
4897	13	10	case	NP/Z	blocker_long_comma
4898	13	11	involving	Extension	blocker_long_comma
4899	13	12	fraud	Extension	blocker_long_comma
4900	13	13	languished	Verb	blocker_long_comma
4901	13	15	.	End	blocker_long_comma
4902	13	16	<eos>	End	blocker_long_comma
4903	14	0	While	Start	blocker_long_comma
4904	14	1	the	Start	blocker_long_comma
4905	14	2	divers	Start	blocker_long_comma
4906	14	3	breathing	Filler	blocker_long_comma
4907	14	4	deeply	Filler	blocker_long_comma
4908	14	5	searched	Embedded Verb	blocker_long_comma
4909	14	6	the	Object	blocker_long_comma
4910	14	7	ship	Object	blocker_long_comma
4911	14	8	,	Comma	blocker_long_comma
4912	14	9	the	NP/Z	blocker_long_comma
4913	14	10	river	NP/Z	blocker_long_comma
4914	14	11	roaring	Extension	blocker_long_comma
4915	14	12	incessantly	Extension	blocker_long_comma
4916	14	13	rose	Verb	blocker_long_comma
4917	14	15	.	End	blocker_long_comma
4918	14	16	<eos>	End	blocker_long_comma
4919	15	0	As	Start	blocker_long_comma
4920	15	1	the	Start	blocker_long_comma
4921	15	2	actors	Start	blocker_long_comma
4922	15	3	including	Filler	blocker_long_comma
4923	15	4	Brando	Filler	blocker_long_comma
4924	15	5	rehearsed	Embedded Verb	blocker_long_comma
4925	15	6	the	Object	blocker_long_comma
4926	15	7	critical	Object	blocker_long_comma
4927	15	8	scene	Object	blocker_long_comma
4928	15	9	,	Comma	blocker_long_comma
4929	15	10	the	NP/Z	blocker_long_comma
4930	15	11	play	NP/Z	blocker_long_comma
4931	15	12	starring	Extension	blocker_long_comma
4932	15	13	Brando	Extension	blocker_long_comma
4933	15	14	improved	Verb	blocker_long_comma
4934	15	16	.	End	blocker_long_comma
4935	15	17	<eos>	End	blocker_long_comma
4936	16	0	If	Start	blocker_long_comma
4937	16	1	the	Start	blocker_long_comma
4938	16	2	heir	Start	blocker_long_comma
4939	16	3	awaiting	Filler	blocker_long_comma
4940	16	4	notice	Filler	blocker_long_comma
4941	16	5	refuses	Embedded Verb	blocker_long_comma
4942	16	6	the	Object	blocker_long_comma
4943	16	7	fortune	Object	blocker_long_comma
4944	16	8	,	Comma	blocker_long_comma
4945	16	9	the	NP/Z	blocker_long_comma
4946	16	10	money	NP/Z	blocker_long_comma
4947	16	11	earning	Extension	blocker_long_comma
4948	16	12	interest	Extension	blocker_long_comma
4949	16	13	doubles	Verb	blocker_long_comma
4950	16	15	.	End	blocker_long_comma
4951	16	16	<eos>	End	blocker_long_comma
4952	17	0	When	Start	blocker_long_comma
4953	17	1	the	Start	blocker_long_comma
4954	17	2	people	Start	blocker_long_comma
4955	17	3	seeking	Filler	blocker_long_comma
4956	17	4	celebrities	Filler	blocker_long_comma
4957	17	5	notice	Embedded Verb	blocker_long_comma
4958	17	6	his	Object	blocker_long_comma
4959	17	7	nametag	Object	blocker_long_comma
4960	17	8	,	Comma	blocker_long_comma
4961	17	9	the	NP/Z	blocker_long_comma
4962	17	10	actor	NP/Z	blocker_long_comma
4963	17	11	playing	Extension	blocker_long_comma
4964	17	12	Clinton	Extension	blocker_long_comma
4965	17	13	departs	Verb	blocker_long_comma
4966	17	15	.	End	blocker_long_comma
4967	17	16	<eos>	End	blocker_long_comma
4968	18	0	When	Start	blocker_long_comma
4969	18	1	the	Start	blocker_long_comma
4970	18	2	magician	Start	blocker_long_comma
4971	18	3	carrying	Filler	blocker_long_comma
4972	18	4	torches	Filler	blocker_long_comma
4973	18	5	tries	Embedded Verb	blocker_long_comma
4974	18	6	to	Embedded Verb	blocker_long_comma
4975	18	7	juggle	Embedded Verb	blocker_long_comma
4976	18	8	five	Object	blocker_long_comma
4977	18	9	objects	Object	blocker_long_comma
4978	18	10	,	Comma	blocker_long_comma
4979	18	11	the	NP/Z	blocker_long_comma
4980	18	12	torches	NP/Z	blocker_long_comma
4981	18	13	burning	Extension	blocker_long_comma
4982	18	14	kerosene	Extension	blocker_long_comma
4983	18	15	tumble	Verb	blocker_long_comma
4984	18	17	.	End	blocker_long_comma
4985	18	18	<eos>	End	blocker_long_comma
4986	19	0	When	Start	blocker_long_comma
4987	19	1	the	Start	blocker_long_comma
4988	19	2	band	Start	blocker_long_comma
4989	19	3	playing	Filler	blocker_long_comma
4990	19	4	songs	Filler	blocker_long_comma
4991	19	5	left	Embedded Verb	blocker_long_comma
4992	19	6	the	Object	blocker_long_comma
4993	19	7	town	Object	blocker_long_comma
4994	19	8	,	Comma	blocker_long_comma
4995	19	9	the	NP/Z	blocker_long_comma
4996	19	10	hotel	NP/Z	blocker_long_comma
4997	19	11	advertising	Extension	blocker_long_comma
4998	19	12	entertainment	Extension	blocker_long_comma
4999	19	13	closed	Verb	blocker_long_comma
5000	19	15	.	End	blocker_long_comma
5001	19	16	<eos>	End	blocker_long_comma
5002	20	0	When	Start	blocker_long_comma
5003	20	1	the	Start	blocker_long_comma
5004	20	2	Martians	Start	blocker_long_comma
5005	20	3	seeking	Filler	blocker_long_comma
5006	20	4	uranium	Filler	blocker_long_comma
5007	20	5	invaded	Embedded Verb	blocker_long_comma
5008	20	6	Earth	Object	blocker_long_comma
5009	20	7	,	Comma	blocker_long_comma
5010	20	8	the	NP/Z	blocker_long_comma
5011	20	9	town	NP/Z	blocker_long_comma
5012	20	10	mining	Extension	blocker_long_comma
5013	20	11	uranium	Extension	blocker_long_comma
5014	20	12	disappeared	Verb	blocker_long_comma
5015	20	14	.	End	blocker_long_comma
5016	20	15	<eos>	End	blocker_long_comma
5017	21	0	While	Start	blocker_long_comma
5018	21	1	the	Start	blocker_long_comma
5019	21	2	guests	Start	blocker_long_comma
5020	21	3	desiring	Filler	blocker_long_comma
5021	21	4	walnuts	Filler	blocker_long_comma
5022	21	5	ate	Embedded Verb	blocker_long_comma
5023	21	6	the	Object	blocker_long_comma
5024	21	7	pie	Object	blocker_long_comma
5025	21	8	,	Comma	blocker_long_comma
5026	21	9	the	NP/Z	blocker_long_comma
5027	21	10	cake	NP/Z	blocker_long_comma
5028	21	11	containing	Extension	blocker_long_comma
5029	21	12	walnuts	Extension	blocker_long_comma
5030	21	13	collapsed	Verb	blocker_long_comma
5031	21	15	.	End	blocker_long_comma
5032	21	16	<eos>	End	blocker_long_comma
5033	22	0	When	Start	blocker_long_comma
5034	22	1	the	Start	blocker_long_comma
5035	22	2	men	Start	blocker_long_comma
5036	22	3	walking	Filler	blocker_long_comma
5037	22	4	quietly	Filler	blocker_long_comma
5038	22	5	hunt	Embedded Verb	blocker_long_comma
5039	22	6	the	Object	blocker_long_comma
5040	22	7	deer	Object	blocker_long_comma
5041	22	8	,	Comma	blocker_long_comma
5042	22	9	the	NP/Z	blocker_long_comma
5043	22	10	birds	NP/Z	blocker_long_comma
5044	22	11	singing	Extension	blocker_long_comma
5045	22	12	mating	Extension	blocker_long_comma
5046	22	13	songs	Extension	blocker_long_comma
5047	22	14	scatter	Verb	blocker_long_comma
5048	22	16	.	End	blocker_long_comma
5049	22	17	<eos>	End	blocker_long_comma
5050	23	0	Wherever	Start	blocker_long_comma
5051	23	1	the	Start	blocker_long_comma
5052	23	2	officers	Start	blocker_long_comma
5053	23	3	learning	Filler	blocker_long_comma
5054	23	4	wilderness	Filler	blocker_long_comma
5055	23	5	skills	Filler	blocker_long_comma
5056	23	6	lead	Embedded Verb	blocker_long_comma
5057	23	7	the	Object	blocker_long_comma
5058	23	8	dogs	Object	blocker_long_comma
5059	23	9	,	Comma	blocker_long_comma
5060	23	10	the	NP/Z	blocker_long_comma
5061	23	11	troops	NP/Z	blocker_long_comma
5062	23	12	learning	Extension	blocker_long_comma
5063	23	13	wilderness	Extension	blocker_long_comma
5064	23	14	skills	Extension	blocker_long_comma
5065	23	15	follow	Verb	blocker_long_comma
5066	23	17	.	End	blocker_long_comma
5067	23	18	<eos>	End	blocker_long_comma
5068	24	0	If	Start	blocker_long_comma
5069	24	1	the	Start	blocker_long_comma
5070	24	2	cheerleaders	Start	blocker_long_comma
5071	24	3	planning	Filler	blocker_long_comma
5072	24	4	jumps	Filler	blocker_long_comma
5073	24	5	practice	Embedded Verb	blocker_long_comma
5074	24	6	their	Object	blocker_long_comma
5075	24	7	parts	Object	blocker_long_comma
5076	24	8	,	Comma	blocker_long_comma
5077	24	9	the	NP/Z	blocker_long_comma
5078	24	10	cheers	NP/Z	blocker_long_comma
