	sent_index	word_index	word	region	condition
1750	9	8	filled	Intervener	unambig_unreduced_long
1751	9	9	with	Intervener	unambig_unreduced_long
1752	9	10	tools	Intervener	unambig_unreduced_long
1753	9	11	crashed	Disambiguator	unambig_unreduced_long
1754	9	12	into	End	unambig_unreduced_long
1755	9	13	a	End	unambig_unreduced_long
1756	9	14	concrete	End	unambig_unreduced_long
1757	9	15	pillar	End	unambig_unreduced_long
1758	9	16	.	End	unambig_unreduced_long
1759	9	17	<eos>	End	unambig_unreduced_long
1760	10	0	The	Start	unambig_unreduced_long
1761	10	1	campaign	Noun	unambig_unreduced_long
1762	10	2	that	Unreduced content	unambig_unreduced_long
1763	10	3	was	Unreduced content	unambig_unreduced_long
1764	10	4	known	Unambiguous verb	unambig_unreduced_long
1765	10	5	to	RC contents	unambig_unreduced_long
1766	10	6	be	RC contents	unambig_unreduced_long
1767	10	7	very	RC contents	unambig_unreduced_long
1768	10	8	popular	RC contents	unambig_unreduced_long
1769	10	9	among	Intervener	unambig_unreduced_long
1770	10	10	the	Intervener	unambig_unreduced_long
1771	10	11	masses	Intervener	unambig_unreduced_long
1772	10	12	was	Disambiguator	unambig_unreduced_long
1773	10	13	still	End	unambig_unreduced_long
1774	10	14	unsuccessful	End	unambig_unreduced_long
1775	10	15	.	End	unambig_unreduced_long
1776	10	16	<eos>	End	unambig_unreduced_long
1777	11	0	The	Start	unambig_unreduced_long
1778	11	1	student	Noun	unambig_unreduced_long
1779	11	2	who	Unreduced content	unambig_unreduced_long
1780	11	3	was	Unreduced content	unambig_unreduced_long
1781	11	4	written	Unambiguous verb	unambig_unreduced_long
1782	11	5	a	RC contents	unambig_unreduced_long
1783	11	6	carefully	RC contents	unambig_unreduced_long
1784	11	7	worded	RC contents	unambig_unreduced_long
1785	11	8	excuse	RC contents	unambig_unreduced_long
1786	11	9	filled	Intervener	unambig_unreduced_long
1787	11	10	with	Intervener	unambig_unreduced_long
1788	11	11	lies	Intervener	unambig_unreduced_long
1789	11	12	forgot	Disambiguator	unambig_unreduced_long
1790	11	13	to	End	unambig_unreduced_long
1791	11	14	give	End	unambig_unreduced_long
1792	11	15	it	End	unambig_unreduced_long
1793	11	16	to	End	unambig_unreduced_long
1794	11	17	the	End	unambig_unreduced_long
1795	11	18	teacher	End	unambig_unreduced_long
1796	11	19	.	End	unambig_unreduced_long
1797	11	20	<eos>	End	unambig_unreduced_long
1798	12	0	The	Start	unambig_unreduced_long
1799	12	1	television	Noun	unambig_unreduced_long
1800	12	2	show	Noun	unambig_unreduced_long
1801	12	3	that	Unreduced content	unambig_unreduced_long
1802	12	4	was	Unreduced content	unambig_unreduced_long
1803	12	5	begun	Unambiguous verb	unambig_unreduced_long
1804	12	6	three	RC contents	unambig_unreduced_long
1805	12	7	weeks	RC contents	unambig_unreduced_long
1806	12	8	ago	RC contents	unambig_unreduced_long
1807	12	9	on	Intervener	unambig_unreduced_long
1808	12	10	a	Intervener	unambig_unreduced_long
1809	12	11	cable	Intervener	unambig_unreduced_long
1810	12	12	channel	Intervener	unambig_unreduced_long
1811	12	13	was	Disambiguator	unambig_unreduced_long
1812	12	14	cancelled	End	unambig_unreduced_long
1813	12	15	immediately	End	unambig_unreduced_long
1814	12	16	.	End	unambig_unreduced_long
1815	12	17	<eos>	End	unambig_unreduced_long
1816	13	0	The	Start	unambig_unreduced_long
1817	13	1	boys	Noun	unambig_unreduced_long
1818	13	2	who	Unreduced content	unambig_unreduced_long
1819	13	3	were	Unreduced content	unambig_unreduced_long
1820	13	4	done	Unambiguous verb	unambig_unreduced_long
1821	13	5	an	RC contents	unambig_unreduced_long
1822	13	6	unsolicited	RC contents	unambig_unreduced_long
1823	13	7	favor	RC contents	unambig_unreduced_long
1824	13	8	for	Intervener	unambig_unreduced_long
1825	13	9	no	Intervener	unambig_unreduced_long
1826	13	10	good	Intervener	unambig_unreduced_long
1827	13	11	reason	Intervener	unambig_unreduced_long
1828	13	12	thanked	Disambiguator	unambig_unreduced_long
1829	13	13	the	End	unambig_unreduced_long
1830	13	14	person	End	unambig_unreduced_long
1831	13	15	who	End	unambig_unreduced_long
1832	13	16	helped	End	unambig_unreduced_long
1833	13	17	them	End	unambig_unreduced_long
1834	13	18	.	End	unambig_unreduced_long
1835	13	19	<eos>	End	unambig_unreduced_long
1836	14	0	The	Start	unambig_unreduced_long
1837	14	1	player	Noun	unambig_unreduced_long
1838	14	2	who	Unreduced content	unambig_unreduced_long
1839	14	3	was	Unreduced content	unambig_unreduced_long
1840	14	4	thrown	Unambiguous verb	unambig_unreduced_long
1841	14	5	the	RC contents	unambig_unreduced_long
1842	14	6	plastic	RC contents	unambig_unreduced_long
1843	14	7	frisbee	RC contents	unambig_unreduced_long
1844	14	8	during	Intervener	unambig_unreduced_long
1845	14	9	the	Intervener	unambig_unreduced_long
1846	14	10	game	Intervener	unambig_unreduced_long
1847	14	11	dropped	Disambiguator	unambig_unreduced_long
1848	14	12	it	End	unambig_unreduced_long
1849	14	13	on	End	unambig_unreduced_long
1850	14	14	the	End	unambig_unreduced_long
1851	14	15	ground	End	unambig_unreduced_long
1852	14	16	.	End	unambig_unreduced_long
1853	14	17	<eos>	End	unambig_unreduced_long
1854	15	0	The	Start	unambig_unreduced_long
1855	15	1	man	Noun	unambig_unreduced_long
1856	15	2	who	Unreduced content	unambig_unreduced_long
1857	15	3	was	Unreduced content	unambig_unreduced_long
1858	15	4	bitten	Unambiguous verb	unambig_unreduced_long
1859	15	5	deeply	RC contents	unambig_unreduced_long
1860	15	6	and	RC contents	unambig_unreduced_long
1861	15	7	fatally	RC contents	unambig_unreduced_long
1862	15	8	in	Intervener	unambig_unreduced_long
1863	15	9	the	Intervener	unambig_unreduced_long
1864	15	10	afternoon	Intervener	unambig_unreduced_long
1865	15	11	died	Disambiguator	unambig_unreduced_long
1866	15	12	very	End	unambig_unreduced_long
1867	15	13	quickly	End	unambig_unreduced_long
1868	15	14	.	End	unambig_unreduced_long
1869	15	15	<eos>	End	unambig_unreduced_long
1870	16	0	The	Start	unambig_unreduced_long
1871	16	1	child	Noun	unambig_unreduced_long
1872	16	2	who	Unreduced content	unambig_unreduced_long
1873	16	3	was	Unreduced content	unambig_unreduced_long
1874	16	4	leapt	Unambiguous verb	unambig_unreduced_long
1875	16	5	completely	RC contents	unambig_unreduced_long
1876	16	6	past	RC contents	unambig_unreduced_long
1877	16	7	in	Intervener	unambig_unreduced_long
1878	16	8	the	Intervener	unambig_unreduced_long
1879	16	9	playground	Intervener	unambig_unreduced_long
1880	16	10	was	Disambiguator	unambig_unreduced_long
1881	16	11	upset	End	unambig_unreduced_long
1882	16	12	about	End	unambig_unreduced_long
1883	16	13	it	End	unambig_unreduced_long
1884	16	14	.	End	unambig_unreduced_long
1885	16	15	<eos>	End	unambig_unreduced_long
1886	17	0	The	Start	unambig_unreduced_long
1887	17	1	students	Noun	unambig_unreduced_long
1888	17	2	who	Unreduced content	unambig_unreduced_long
1889	17	3	were	Unreduced content	unambig_unreduced_long
1890	17	4	gotten	Unambiguous verb	unambig_unreduced_long
1891	17	5	a	RC contents	unambig_unreduced_long
1892	17	6	fancy	RC contents	unambig_unreduced_long
1893	17	7	dinner	RC contents	unambig_unreduced_long
1894	17	8	for	Intervener	unambig_unreduced_long
1895	17	9	the	Intervener	unambig_unreduced_long
1896	17	10	holiday	Intervener	unambig_unreduced_long
1897	17	11	ate	Disambiguator	unambig_unreduced_long
1898	17	12	the	End	unambig_unreduced_long
1899	17	13	meal	End	unambig_unreduced_long
1900	17	14	quickly	End	unambig_unreduced_long
1901	17	15	.	End	unambig_unreduced_long
1902	17	16	<eos>	End	unambig_unreduced_long
1903	18	0	The	Start	unambig_unreduced_long
1904	18	1	infant	Noun	unambig_unreduced_long
1905	18	2	that	Unreduced content	unambig_unreduced_long
1906	18	3	was	Unreduced content	unambig_unreduced_long
1907	18	4	woken	Unambiguous verb	unambig_unreduced_long
1908	18	5	during	RC contents	unambig_unreduced_long
1909	18	6	the	RC contents	unambig_unreduced_long
1910	18	7	night	RC contents	unambig_unreduced_long
1911	18	8	of	Intervener	unambig_unreduced_long
1912	18	9	the	Intervener	unambig_unreduced_long
1913	18	10	first	Intervener	unambig_unreduced_long
1914	18	11	full	Intervener	unambig_unreduced_long
1915	18	12	moon	Intervener	unambig_unreduced_long
1916	18	13	cried	Disambiguator	unambig_unreduced_long
1917	18	14	intensely	End	unambig_unreduced_long
1918	18	15	.	End	unambig_unreduced_long
1919	18	16	<eos>	End	unambig_unreduced_long
1920	19	0	The	Start	unambig_unreduced_long
1921	19	1	convict	Noun	unambig_unreduced_long
1922	19	2	who	Unreduced content	unambig_unreduced_long
1923	19	3	was	Unreduced content	unambig_unreduced_long
1924	19	4	hidden	Unambiguous verb	unambig_unreduced_long
1925	19	5	away	RC contents	unambig_unreduced_long
1926	19	6	in	RC contents	unambig_unreduced_long
1927	19	7	the	RC contents	unambig_unreduced_long
1928	19	8	basement	RC contents	unambig_unreduced_long
1929	19	9	filled	Intervener	unambig_unreduced_long
1930	19	10	with	Intervener	unambig_unreduced_long
1931	19	11	mold	Intervener	unambig_unreduced_long
1932	19	12	escaped	Disambiguator	unambig_unreduced_long
1933	19	13	during	End	unambig_unreduced_long
1934	19	14	the	End	unambig_unreduced_long
1935	19	15	night	End	unambig_unreduced_long
1936	19	16	.	End	unambig_unreduced_long
1937	19	17	<eos>	End	unambig_unreduced_long
1938	20	0	The	Start	unambig_unreduced_long
1939	20	1	dog	Noun	unambig_unreduced_long
1940	20	2	that	Unreduced content	unambig_unreduced_long
1941	20	3	was	Unreduced content	unambig_unreduced_long
1942	20	4	seen	Unambiguous verb	unambig_unreduced_long
1943	20	5	on	RC contents	unambig_unreduced_long
1944	20	6	the	RC contents	unambig_unreduced_long
1945	20	7	boardwalk	RC contents	unambig_unreduced_long
1946	20	8	of	Intervener	unambig_unreduced_long
1947	20	9	the	Intervener	unambig_unreduced_long
1948	20	10	marina	Intervener	unambig_unreduced_long
1949	20	11	barked	Disambiguator	unambig_unreduced_long
1950	20	12	at	End	unambig_unreduced_long
1951	20	13	the	End	unambig_unreduced_long
1952	20	14	onlookers	End	unambig_unreduced_long
1953	20	15	.	End	unambig_unreduced_long
1954	20	16	<eos>	End	unambig_unreduced_long
1955	21	0	The	Start	unambig_unreduced_long
1956	21	1	ship	Noun	unambig_unreduced_long
1957	21	2	that	Unreduced content	unambig_unreduced_long
1958	21	3	was	Unreduced content	unambig_unreduced_long
1959	21	4	blown	Unambiguous verb	unambig_unreduced_long
1960	21	5	off	RC contents	unambig_unreduced_long
1961	21	6	course	RC contents	unambig_unreduced_long
1962	21	7	in	Intervener	unambig_unreduced_long
1963	21	8	the	Intervener	unambig_unreduced_long
1964	21	9	Pacific	Intervener	unambig_unreduced_long
1965	21	10	Ocean	Intervener	unambig_unreduced_long
1966	21	11	sank	Disambiguator	unambig_unreduced_long
1967	21	12	on	End	unambig_unreduced_long
1968	21	13	the	End	unambig_unreduced_long
1969	21	14	reef	End	unambig_unreduced_long
1970	21	15	.	End	unambig_unreduced_long
1971	21	16	<eos>	End	unambig_unreduced_long
1972	22	0	The	Start	unambig_unreduced_long
1973	22	1	balloon	Noun	unambig_unreduced_long
1974	22	2	that	Unreduced content	unambig_unreduced_long
1975	22	3	was	Unreduced content	unambig_unreduced_long
1976	22	4	shrunk	Unambiguous verb	unambig_unreduced_long
1977	22	5	to	RC contents	unambig_unreduced_long
1978	22	6	a	RC contents	unambig_unreduced_long
1979	22	7	small	RC contents	unambig_unreduced_long
1980	22	8	size	RC contents	unambig_unreduced_long
1981	22	9	over	Intervener	unambig_unreduced_long
1982	22	10	several	Intervener	unambig_unreduced_long
1983	22	11	hours	Intervener	unambig_unreduced_long
1984	22	12	popped	Disambiguator	unambig_unreduced_long
1985	22	13	with	End	unambig_unreduced_long
1986	22	14	a	End	unambig_unreduced_long
1987	22	15	bang	End	unambig_unreduced_long
1988	22	16	.	End	unambig_unreduced_long
1989	22	17	<eos>	End	unambig_unreduced_long
1990	23	0	The	Start	unambig_unreduced_long
1991	23	1	boat	Noun	unambig_unreduced_long
1992	23	2	that	Unreduced content	unambig_unreduced_long
1993	23	3	was	Unreduced content	unambig_unreduced_long
1994	23	4	sunk	Unambiguous verb	unambig_unreduced_long
1995	23	5	in	RC contents	unambig_unreduced_long
1996	23	6	the	RC contents	unambig_unreduced_long
1997	23	7	lake	RC contents	unambig_unreduced_long
1998	23	8	filled	Intervener	unambig_unreduced_long
1999	23	9	with	Intervener	unambig_unreduced_long
2000	23	10	crocodiles	Intervener	unambig_unreduced_long
2001	23	11	disappeared	Disambiguator	unambig_unreduced_long
2002	23	12	in	End	unambig_unreduced_long
2003	23	13	the	End	unambig_unreduced_long
2004	23	14	storm	End	unambig_unreduced_long
2005	23	15	.	End	unambig_unreduced_long
2006	23	16	<eos>	End	unambig_unreduced_long
2007	24	0	The	Start	unambig_unreduced_long
2008	24	1	couple	Noun	unambig_unreduced_long
2009	24	2	that	Unreduced content	unambig_unreduced_long
2010	24	3	was	Unreduced content	unambig_unreduced_long
2011	24	4	shown	Unambiguous verb	unambig_unreduced_long
2012	24	5	the	RC contents	unambig_unreduced_long
2013	24	6	apartment	RC contents	unambig_unreduced_long
2014	24	7	with	Intervener	unambig_unreduced_long
2015	24	8	new	Intervener	unambig_unreduced_long
2016	24	9	wood	Intervener	unambig_unreduced_long
2017	24	10	floors	Intervener	unambig_unreduced_long
2018	24	11	moved	Disambiguator	unambig_unreduced_long
2019	24	12	to	End	unambig_unreduced_long
2020	24	13	a	End	unambig_unreduced_long
2021	24	14	different	End	unambig_unreduced_long
2022	24	15	city	End	unambig_unreduced_long
2023	24	16	.	End	unambig_unreduced_long
2024	24	17	<eos>	End	unambig_unreduced_long
2025	25	0	The	Start	unambig_unreduced_long
2026	25	1	girl	Noun	unambig_unreduced_long
2027	25	2	who	Unreduced content	unambig_unreduced_long
2028	25	3	was	Unreduced content	unambig_unreduced_long
2029	25	4	woven	Unambiguous verb	unambig_unreduced_long
2030	25	5	a	RC contents	unambig_unreduced_long
2031	25	6	new	RC contents	unambig_unreduced_long
2032	25	7	shawl	RC contents	unambig_unreduced_long
2033	25	8	out	Intervener	unambig_unreduced_long
2034	25	9	of	Intervener	unambig_unreduced_long
2035	25	10	wool	Intervener	unambig_unreduced_long
2036	25	11	lost	Disambiguator	unambig_unreduced_long
2037	25	12	it	End	unambig_unreduced_long
2038	25	13	during	End	unambig_unreduced_long
2039	25	14	the	End	unambig_unreduced_long
2040	25	15	trip	End	unambig_unreduced_long
2041	25	16	.	End	unambig_unreduced_long
2042	25	17	<eos>	End	unambig_unreduced_long
2043	26	0	The	Start	unambig_unreduced_long
2044	26	1	airplane	Noun	unambig_unreduced_long
2045	26	2	that	Unreduced content	unambig_unreduced_long
2046	26	3	was	Unreduced content	unambig_unreduced_long
2047	26	4	flown	Unambiguous verb	unambig_unreduced_long
2048	26	5	in	RC contents	unambig_unreduced_long
2049	26	6	the	RC contents	unambig_unreduced_long
2050	26	7	arctic	RC contents	unambig_unreduced_long
2051	26	8	in	Intervener	unambig_unreduced_long
2052	26	9	the	Intervener	unambig_unreduced_long
2053	26	10	winter	Intervener	unambig_unreduced_long
2054	26	11	froze	Disambiguator	unambig_unreduced_long
2055	26	12	during	End	unambig_unreduced_long
2056	26	13	the	End	unambig_unreduced_long
2057	26	14	ice	End	unambig_unreduced_long
2058	26	15	storm	End	unambig_unreduced_long
2059	26	16	.	End	unambig_unreduced_long
2060	26	17	<eos>	End	unambig_unreduced_long
2061	27	0	The	Start	unambig_unreduced_long
2062	27	1	toddler	Noun	unambig_unreduced_long
2063	27	2	that	Unreduced content	unambig_unreduced_long
2064	27	3	was	Unreduced content	unambig_unreduced_long
2065	27	4	borne	Unambiguous verb	unambig_unreduced_long
2066	27	5	down	RC contents	unambig_unreduced_long
2067	27	6	the	RC contents	unambig_unreduced_long
2068	27	7	hallway	RC contents	unambig_unreduced_long
2069	27	8	of	Intervener	unambig_unreduced_long
2070	27	9	the	Intervener	unambig_unreduced_long
2071	27	10	school	Intervener	unambig_unreduced_long
2072	27	11	sobbed	Disambiguator	unambig_unreduced_long
2073	27	12	at	End	unambig_unreduced_long
2074	27	13	the	End	unambig_unreduced_long
2075	27	14	top	End	unambig_unreduced_long
2076	27	15	of	End	unambig_unreduced_long
2077	27	16	his	End	unambig_unreduced_long
2078	27	17	lungs	End	unambig_unreduced_long
2079	27	18	.	End	unambig_unreduced_long
2080	27	19	<eos>	End	unambig_unreduced_long
2081	0	0	The	Start	ambig_unreduced_long
2082	0	1	woman	Noun	ambig_unreduced_long
2083	0	2	who	Unreduced content	ambig_unreduced_long
2084	0	3	was	Unreduced content	ambig_unreduced_long
2085	0	4	brought	Ambiguous verb	ambig_unreduced_long
2086	0	5	the	RC contents	ambig_unreduced_long
2087	0	6	sandwich	RC contents	ambig_unreduced_long
2088	0	7	from	RC contents	ambig_unreduced_long
2089	0	8	the	RC contents	ambig_unreduced_long
2090	0	9	kitchen	RC contents	ambig_unreduced_long
2091	0	10	with	Intervener	ambig_unreduced_long
2092	0	11	a	Intervener	ambig_unreduced_long
2093	0	12	new	Intervener	ambig_unreduced_long
2094	0	13	oven	Intervener	ambig_unreduced_long
2095	0	14	tripped	Disambiguator	ambig_unreduced_long
2096	0	15	on	End	ambig_unreduced_long
2097	0	16	the	End	ambig_unreduced_long
2098	0	17	carpet	End	ambig_unreduced_long
2099	0	18	.	End	ambig_unreduced_long
2100	0	19	<eos>	End	ambig_unreduced_long
2101	1	0	The	Start	ambig_unreduced_long
2102	1	1	captive	Noun	ambig_unreduced_long
2103	1	2	who	Unreduced content	ambig_unreduced_long
2104	1	3	was	Unreduced content	ambig_unreduced_long
2105	1	4	walked	Ambiguous verb	ambig_unreduced_long
2106	1	5	into	RC contents	ambig_unreduced_long
2107	1	6	the	RC contents	ambig_unreduced_long
2108	1	7	dark	RC contents	ambig_unreduced_long
2109	1	8	cave	RC contents	ambig_unreduced_long
2110	1	9	lit	Intervener	ambig_unreduced_long
2111	1	10	by	Intervener	ambig_unreduced_long
2112	1	11	torches	Intervener	ambig_unreduced_long
2113	1	12	tried	Disambiguator	ambig_unreduced_long
2114	1	13	to	End	ambig_unreduced_long
2115	1	14	escape	End	ambig_unreduced_long
2116	1	15	but	End	ambig_unreduced_long
2117	1	16	failed	End	ambig_unreduced_long
2118	1	17	.	End	ambig_unreduced_long
2119	1	18	<eos>	End	ambig_unreduced_long
2120	2	0	The	Start	ambig_unreduced_long
2121	2	1	prisoners	Noun	ambig_unreduced_long
2122	2	2	who	Unreduced content	ambig_unreduced_long
2123	2	3	were	Unreduced content	ambig_unreduced_long
2124	2	4	pounded	Ambiguous verb	ambig_unreduced_long
2125	2	5	for	RC contents	ambig_unreduced_long
2126	2	6	hours	RC contents	ambig_unreduced_long
2127	2	7	and	RC contents	ambig_unreduced_long
2128	2	8	hours	RC contents	ambig_unreduced_long
2129	2	9	in	Intervener	ambig_unreduced_long
2130	2	10	the	Intervener	ambig_unreduced_long
2131	2	11	morning	Intervener	ambig_unreduced_long
2132	2	12	confessed	Disambiguator	ambig_unreduced_long
2133	2	13	to	End	ambig_unreduced_long
2134	2	14	crimes	End	ambig_unreduced_long
2135	2	15	they	End	ambig_unreduced_long
2136	2	16	never	End	ambig_unreduced_long
2137	2	17	committed	End	ambig_unreduced_long
2138	2	18	.	End	ambig_unreduced_long
2139	2	19	<eos>	End	ambig_unreduced_long
2140	3	0	The	Start	ambig_unreduced_long
2141	3	1	business	Noun	ambig_unreduced_long
2142	3	2	that	Unreduced content	ambig_unreduced_long
2143	3	3	was	Unreduced content	ambig_unreduced_long
2144	3	4	expanded	Ambiguous verb	ambig_unreduced_long
2145	3	5	into	RC contents	ambig_unreduced_long
2146	3	6	an	RC contents	ambig_unreduced_long
2147	3	7	empire	RC contents	ambig_unreduced_long
2148	3	8	spanning	Intervener	ambig_unreduced_long
2149	3	9	multiple	Intervener	ambig_unreduced_long
2150	3	10	countries	Intervener	ambig_unreduced_long
2151	3	11	was	Disambiguator	ambig_unreduced_long
2152	3	12	sold	End	ambig_unreduced_long
2153	3	13	for	End	ambig_unreduced_long
2154	3	14	billions	End	ambig_unreduced_long
2155	3	15	of	End	ambig_unreduced_long
2156	3	16	dollars	End	ambig_unreduced_long
2157	3	17	.	End	ambig_unreduced_long
2158	3	18	<eos>	End	ambig_unreduced_long
2159	4	0	The	Start	ambig_unreduced_long
2160	4	1	rats	Noun	ambig_unreduced_long
2161	4	2	that	Unreduced content	ambig_unreduced_long
2162	4	3	were	Unreduced content	ambig_unreduced_long
2163	4	4	consumed	Ambiguous verb	ambig_unreduced_long
2164	4	5	rapidly	RC contents	ambig_unreduced_long
2165	4	6	and	RC contents	ambig_unreduced_long
2166	4	7	entirely	RC contents	ambig_unreduced_long
2167	4	8	due	Intervener	ambig_unreduced_long
2168	4	9	to	Intervener	ambig_unreduced_long
2169	4	10	great	Intervener	ambig_unreduced_long
2170	4	11	hunger	Intervener	ambig_unreduced_long
2171	4	12	were	Disambiguator	ambig_unreduced_long
2172	4	13	digested	End	ambig_unreduced_long
2173	4	14	in	End	ambig_unreduced_long
2174	4	15	the	End	ambig_unreduced_long
2175	4	16	belly	End	ambig_unreduced_long
2176	4	17	of	End	ambig_unreduced_long
2177	4	18	the	End	ambig_unreduced_long
2178	4	19	cat	End	ambig_unreduced_long
2179	4	20	.	End	ambig_unreduced_long
2180	4	21	<eos>	End	ambig_unreduced_long
2181	5	0	The	Start	ambig_unreduced_long
2182	5	1	lawyer	Noun	ambig_unreduced_long
2183	5	2	that	Unreduced content	ambig_unreduced_long
2184	5	3	was	Unreduced content	ambig_unreduced_long
2185	5	4	pledged	Ambiguous verb	ambig_unreduced_long
2186	5	5	to	RC contents	ambig_unreduced_long
2187	5	6	complete	RC contents	ambig_unreduced_long
2188	5	7	secrecy	RC contents	ambig_unreduced_long
2189	5	8	due	Intervener	ambig_unreduced_long
2190	5	9	to	Intervener	ambig_unreduced_long
2191	5	10	security	Intervener	ambig_unreduced_long
2192	5	11	issues	Intervener	ambig_unreduced_long
2193	5	12	was	Disambiguator	ambig_unreduced_long
2194	5	13	discovered	End	ambig_unreduced_long
2195	5	14	to	End	ambig_unreduced_long
2196	5	15	have	End	ambig_unreduced_long
2197	5	16	broken	End	ambig_unreduced_long
2198	5	17	his	End	ambig_unreduced_long
2199	5	18	promise	End	ambig_unreduced_long
2200	5	19	.	End	ambig_unreduced_long
2201	5	20	<eos>	End	ambig_unreduced_long
2202	6	0	The	Start	ambig_unreduced_long
2203	6	1	child	Noun	ambig_unreduced_long
2204	6	2	who	Unreduced content	ambig_unreduced_long
2205	6	3	was	Unreduced content	ambig_unreduced_long
2206	6	4	neglected	Ambiguous verb	ambig_unreduced_long
2207	6	5	in	RC contents	ambig_unreduced_long
2208	6	6	the	RC contents	ambig_unreduced_long
2209	6	7	chaos	RC contents	ambig_unreduced_long
2210	6	8	of	Intervener	ambig_unreduced_long
2211	6	9	the	Intervener	ambig_unreduced_long
2212	6	10	war	Intervener	ambig_unreduced_long
2213	6	11	found	Disambiguator	ambig_unreduced_long
2214	6	12	her	End	ambig_unreduced_long
2215	6	13	way	End	ambig_unreduced_long
2216	6	14	back	End	ambig_unreduced_long
2217	6	15	home	End	ambig_unreduced_long
2218	6	16	.	End	ambig_unreduced_long
2219	6	17	<eos>	End	ambig_unreduced_long
2220	7	0	The	Start	ambig_unreduced_long
2221	7	1	horses	Noun	ambig_unreduced_long
2222	7	2	that	Unreduced content	ambig_unreduced_long
2223	7	3	were	Unreduced content	ambig_unreduced_long
2224	7	4	raced	Ambiguous verb	ambig_unreduced_long
2225	7	5	past	RC contents	ambig_unreduced_long
2226	7	6	the	RC contents	ambig_unreduced_long
2227	7	7	barn	RC contents	ambig_unreduced_long
2228	7	8	in	Intervener	ambig_unreduced_long
2229	7	9	the	Intervener	ambig_unreduced_long
2230	7	10	countryside	Intervener	ambig_unreduced_long
2231	7	11	fell	Disambiguator	ambig_unreduced_long
2232	7	12	into	End	ambig_unreduced_long
2233	7	13	a	End	ambig_unreduced_long
2234	7	14	ditch	End	ambig_unreduced_long
2235	7	15	.	End	ambig_unreduced_long
2236	7	16	<eos>	End	ambig_unreduced_long
2237	8	0	The	Start	ambig_unreduced_long
2238	8	1	artist	Noun	ambig_unreduced_long
2239	8	2	who	Unreduced content	ambig_unreduced_long
2240	8	3	was	Unreduced content	ambig_unreduced_long
2241	8	4	sketched	Ambiguous verb	ambig_unreduced_long
2242	8	5	a	RC contents	ambig_unreduced_long
2243	8	6	hasty	RC contents	ambig_unreduced_long
2244	8	7	portrait	RC contents	ambig_unreduced_long
2245	8	8	of	Intervener	ambig_unreduced_long
2246	8	9	the	Intervener	ambig_unreduced_long
2247	8	10	woman	Intervener	ambig_unreduced_long
2248	8	11	was	Disambiguator	ambig_unreduced_long
2249	8	12	impressed	End	ambig_unreduced_long
2250	8	13	with	End	ambig_unreduced_long
2251	8	14	the	End	ambig_unreduced_long
2252	8	15	work	End	ambig_unreduced_long
2253	8	16	.	End	ambig_unreduced_long
2254	8	17	<eos>	End	ambig_unreduced_long
2255	9	0	The	Start	ambig_unreduced_long
2256	9	1	car	Noun	ambig_unreduced_long
2257	9	2	that	Unreduced content	ambig_unreduced_long
2258	9	3	was	Unreduced content	ambig_unreduced_long
2259	9	4	steered	Ambiguous verb	ambig_unreduced_long
2260	9	5	into	RC contents	ambig_unreduced_long
2261	9	6	the	RC contents	ambig_unreduced_long
2262	9	7	garage	RC contents	ambig_unreduced_long
2263	9	8	filled	Intervener	ambig_unreduced_long
2264	9	9	with	Intervener	ambig_unreduced_long
2265	9	10	tools	Intervener	ambig_unreduced_long
2266	9	11	crashed	Disambiguator	ambig_unreduced_long
2267	9	12	into	End	ambig_unreduced_long
2268	9	13	a	End	ambig_unreduced_long
2269	9	14	concrete	End	ambig_unreduced_long
2270	9	15	pillar	End	ambig_unreduced_long
2271	9	16	.	End	ambig_unreduced_long
2272	9	17	<eos>	End	ambig_unreduced_long
2273	10	0	The	Start	ambig_unreduced_long
2274	10	1	campaign	Noun	ambig_unreduced_long
2275	10	2	that	Unreduced content	ambig_unreduced_long
2276	10	3	was	Unreduced content	ambig_unreduced_long
2277	10	4	intended	Ambiguous verb	ambig_unreduced_long
2278	10	5	to	RC contents	ambig_unreduced_long
2279	10	6	be	RC contents	ambig_unreduced_long
2280	10	7	very	RC contents	ambig_unreduced_long
2281	10	8	popular	RC contents	ambig_unreduced_long
2282	10	9	among	Intervener	ambig_unreduced_long
2283	10	10	the	Intervener	ambig_unreduced_long
2284	10	11	masses	Intervener	ambig_unreduced_long
2285	10	12	was	Disambiguator	ambig_unreduced_long
2286	10	13	still	End	ambig_unreduced_long
2287	10	14	unsuccessful	End	ambig_unreduced_long
2288	10	15	.	End	ambig_unreduced_long
2289	10	16	<eos>	End	ambig_unreduced_long
2290	11	0	The	Start	ambig_unreduced_long
2291	11	1	student	Noun	ambig_unreduced_long
2292	11	2	who	Unreduced content	ambig_unreduced_long
2293	11	3	was	Unreduced content	ambig_unreduced_long
2294	11	4	composed	Ambiguous verb	ambig_unreduced_long
2295	11	5	a	RC contents	ambig_unreduced_long
2296	11	6	carefully	RC contents	ambig_unreduced_long
2297	11	7	worded	RC contents	ambig_unreduced_long
2298	11	8	excuse	RC contents	ambig_unreduced_long
2299	11	9	filled	Intervener	ambig_unreduced_long
2300	11	10	with	Intervener	ambig_unreduced_long
2301	11	11	lies	Intervener	ambig_unreduced_long
2302	11	12	forgot	Disambiguator	ambig_unreduced_long
2303	11	13	to	End	ambig_unreduced_long
2304	11	14	give	End	ambig_unreduced_long
2305	11	15	it	End	ambig_unreduced_long
