sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
5,10,in,End,unambig_unreduced,in,2.42947,rnng,False,False
5,11,the,End,unambig_unreduced,the,1.69271,rnng,False,False
5,12,belly,End,unambig_unreduced,UNK-LC-ly,7.04753,rnng,True,False
5,13,of,End,unambig_unreduced,of,3.83613,rnng,False,False
5,14,the,End,unambig_unreduced,the,2.2567,rnng,False,False
5,15,cat,End,unambig_unreduced,UNK-LC,3.75775,rnng,True,False
5,16,.,End,unambig_unreduced,.,1.19401,rnng,False,False
5,17,<eos>,End,unambig_unreduced,<eos>,0,rnng,False,True
6,0,The,Start,unambig_unreduced,The,1.79262,rnng,False,False
6,1,lawyer,Noun,unambig_unreduced,lawyer,10.3806,rnng,False,False
6,2,that,Unreduced content,unambig_unreduced,that,6.88186,rnng,False,False
6,3,was,Unreduced content,unambig_unreduced,was,3.25483,rnng,False,False
6,4,sworn,Unambiguous verb,unambig_unreduced,sworn,11.6494,rnng,False,False
6,5,to,RC contents,unambig_unreduced,to,2.49665,rnng,False,False
6,6,complete,RC contents,unambig_unreduced,complete,8.26241,rnng,False,False
6,7,secrecy,RC contents,unambig_unreduced,secrecy,12.7242,rnng,False,False
6,8,was,Disambiguator,unambig_unreduced,was,4.06158,rnng,False,False
6,9,discovered,End,unambig_unreduced,discovered,7.7562,rnng,False,False
6,10,to,End,unambig_unreduced,to,3.52085,rnng,False,False
6,11,have,End,unambig_unreduced,have,4.39804,rnng,False,False
6,12,broken,End,unambig_unreduced,broken,8.03435,rnng,False,False
6,13,his,End,unambig_unreduced,his,6.28078,rnng,False,False
6,14,promise,End,unambig_unreduced,promise,7.64138,rnng,False,False
6,15,.,End,unambig_unreduced,.,2.56732,rnng,False,False
6,16,<eos>,End,unambig_unreduced,<eos>,0,rnng,False,True
7,0,The,Start,unambig_unreduced,The,1.79262,rnng,False,False
7,1,child,Noun,unambig_unreduced,child,9.95858,rnng,False,False
7,2,who,Unreduced content,unambig_unreduced,who,5.52971,rnng,False,False
7,3,was,Unreduced content,unambig_unreduced,was,3.57218,rnng,False,False
7,4,forgotten,Unambiguous verb,unambig_unreduced,forgotten,8.56036,rnng,False,False
7,5,in,RC contents,unambig_unreduced,in,2.2918,rnng,False,False
7,6,the,RC contents,unambig_unreduced,the,1.9525,rnng,False,False
7,7,chaos,RC contents,unambig_unreduced,chaos,11.7518,rnng,False,False
7,8,found,Disambiguator,unambig_unreduced,found,8.04114,rnng,False,False
7,9,her,End,unambig_unreduced,her,5.56265,rnng,False,False
7,10,way,End,unambig_unreduced,way,7.37311,rnng,False,False
7,11,back,End,unambig_unreduced,back,7.12106,rnng,False,False
7,12,home,End,unambig_unreduced,home,7.62013,rnng,False,False
7,13,.,End,unambig_unreduced,.,0.792639,rnng,False,False
7,14,<eos>,End,unambig_unreduced,<eos>,0,rnng,False,True
8,0,The,Start,unambig_unreduced,The,1.79262,rnng,False,False
8,1,horses,Noun,unambig_unreduced,horses,13.3747,rnng,False,False
8,2,that,Unreduced content,unambig_unreduced,that,6.71126,rnng,False,False
8,3,were,Unreduced content,unambig_unreduced,were,2.9039,rnng,False,False
8,4,ridden,Unambiguous verb,unambig_unreduced,UNK-LC,6.30678,rnng,True,False
8,5,past,RC contents,unambig_unreduced,past,9.45546,rnng,False,False
8,6,the,RC contents,unambig_unreduced,the,3.24098,rnng,False,False
8,7,barn,RC contents,unambig_unreduced,barn,9.39293,rnng,False,False
8,8,fell,Disambiguator,unambig_unreduced,fell,7.01571,rnng,False,False
8,9,into,End,unambig_unreduced,into,3.58493,rnng,False,False
8,10,a,End,unambig_unreduced,a,1.79687,rnng,False,False
8,11,ditch,End,unambig_unreduced,ditch,10.2466,rnng,False,False
8,12,.,End,unambig_unreduced,.,1.29013,rnng,False,False
8,13,<eos>,End,unambig_unreduced,<eos>,0,rnng,False,True
9,0,The,Start,unambig_unreduced,The,1.79262,rnng,False,False
9,1,artist,Noun,unambig_unreduced,artist,9.72924,rnng,False,False
9,2,who,Unreduced content,unambig_unreduced,who,4.11876,rnng,False,False
9,3,was,Unreduced content,unambig_unreduced,was,4.19134,rnng,False,False
9,4,drawn,Unambiguous verb,unambig_unreduced,drawn,8.03916,rnng,False,False
9,5,a,RC contents,unambig_unreduced,a,5.95988,rnng,False,False
9,6,hasty,RC contents,unambig_unreduced,hasty,9.19974,rnng,False,False
9,7,portrait,RC contents,unambig_unreduced,portrait,9.58509,rnng,False,False
9,8,was,Disambiguator,unambig_unreduced,was,5.17451,rnng,False,False
9,9,impressed,End,unambig_unreduced,impressed,7.55929,rnng,False,False
9,10,with,End,unambig_unreduced,with,2.01297,rnng,False,False
9,11,the,End,unambig_unreduced,the,1.92705,rnng,False,False
9,12,work,End,unambig_unreduced,work,7.35715,rnng,False,False
9,13,.,End,unambig_unreduced,.,2.62221,rnng,False,False
9,14,<eos>,End,unambig_unreduced,<eos>,0,rnng,False,True
10,0,The,Start,unambig_unreduced,The,1.79262,rnng,False,False
10,1,car,Noun,unambig_unreduced,car,8.98706,rnng,False,False
10,2,that,Unreduced content,unambig_unreduced,that,6.62987,rnng,False,False
10,3,was,Unreduced content,unambig_unreduced,was,2.95858,rnng,False,False
10,4,driven,Unambiguous verb,unambig_unreduced,driven,7.70925,rnng,False,False
10,5,into,RC contents,unambig_unreduced,into,3.57571,rnng,False,False
10,6,the,RC contents,unambig_unreduced,the,1.5239,rnng,False,False
10,7,garage,RC contents,unambig_unreduced,garage,11.6638,rnng,False,False
10,8,crashed,Disambiguator,unambig_unreduced,crashed,10.3352,rnng,False,False
10,9,into,End,unambig_unreduced,into,4.52992,rnng,False,False
10,10,a,End,unambig_unreduced,a,1.76955,rnng,False,False
10,11,concrete,End,unambig_unreduced,concrete,8.02544,rnng,False,False
10,12,pillar,End,unambig_unreduced,pillar,10.986,rnng,False,False
10,13,.,End,unambig_unreduced,.,2.20831,rnng,False,False
10,14,<eos>,End,unambig_unreduced,<eos>,0,rnng,False,True
11,0,The,Start,unambig_unreduced,The,1.79262,rnng,False,False
11,1,campaign,Noun,unambig_unreduced,campaign,7.47911,rnng,False,False
11,2,that,Unreduced content,unambig_unreduced,that,4.76191,rnng,False,False
11,3,was,Unreduced content,unambig_unreduced,was,3.1249,rnng,False,False
11,4,known,Unambiguous verb,unambig_unreduced,known,6.8828,rnng,False,False
11,5,to,RC contents,unambig_unreduced,to,2.21468,rnng,False,False
11,6,be,RC contents,unambig_unreduced,be,2.14347,rnng,False,False
11,7,very,RC contents,unambig_unreduced,very,8.22599,rnng,False,False
11,8,popular,RC contents,unambig_unreduced,popular,7.40341,rnng,False,False
11,9,was,Disambiguator,unambig_unreduced,was,3.63528,rnng,False,False
11,10,still,End,unambig_unreduced,still,5.75086,rnng,False,False
11,11,unsuccessful,End,unambig_unreduced,unsuccessful,9.07124,rnng,False,False
11,12,.,End,unambig_unreduced,.,0.902812,rnng,False,False
11,13,<eos>,End,unambig_unreduced,<eos>,0,rnng,False,True
12,0,The,Start,unambig_unreduced,The,1.79262,rnng,False,False
12,1,student,Noun,unambig_unreduced,student,10.0137,rnng,False,False
12,2,who,Unreduced content,unambig_unreduced,who,5.25674,rnng,False,False
12,3,was,Unreduced content,unambig_unreduced,was,3.24544,rnng,False,False
12,4,written,Unambiguous verb,unambig_unreduced,written,6.21566,rnng,False,False
12,5,a,RC contents,unambig_unreduced,a,5.19838,rnng,False,False
12,6,carefully,RC contents,unambig_unreduced,carefully,10.4208,rnng,False,False
12,7,worded,RC contents,unambig_unreduced,worded,8.76937,rnng,False,False
12,8,excuse,RC contents,unambig_unreduced,excuse,10.4654,rnng,False,False
12,9,forgot,Disambiguator,unambig_unreduced,forgot,12.3669,rnng,False,False
12,10,to,End,unambig_unreduced,to,4.42848,rnng,False,False
12,11,give,End,unambig_unreduced,give,5.13873,rnng,False,False
12,12,it,End,unambig_unreduced,it,2.41911,rnng,False,False
12,13,to,End,unambig_unreduced,to,3.29923,rnng,False,False
12,14,the,End,unambig_unreduced,the,1.531,rnng,False,False
12,15,teacher,End,unambig_unreduced,teacher,11.307,rnng,False,False
12,16,.,End,unambig_unreduced,.,1.20316,rnng,False,False
12,17,<eos>,End,unambig_unreduced,<eos>,0,rnng,False,True
13,0,The,Start,unambig_unreduced,The,1.79262,rnng,False,False
13,1,television,Noun,unambig_unreduced,television,8.92184,rnng,False,False
13,2,show,Noun,unambig_unreduced,show,4.99196,rnng,False,False
13,3,that,Unreduced content,unambig_unreduced,that,4.45123,rnng,False,False
13,4,was,Unreduced content,unambig_unreduced,was,3.23854,rnng,False,False
13,5,begun,Unambiguous verb,unambig_unreduced,begun,8.50785,rnng,False,False
13,6,three,RC contents,unambig_unreduced,three,7.5462,rnng,False,False
13,7,weeks,RC contents,unambig_unreduced,weeks,2.27292,rnng,False,False
13,8,ago,RC contents,unambig_unreduced,ago,0.0988607,rnng,False,False
13,9,was,Disambiguator,unambig_unreduced,was,3.29978,rnng,False,False
13,10,cancelled,End,unambig_unreduced,UNK-LC-ed,5.02494,rnng,True,False
13,11,immediately,End,unambig_unreduced,immediately,9.00863,rnng,False,False
13,12,.,End,unambig_unreduced,.,1.77431,rnng,False,False
13,13,<eos>,End,unambig_unreduced,<eos>,0,rnng,False,True
14,0,The,Start,unambig_unreduced,The,1.79262,rnng,False,False
14,1,boys,Noun,unambig_unreduced,boys,9.86152,rnng,False,False
14,2,who,Unreduced content,unambig_unreduced,who,2.963,rnng,False,False
14,3,were,Unreduced content,unambig_unreduced,were,3.22419,rnng,False,False
14,4,done,Unambiguous verb,unambig_unreduced,done,6.80875,rnng,False,False
14,5,an,RC contents,unambig_unreduced,an,7.1885,rnng,False,False
14,6,unsolicited,RC contents,unambig_unreduced,unsolicited,8.79077,rnng,False,False
14,7,favor,RC contents,unambig_unreduced,favor,12.2441,rnng,False,False
14,8,thanked,Disambiguator,unambig_unreduced,UNK-LC-ed,6.26272,rnng,True,False
14,9,the,End,unambig_unreduced,the,2.38157,rnng,False,False
14,10,person,End,unambig_unreduced,person,8.7562,rnng,False,False
14,11,who,End,unambig_unreduced,who,3.2456,rnng,False,False
14,12,helped,End,unambig_unreduced,helped,5.85511,rnng,False,False
14,13,them,End,unambig_unreduced,them,4.73271,rnng,False,False
14,14,.,End,unambig_unreduced,.,1.79405,rnng,False,False
14,15,<eos>,End,unambig_unreduced,<eos>,0,rnng,False,True
15,0,The,Start,unambig_unreduced,The,1.79262,rnng,False,False
15,1,player,Noun,unambig_unreduced,player,11.9562,rnng,False,False
15,2,who,Unreduced content,unambig_unreduced,who,7.41323,rnng,False,False
15,3,was,Unreduced content,unambig_unreduced,was,3.45791,rnng,False,False
15,4,thrown,Unambiguous verb,unambig_unreduced,thrown,6.91908,rnng,False,False
15,5,the,RC contents,unambig_unreduced,the,5.58973,rnng,False,False
15,6,plastic,RC contents,unambig_unreduced,plastic,8.2759,rnng,False,False
15,7,frisbee,RC contents,unambig_unreduced,UNK-LC,4.32217,rnng,True,False
15,8,dropped,Disambiguator,unambig_unreduced,dropped,8.203,rnng,False,False
15,9,it,End,unambig_unreduced,it,4.89867,rnng,False,False
15,10,on,End,unambig_unreduced,on,4.59603,rnng,False,False
15,11,the,End,unambig_unreduced,the,1.50644,rnng,False,False
15,12,ground,End,unambig_unreduced,ground,5.67455,rnng,False,False
15,13,.,End,unambig_unreduced,.,2.00477,rnng,False,False
15,14,<eos>,End,unambig_unreduced,<eos>,0,rnng,False,True
16,0,The,Start,unambig_unreduced,The,1.79262,rnng,False,False
16,1,man,Noun,unambig_unreduced,man,7.40829,rnng,False,False
16,2,who,Unreduced content,unambig_unreduced,who,1.80502,rnng,False,False
16,3,was,Unreduced content,unambig_unreduced,was,3.70149,rnng,False,False
16,4,bitten,Unambiguous verb,unambig_unreduced,UNK-LC,5.72007,rnng,True,False
16,5,deeply,RC contents,unambig_unreduced,deeply,10.2005,rnng,False,False
16,6,and,RC contents,unambig_unreduced,and,5.86539,rnng,False,False
16,7,fatally,RC contents,unambig_unreduced,UNK-LC-ly,1.32116,rnng,True,False
16,8,died,Disambiguator,unambig_unreduced,died,9.30971,rnng,False,False
16,9,very,End,unambig_unreduced,very,8.17116,rnng,False,False
16,10,quickly,End,unambig_unreduced,quickly,4.46809,rnng,False,False
16,11,.,End,unambig_unreduced,.,1.11538,rnng,False,False
16,12,<eos>,End,unambig_unreduced,<eos>,0,rnng,False,True
17,0,The,Start,unambig_unreduced,The,1.79262,rnng,False,False
17,1,child,Noun,unambig_unreduced,child,9.95858,rnng,False,False
17,2,who,Unreduced content,unambig_unreduced,who,5.52971,rnng,False,False
17,3,was,Unreduced content,unambig_unreduced,was,3.57218,rnng,False,False
17,4,leapt,Unambiguous verb,unambig_unreduced,UNK-LC,5.39339,rnng,True,False
17,5,completely,RC contents,unambig_unreduced,completely,10.5171,rnng,False,False
17,6,past,RC contents,unambig_unreduced,past,9.43773,rnng,False,False
17,7,was,Disambiguator,unambig_unreduced,was,7.15897,rnng,False,False
17,8,upset,End,unambig_unreduced,upset,8.0098,rnng,False,False
17,9,about,End,unambig_unreduced,about,2.7849,rnng,False,False
17,10,it,End,unambig_unreduced,it,5.39466,rnng,False,False
17,11,.,End,unambig_unreduced,.,0.507668,rnng,False,False
17,12,<eos>,End,unambig_unreduced,<eos>,0,rnng,False,True
18,0,The,Start,unambig_unreduced,The,1.79262,rnng,False,False
18,1,students,Noun,unambig_unreduced,students,12.3181,rnng,False,False
18,2,who,Unreduced content,unambig_unreduced,who,2.44468,rnng,False,False
18,3,were,Unreduced content,unambig_unreduced,were,3.47844,rnng,False,False
18,4,gotten,Unambiguous verb,unambig_unreduced,gotten,9.63341,rnng,False,False
18,5,a,RC contents,unambig_unreduced,a,4.21251,rnng,False,False
18,6,fancy,RC contents,unambig_unreduced,fancy,8.14184,rnng,False,False
18,7,dinner,RC contents,unambig_unreduced,dinner,10.2694,rnng,False,False
18,8,ate,Disambiguator,unambig_unreduced,ate,12.0931,rnng,False,False
18,9,the,End,unambig_unreduced,the,2.65878,rnng,False,False
18,10,meal,End,unambig_unreduced,meal,11.6936,rnng,False,False
18,11,quickly,End,unambig_unreduced,quickly,7.4291,rnng,False,False
18,12,.,End,unambig_unreduced,.,1.2327,rnng,False,False
18,13,<eos>,End,unambig_unreduced,<eos>,0,rnng,False,True
19,0,The,Start,unambig_unreduced,The,1.79262,rnng,False,False
19,1,infant,Noun,unambig_unreduced,infant,11.0805,rnng,False,False
19,2,that,Unreduced content,unambig_unreduced,that,8.34032,rnng,False,False
19,3,was,Unreduced content,unambig_unreduced,was,3.83002,rnng,False,False
19,4,woken,Unambiguous verb,unambig_unreduced,UNK-LC,6.16909,rnng,True,False
19,5,during,RC contents,unambig_unreduced,during,6.7156,rnng,False,False
19,6,the,RC contents,unambig_unreduced,the,0.89659199999999994,rnng,False,False
19,7,night,RC contents,unambig_unreduced,night,6.74536,rnng,False,False
19,8,cried,Disambiguator,unambig_unreduced,UNK-LC-ed,5.67301,rnng,True,False
19,9,intensely,End,unambig_unreduced,intensely,10.9764,rnng,False,False
19,10,.,End,unambig_unreduced,.,1.33754,rnng,False,False
19,11,<eos>,End,unambig_unreduced,<eos>,0,rnng,False,True
20,0,The,Start,unambig_unreduced,The,1.79262,rnng,False,False
20,1,convict,Noun,unambig_unreduced,convict,15.4286,rnng,False,False
20,2,who,Unreduced content,unambig_unreduced,who,12.0946,rnng,False,False
20,3,was,Unreduced content,unambig_unreduced,was,3.18624,rnng,False,False
20,4,hidden,Unambiguous verb,unambig_unreduced,hidden,8.59067,rnng,False,False
20,5,away,RC contents,unambig_unreduced,away,5.98973,rnng,False,False
20,6,in,RC contents,unambig_unreduced,in,1.83495,rnng,False,False
20,7,the,RC contents,unambig_unreduced,the,1.63536,rnng,False,False
20,8,basement,RC contents,unambig_unreduced,basement,9.83511,rnng,False,False
20,9,escaped,Disambiguator,unambig_unreduced,escaped,15.5218,rnng,False,False
20,10,during,End,unambig_unreduced,during,6.73829,rnng,False,False
20,11,the,End,unambig_unreduced,the,0.940487,rnng,False,False
20,12,night,End,unambig_unreduced,night,6.57065,rnng,False,False
20,13,.,End,unambig_unreduced,.,0.838082,rnng,False,False
20,14,<eos>,End,unambig_unreduced,<eos>,0,rnng,False,True
21,0,The,Start,unambig_unreduced,The,1.79262,rnng,False,False
21,1,dog,Noun,unambig_unreduced,dog,11.5876,rnng,False,False
21,2,that,Unreduced content,unambig_unreduced,that,6.66048,rnng,False,False
21,3,was,Unreduced content,unambig_unreduced,was,3.5316,rnng,False,False
21,4,seen,Unambiguous verb,unambig_unreduced,seen,5.80556,rnng,False,False
21,5,on,RC contents,unambig_unreduced,on,4.21556,rnng,False,False
21,6,the,RC contents,unambig_unreduced,the,1.0218,rnng,False,False
21,7,boardwalk,RC contents,unambig_unreduced,UNK-LC,4.07592,rnng,True,False
21,8,barked,Disambiguator,unambig_unreduced,UNK-LC-ed,6.96235,rnng,True,False
21,9,at,End,unambig_unreduced,at,4.1398,rnng,False,False
21,10,the,End,unambig_unreduced,the,1.20134,rnng,False,False
21,11,onlookers,End,unambig_unreduced,UNK-LC-s,5.84804,rnng,True,False
21,12,.,End,unambig_unreduced,.,1.93997,rnng,False,False
21,13,<eos>,End,unambig_unreduced,<eos>,0,rnng,False,True
22,0,The,Start,unambig_unreduced,The,1.79262,rnng,False,False
22,1,ship,Noun,unambig_unreduced,ship,8.91888,rnng,False,False
22,2,that,Unreduced content,unambig_unreduced,that,6.26076,rnng,False,False
22,3,was,Unreduced content,unambig_unreduced,was,3.24236,rnng,False,False
22,4,blown,Unambiguous verb,unambig_unreduced,blown,9.87924,rnng,False,False
22,5,off,RC contents,unambig_unreduced,off,2.96263,rnng,False,False
22,6,course,RC contents,unambig_unreduced,course,11.1691,rnng,False,False
22,7,sank,Disambiguator,unambig_unreduced,sank,11.2301,rnng,False,False
22,8,on,End,unambig_unreduced,on,5.51396,rnng,False,False
22,9,the,End,unambig_unreduced,the,1.61069,rnng,False,False
22,10,reef,End,unambig_unreduced,reef,16.6366,rnng,False,False
22,11,.,End,unambig_unreduced,.,1.73542,rnng,False,False
22,12,<eos>,End,unambig_unreduced,<eos>,0,rnng,False,True
23,0,The,Start,unambig_unreduced,The,1.79262,rnng,False,False
23,1,balloon,Noun,unambig_unreduced,balloon,9.80709,rnng,False,False
23,2,that,Unreduced content,unambig_unreduced,that,6.67853,rnng,False,False
23,3,was,Unreduced content,unambig_unreduced,was,2.96378,rnng,False,False
23,4,shrunk,Unambiguous verb,unambig_unreduced,UNK-LC,6.24113,rnng,True,False
23,5,to,RC contents,unambig_unreduced,to,2.97371,rnng,False,False
23,6,a,RC contents,unambig_unreduced,a,2.91499,rnng,False,False
23,7,small,RC contents,unambig_unreduced,small,5.48885,rnng,False,False
23,8,size,RC contents,unambig_unreduced,size,8.23267,rnng,False,False
23,9,popped,Disambiguator,unambig_unreduced,UNK-LC-ed,7.80579,rnng,True,False
23,10,with,End,unambig_unreduced,with,3.76608,rnng,False,False
23,11,a,End,unambig_unreduced,a,2.18495,rnng,False,False
23,12,bang,End,unambig_unreduced,bang,9.51234,rnng,False,False
23,13,.,End,unambig_unreduced,.,3.02398,rnng,False,False
23,14,<eos>,End,unambig_unreduced,<eos>,0,rnng,False,True
24,0,The,Start,unambig_unreduced,The,1.79262,rnng,False,False
24,1,boat,Noun,unambig_unreduced,boat,11.2853,rnng,False,False
24,2,that,Unreduced content,unambig_unreduced,that,4.71884,rnng,False,False
24,3,was,Unreduced content,unambig_unreduced,was,3.57883,rnng,False,False
24,4,sunk,Unambiguous verb,unambig_unreduced,sunk,11.7753,rnng,False,False
24,5,in,RC contents,unambig_unreduced,in,3.19662,rnng,False,False
24,6,the,RC contents,unambig_unreduced,the,1.49759,rnng,False,False
24,7,lake,RC contents,unambig_unreduced,UNK-LC,4.96915,rnng,True,False
24,8,disappeared,Disambiguator,unambig_unreduced,disappeared,11.0762,rnng,False,False
24,9,in,End,unambig_unreduced,in,2.35471,rnng,False,False
24,10,the,End,unambig_unreduced,the,1.5202,rnng,False,False
24,11,storm,End,unambig_unreduced,storm,8.5175,rnng,False,False
24,12,.,End,unambig_unreduced,.,1.12629,rnng,False,False
24,13,<eos>,End,unambig_unreduced,<eos>,0,rnng,False,True
25,0,The,Start,unambig_unreduced,The,1.79262,rnng,False,False
25,1,couple,Noun,unambig_unreduced,couple,9.31078,rnng,False,False
25,2,that,Unreduced content,unambig_unreduced,that,6.7782,rnng,False,False
25,3,was,Unreduced content,unambig_unreduced,was,3.76917,rnng,False,False
25,4,shown,Unambiguous verb,unambig_unreduced,shown,7.54078,rnng,False,False
25,5,the,RC contents,unambig_unreduced,the,5.99248,rnng,False,False
25,6,apartment,RC contents,unambig_unreduced,apartment,9.81831,rnng,False,False
25,7,moved,Disambiguator,unambig_unreduced,moved,9.55515,rnng,False,False
25,8,to,End,unambig_unreduced,to,1.24757,rnng,False,False
25,9,a,End,unambig_unreduced,a,2.07395,rnng,False,False
25,10,different,End,unambig_unreduced,different,6.76998,rnng,False,False
25,11,city,End,unambig_unreduced,city,6.77705,rnng,False,False
25,12,.,End,unambig_unreduced,.,1.70708,rnng,False,False
25,13,<eos>,End,unambig_unreduced,<eos>,0,rnng,False,True
26,0,The,Start,unambig_unreduced,The,1.79262,rnng,False,False
26,1,girl,Noun,unambig_unreduced,girl,11.3106,rnng,False,False
26,2,who,Unreduced content,unambig_unreduced,who,3.13941,rnng,False,False
26,3,was,Unreduced content,unambig_unreduced,was,3.9799,rnng,False,False
26,4,woven,Unambiguous verb,unambig_unreduced,UNK-LC,5.85663,rnng,True,False
26,5,a,RC contents,unambig_unreduced,a,4.69527,rnng,False,False
26,6,new,RC contents,unambig_unreduced,new,4.09422,rnng,False,False
26,7,shawl,RC contents,unambig_unreduced,UNK-LC,3.56,rnng,True,False
26,8,lost,Disambiguator,unambig_unreduced,lost,9.30266,rnng,False,False
26,9,it,End,unambig_unreduced,it,3.83907,rnng,False,False
26,10,during,End,unambig_unreduced,during,5.93625,rnng,False,False
26,11,the,End,unambig_unreduced,the,1.28062,rnng,False,False
26,12,trip,End,unambig_unreduced,trip,8.24587,rnng,False,False
26,13,.,End,unambig_unreduced,.,1.44698,rnng,False,False
26,14,<eos>,End,unambig_unreduced,<eos>,0,rnng,False,True
27,0,The,Start,unambig_unreduced,The,1.79262,rnng,False,False
27,1,airplane,Noun,unambig_unreduced,airplane,20.1656,rnng,False,False
27,2,that,Unreduced content,unambig_unreduced,that,10.4636,rnng,False,False
27,3,was,Unreduced content,unambig_unreduced,was,5.27313,rnng,False,False
27,4,flown,Unambiguous verb,unambig_unreduced,flown,10.0493,rnng,False,False
27,5,in,RC contents,unambig_unreduced,in,2.01597,rnng,False,False
27,6,the,RC contents,unambig_unreduced,the,1.86438,rnng,False,False
27,7,arctic,RC contents,unambig_unreduced,UNK-LC,4.46373,rnng,True,False
27,8,froze,Disambiguator,unambig_unreduced,UNK-LC,5.46841,rnng,True,False
27,9,during,End,unambig_unreduced,during,6.02879,rnng,False,False
27,10,the,End,unambig_unreduced,the,0.758425,rnng,False,False
27,11,ice,End,unambig_unreduced,ice,10.4844,rnng,False,False
27,12,storm,End,unambig_unreduced,storm,10.6556,rnng,False,False
27,13,.,End,unambig_unreduced,.,8.16165,rnng,False,False
27,14,<eos>,End,unambig_unreduced,<eos>,0,rnng,False,True
28,0,The,Start,unambig_unreduced,The,1.79262,rnng,False,False
28,1,toddler,Noun,unambig_unreduced,UNK-LC-er,8.02365,rnng,True,False
28,2,that,Unreduced content,unambig_unreduced,that,6.17968,rnng,False,False
28,3,was,Unreduced content,unambig_unreduced,was,3.06732,rnng,False,False
28,4,borne,Unambiguous verb,unambig_unreduced,borne,9.8222,rnng,False,False
28,5,down,RC contents,unambig_unreduced,down,2.59016,rnng,False,False
28,6,the,RC contents,unambig_unreduced,the,4.50685,rnng,False,False
28,7,hallway,RC contents,unambig_unreduced,UNK-LC-y,5.71075,rnng,True,False
28,8,sobbed,Disambiguator,unambig_unreduced,UNK-LC-ed,6.29513,rnng,True,False
28,9,at,End,unambig_unreduced,at,4.19686,rnng,False,False
28,10,the,End,unambig_unreduced,the,1.40472,rnng,False,False
28,11,top,End,unambig_unreduced,top,4.81396,rnng,False,False
28,12,of,End,unambig_unreduced,of,1.33119,rnng,False,False
28,13,his,End,unambig_unreduced,his,2.41684,rnng,False,False
28,14,lungs,End,unambig_unreduced,lungs,8.27993,rnng,False,False
28,15,.,End,unambig_unreduced,.,0.63614,rnng,False,False
28,16,<eos>,End,unambig_unreduced,<eos>,0,rnng,False,True
0,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
0,1,woman,Noun,ambig_unreduced,woman,8.38209,rnng,False,False
0,2,who,Unreduced content,ambig_unreduced,who,5.81612,rnng,False,False
0,3,was,Unreduced content,ambig_unreduced,was,3.13751,rnng,False,False
0,4,brought,Ambiguous verb,ambig_unreduced,brought,6.24315,rnng,False,False
0,5,the,RC contents,ambig_unreduced,the,4.7083,rnng,False,False
0,6,sandwich,RC contents,ambig_unreduced,sandwich,12.6001,rnng,False,False
0,7,from,RC contents,ambig_unreduced,from,3.77982,rnng,False,False
0,8,the,RC contents,ambig_unreduced,the,1.37306,rnng,False,False
0,9,kitchen,RC contents,ambig_unreduced,kitchen,8.37337,rnng,False,False
0,10,tripped,Disambiguator,ambig_unreduced,UNK-LC-ed,5.42512,rnng,True,False
0,11,on,End,ambig_unreduced,on,4.19586,rnng,False,False
0,12,the,End,ambig_unreduced,the,1.38022,rnng,False,False
0,13,carpet,End,ambig_unreduced,carpet,9.58585,rnng,False,False
0,14,.,End,ambig_unreduced,.,3.58958,rnng,False,False
0,15,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
1,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
1,1,captive,Noun,ambig_unreduced,UNK-LC,5.89269,rnng,True,False
1,2,who,Unreduced content,ambig_unreduced,who,7.64971,rnng,False,False
1,3,was,Unreduced content,ambig_unreduced,was,3.00315,rnng,False,False
1,4,walked,Ambiguous verb,ambig_unreduced,walked,10.6447,rnng,False,False
1,5,into,RC contents,ambig_unreduced,into,1.88563,rnng,False,False
1,6,the,RC contents,ambig_unreduced,the,1.44881,rnng,False,False
1,7,dark,RC contents,ambig_unreduced,dark,6.1706,rnng,False,False
1,8,cave,RC contents,ambig_unreduced,UNK-LC,4.66757,rnng,True,False
1,9,tried,Disambiguator,ambig_unreduced,tried,10.5799,rnng,False,False
1,10,to,End,ambig_unreduced,to,0.287393,rnng,False,False
1,11,escape,End,ambig_unreduced,escape,6.63418,rnng,False,False
1,12,but,End,ambig_unreduced,but,8.4408,rnng,False,False
1,13,failed,End,ambig_unreduced,failed,5.92844,rnng,False,False
1,14,.,End,ambig_unreduced,.,3.32966,rnng,False,False
1,15,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
2,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
2,1,girl,Noun,ambig_unreduced,girl,11.3106,rnng,False,False
2,2,who,Unreduced content,ambig_unreduced,who,3.13941,rnng,False,False
2,3,was,Unreduced content,ambig_unreduced,was,3.9799,rnng,False,False
2,4,selected,Ambiguous verb,ambig_unreduced,selected,9.07219,rnng,False,False
2,5,the,RC contents,ambig_unreduced,the,5.75051,rnng,False,False
2,6,most,RC contents,ambig_unreduced,most,4.3433,rnng,False,False
2,7,beautiful,RC contents,ambig_unreduced,beautiful,8.74639,rnng,False,False
2,8,dress,RC contents,ambig_unreduced,dress,8.46965,rnng,False,False
2,9,won,Disambiguator,ambig_unreduced,won,8.26146,rnng,False,False
2,10,the,End,ambig_unreduced,the,1.93738,rnng,False,False
2,11,competition,End,ambig_unreduced,competition,8.5549,rnng,False,False
