X1,Unnamed: 0,sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
246,246,15,11,the,End,unambig_unreduced,the,1.1391335,tinylstm,False,False
247,247,15,12,ground,End,unambig_unreduced,ground,4.1611238,tinylstm,False,False
248,248,15,13,.,End,unambig_unreduced,.,1.0168122,tinylstm,False,False
249,249,15,14,<eos>,End,unambig_unreduced,<eos>,0,tinylstm,False,True
250,250,16,0,The,Start,unambig_unreduced,The,0,tinylstm,False,False
251,251,16,1,man,Noun,unambig_unreduced,man,8.324274,tinylstm,False,False
252,252,16,2,who,Unreduced content,unambig_unreduced,who,1.7518424,tinylstm,False,False
253,253,16,3,was,Unreduced content,unambig_unreduced,was,3.2898316,tinylstm,False,False
254,254,16,4,bitten,Unambiguous verb,unambig_unreduced,UNK-LC,5.6685753,tinylstm,True,False
255,255,16,5,deeply,RC contents,unambig_unreduced,deeply,11.315371,tinylstm,False,False
256,256,16,6,and,RC contents,unambig_unreduced,and,1.7012787,tinylstm,False,False
257,257,16,7,fatally,RC contents,unambig_unreduced,UNK-LC-ly,3.9599595,tinylstm,True,False
258,258,16,8,died,Disambiguator,unambig_unreduced,died,6.943509,tinylstm,False,False
259,259,16,9,very,End,unambig_unreduced,very,10.002008,tinylstm,False,False
260,260,16,10,quickly,End,unambig_unreduced,quickly,4.0469165,tinylstm,False,False
261,261,16,11,.,End,unambig_unreduced,.,0.5931648,tinylstm,False,False
262,262,16,12,<eos>,End,unambig_unreduced,<eos>,0,tinylstm,False,True
263,263,17,0,The,Start,unambig_unreduced,The,0,tinylstm,False,False
264,264,17,1,child,Noun,unambig_unreduced,child,9.78405,tinylstm,False,False
265,265,17,2,who,Unreduced content,unambig_unreduced,who,5.4758735,tinylstm,False,False
266,266,17,3,was,Unreduced content,unambig_unreduced,was,3.8565168,tinylstm,False,False
267,267,17,4,leapt,Unambiguous verb,unambig_unreduced,UNK-LC,5.816155,tinylstm,True,False
268,268,17,5,completely,RC contents,unambig_unreduced,completely,12.134624,tinylstm,False,False
269,269,17,6,past,RC contents,unambig_unreduced,past,8.841266,tinylstm,False,False
270,270,17,7,was,Disambiguator,unambig_unreduced,was,7.6266594,tinylstm,False,False
271,271,17,8,upset,End,unambig_unreduced,upset,7.5994716,tinylstm,False,False
272,272,17,9,about,End,unambig_unreduced,about,2.951726,tinylstm,False,False
273,273,17,10,it,End,unambig_unreduced,it,4.8458,tinylstm,False,False
274,274,17,11,.,End,unambig_unreduced,.,0.32640558,tinylstm,False,False
275,275,17,12,<eos>,End,unambig_unreduced,<eos>,0,tinylstm,False,True
276,276,18,0,The,Start,unambig_unreduced,The,0,tinylstm,False,False
277,277,18,1,students,Noun,unambig_unreduced,students,10.997575,tinylstm,False,False
278,278,18,2,who,Unreduced content,unambig_unreduced,who,2.9920726,tinylstm,False,False
279,279,18,3,were,Unreduced content,unambig_unreduced,were,3.4460673,tinylstm,False,False
280,280,18,4,gotten,Unambiguous verb,unambig_unreduced,gotten,11.52159,tinylstm,False,False
281,281,18,5,a,RC contents,unambig_unreduced,a,4.5187893,tinylstm,False,False
282,282,18,6,fancy,RC contents,unambig_unreduced,fancy,5.9414845,tinylstm,False,False
283,283,18,7,dinner,RC contents,unambig_unreduced,dinner,11.366709,tinylstm,False,False
284,284,18,8,ate,Disambiguator,unambig_unreduced,ate,15.354612,tinylstm,False,False
285,285,18,9,the,End,unambig_unreduced,the,7.406322,tinylstm,False,False
286,286,18,10,meal,End,unambig_unreduced,meal,11.105624,tinylstm,False,False
287,287,18,11,quickly,End,unambig_unreduced,quickly,10.646303,tinylstm,False,False
288,288,18,12,.,End,unambig_unreduced,.,0.60671586,tinylstm,False,False
289,289,18,13,<eos>,End,unambig_unreduced,<eos>,0,tinylstm,False,True
290,290,19,0,The,Start,unambig_unreduced,The,0,tinylstm,False,False
291,291,19,1,infant,Noun,unambig_unreduced,infant,10.185305,tinylstm,False,False
292,292,19,2,that,Unreduced content,unambig_unreduced,that,7.5912414,tinylstm,False,False
293,293,19,3,was,Unreduced content,unambig_unreduced,was,3.1574447,tinylstm,False,False
294,294,19,4,woken,Unambiguous verb,unambig_unreduced,UNK-LC,5.5722704,tinylstm,True,False
295,295,19,5,during,RC contents,unambig_unreduced,during,4.9112725,tinylstm,False,False
296,296,19,6,the,RC contents,unambig_unreduced,the,0.41169232,tinylstm,False,False
297,297,19,7,night,RC contents,unambig_unreduced,night,6.466806,tinylstm,False,False
298,298,19,8,cried,Disambiguator,unambig_unreduced,UNK-LC-ed,7.4389944,tinylstm,True,False
299,299,19,9,intensely,End,unambig_unreduced,intensely,14.589121,tinylstm,False,False
300,300,19,10,.,End,unambig_unreduced,.,1.4440212,tinylstm,False,False
301,301,19,11,<eos>,End,unambig_unreduced,<eos>,0,tinylstm,False,True
302,302,20,0,The,Start,unambig_unreduced,The,0,tinylstm,False,False
303,303,20,1,convict,Noun,unambig_unreduced,convict,13.261867,tinylstm,False,False
304,304,20,2,who,Unreduced content,unambig_unreduced,who,7.659357,tinylstm,False,False
305,305,20,3,was,Unreduced content,unambig_unreduced,was,3.512004,tinylstm,False,False
306,306,20,4,hidden,Unambiguous verb,unambig_unreduced,hidden,8.964471,tinylstm,False,False
307,307,20,5,away,RC contents,unambig_unreduced,away,9.159515,tinylstm,False,False
308,308,20,6,in,RC contents,unambig_unreduced,in,2.1392436,tinylstm,False,False
309,309,20,7,the,RC contents,unambig_unreduced,the,0.71044165,tinylstm,False,False
310,310,20,8,basement,RC contents,unambig_unreduced,basement,7.9264073,tinylstm,False,False
311,311,20,9,escaped,Disambiguator,unambig_unreduced,escaped,13.168269,tinylstm,False,False
312,312,20,10,during,End,unambig_unreduced,during,4.652647,tinylstm,False,False
313,313,20,11,the,End,unambig_unreduced,the,0.72061473,tinylstm,False,False
314,314,20,12,night,End,unambig_unreduced,night,6.4174423,tinylstm,False,False
315,315,20,13,.,End,unambig_unreduced,.,0.75389916,tinylstm,False,False
316,316,20,14,<eos>,End,unambig_unreduced,<eos>,0,tinylstm,False,True
317,317,21,0,The,Start,unambig_unreduced,The,0,tinylstm,False,False
318,318,21,1,dog,Noun,unambig_unreduced,dog,10.400561,tinylstm,False,False
319,319,21,2,that,Unreduced content,unambig_unreduced,that,5.785551,tinylstm,False,False
320,320,21,3,was,Unreduced content,unambig_unreduced,was,3.31018,tinylstm,False,False
321,321,21,4,seen,Unambiguous verb,unambig_unreduced,seen,6.2487173,tinylstm,False,False
322,322,21,5,on,RC contents,unambig_unreduced,on,2.9506652,tinylstm,False,False
323,323,21,6,the,RC contents,unambig_unreduced,the,0.8082812,tinylstm,False,False
324,324,21,7,boardwalk,RC contents,unambig_unreduced,UNK-LC,4.8593016,tinylstm,True,False
325,325,21,8,barked,Disambiguator,unambig_unreduced,UNK-LC-ed,7.2570276,tinylstm,True,False
326,326,21,9,at,End,unambig_unreduced,at,4.172645,tinylstm,False,False
327,327,21,10,the,End,unambig_unreduced,the,0.78202474,tinylstm,False,False
328,328,21,11,onlookers,End,unambig_unreduced,UNK-LC-s,5.793225,tinylstm,True,False
329,329,21,12,.,End,unambig_unreduced,.,1.364855,tinylstm,False,False
330,330,21,13,<eos>,End,unambig_unreduced,<eos>,0,tinylstm,False,True
331,331,22,0,The,Start,unambig_unreduced,The,0,tinylstm,False,False
332,332,22,1,ship,Noun,unambig_unreduced,ship,9.877285,tinylstm,False,False
333,333,22,2,that,Unreduced content,unambig_unreduced,that,5.0680637,tinylstm,False,False
334,334,22,3,was,Unreduced content,unambig_unreduced,was,2.8921053,tinylstm,False,False
335,335,22,4,blown,Unambiguous verb,unambig_unreduced,blown,10.706167,tinylstm,False,False
336,336,22,5,off,RC contents,unambig_unreduced,off,3.5105436,tinylstm,False,False
337,337,22,6,course,RC contents,unambig_unreduced,course,10.346424,tinylstm,False,False
338,338,22,7,sank,Disambiguator,unambig_unreduced,sank,14.741843,tinylstm,False,False
339,339,22,8,on,End,unambig_unreduced,on,4.8235574,tinylstm,False,False
340,340,22,9,the,End,unambig_unreduced,the,0.95954764,tinylstm,False,False
341,341,22,10,reef,End,unambig_unreduced,reef,11.601652,tinylstm,False,False
342,342,22,11,.,End,unambig_unreduced,.,0.48498935,tinylstm,False,False
343,343,22,12,<eos>,End,unambig_unreduced,<eos>,0,tinylstm,False,True
344,344,23,0,The,Start,unambig_unreduced,The,0,tinylstm,False,False
345,345,23,1,balloon,Noun,unambig_unreduced,balloon,10.263352,tinylstm,False,False
346,346,23,2,that,Unreduced content,unambig_unreduced,that,5.309104,tinylstm,False,False
347,347,23,3,was,Unreduced content,unambig_unreduced,was,2.7798753,tinylstm,False,False
348,348,23,4,shrunk,Unambiguous verb,unambig_unreduced,UNK-LC,6.2541704,tinylstm,True,False
349,349,23,5,to,RC contents,unambig_unreduced,to,2.6554654,tinylstm,False,False
350,350,23,6,a,RC contents,unambig_unreduced,a,2.697365,tinylstm,False,False
351,351,23,7,small,RC contents,unambig_unreduced,small,5.0105753,tinylstm,False,False
352,352,23,8,size,RC contents,unambig_unreduced,size,8.69978,tinylstm,False,False
353,353,23,9,popped,Disambiguator,unambig_unreduced,UNK-LC-ed,8.418998,tinylstm,True,False
354,354,23,10,with,End,unambig_unreduced,with,4.269363,tinylstm,False,False
355,355,23,11,a,End,unambig_unreduced,a,2.1283114,tinylstm,False,False
356,356,23,12,bang,End,unambig_unreduced,bang,10.311985,tinylstm,False,False
357,357,23,13,.,End,unambig_unreduced,.,1.7000114,tinylstm,False,False
358,358,23,14,<eos>,End,unambig_unreduced,<eos>,0,tinylstm,False,True
359,359,24,0,The,Start,unambig_unreduced,The,0,tinylstm,False,False
360,360,24,1,boat,Noun,unambig_unreduced,boat,10.266136,tinylstm,False,False
361,361,24,2,that,Unreduced content,unambig_unreduced,that,4.4611034,tinylstm,False,False
362,362,24,3,was,Unreduced content,unambig_unreduced,was,3.0523021,tinylstm,False,False
363,363,24,4,sunk,Unambiguous verb,unambig_unreduced,sunk,10.696406,tinylstm,False,False
364,364,24,5,in,RC contents,unambig_unreduced,in,1.5153482,tinylstm,False,False
365,365,24,6,the,RC contents,unambig_unreduced,the,1.0264871,tinylstm,False,False
366,366,24,7,lake,RC contents,unambig_unreduced,UNK-LC,4.855868,tinylstm,True,False
367,367,24,8,disappeared,Disambiguator,unambig_unreduced,disappeared,13.540514,tinylstm,False,False
368,368,24,9,in,End,unambig_unreduced,in,2.1843395,tinylstm,False,False
369,369,24,10,the,End,unambig_unreduced,the,0.52065253,tinylstm,False,False
370,370,24,11,storm,End,unambig_unreduced,storm,8.377893,tinylstm,False,False
371,371,24,12,.,End,unambig_unreduced,.,0.3972647,tinylstm,False,False
372,372,24,13,<eos>,End,unambig_unreduced,<eos>,0,tinylstm,False,True
373,373,25,0,The,Start,unambig_unreduced,The,0,tinylstm,False,False
374,374,25,1,couple,Noun,unambig_unreduced,couple,8.789317,tinylstm,False,False
375,375,25,2,that,Unreduced content,unambig_unreduced,that,5.446345,tinylstm,False,False
376,376,25,3,was,Unreduced content,unambig_unreduced,was,3.2518613,tinylstm,False,False
377,377,25,4,shown,Unambiguous verb,unambig_unreduced,shown,8.834549,tinylstm,False,False
378,378,25,5,the,RC contents,unambig_unreduced,the,5.548608,tinylstm,False,False
379,379,25,6,apartment,RC contents,unambig_unreduced,apartment,10.1769905,tinylstm,False,False
380,380,25,7,moved,Disambiguator,unambig_unreduced,moved,10.095074,tinylstm,False,False
381,381,25,8,to,End,unambig_unreduced,to,1.7199806,tinylstm,False,False
382,382,25,9,a,End,unambig_unreduced,a,2.7885416,tinylstm,False,False
383,383,25,10,different,End,unambig_unreduced,different,6.87142,tinylstm,False,False
384,384,25,11,city,End,unambig_unreduced,city,6.5751004,tinylstm,False,False
385,385,25,12,.,End,unambig_unreduced,.,0.84376407,tinylstm,False,False
386,386,25,13,<eos>,End,unambig_unreduced,<eos>,0,tinylstm,False,True
387,387,26,0,The,Start,unambig_unreduced,The,0,tinylstm,False,False
388,388,26,1,girl,Noun,unambig_unreduced,girl,11.196608,tinylstm,False,False
389,389,26,2,who,Unreduced content,unambig_unreduced,who,4.353953,tinylstm,False,False
390,390,26,3,was,Unreduced content,unambig_unreduced,was,2.9911497,tinylstm,False,False
391,391,26,4,woven,Unambiguous verb,unambig_unreduced,UNK-LC,5.8673472,tinylstm,True,False
392,392,26,5,a,RC contents,unambig_unreduced,a,4.830261,tinylstm,False,False
393,393,26,6,new,RC contents,unambig_unreduced,new,4.1417713,tinylstm,False,False
394,394,26,7,shawl,RC contents,unambig_unreduced,UNK-LC,3.1893992,tinylstm,True,False
395,395,26,8,lost,Disambiguator,unambig_unreduced,lost,12.515882,tinylstm,False,False
396,396,26,9,it,End,unambig_unreduced,it,7.870599,tinylstm,False,False
397,397,26,10,during,End,unambig_unreduced,during,4.910755,tinylstm,False,False
398,398,26,11,the,End,unambig_unreduced,the,0.47244495,tinylstm,False,False
399,399,26,12,trip,End,unambig_unreduced,trip,8.107594,tinylstm,False,False
400,400,26,13,.,End,unambig_unreduced,.,1.2349211,tinylstm,False,False
401,401,26,14,<eos>,End,unambig_unreduced,<eos>,0,tinylstm,False,True
402,402,27,0,The,Start,unambig_unreduced,The,0,tinylstm,False,False
403,403,27,1,airplane,Noun,unambig_unreduced,airplane,13.000755,tinylstm,False,False
404,404,27,2,that,Unreduced content,unambig_unreduced,that,12.552836,tinylstm,False,False
405,405,27,3,was,Unreduced content,unambig_unreduced,was,4.5767198,tinylstm,False,False
406,406,27,4,flown,Unambiguous verb,unambig_unreduced,flown,10.685658,tinylstm,False,False
407,407,27,5,in,RC contents,unambig_unreduced,in,1.4972074,tinylstm,False,False
408,408,27,6,the,RC contents,unambig_unreduced,the,0.78310424,tinylstm,False,False
409,409,27,7,arctic,RC contents,unambig_unreduced,UNK-LC,3.7633255,tinylstm,True,False
410,410,27,8,froze,Disambiguator,unambig_unreduced,UNK-LC,5.7907763,tinylstm,True,False
411,411,27,9,during,End,unambig_unreduced,during,5.972006,tinylstm,False,False
412,412,27,10,the,End,unambig_unreduced,the,0.385601,tinylstm,False,False
413,413,27,11,ice,End,unambig_unreduced,ice,12.285427,tinylstm,False,False
414,414,27,12,storm,End,unambig_unreduced,storm,5.8819346,tinylstm,False,False
415,415,27,13,.,End,unambig_unreduced,.,0.49613428,tinylstm,False,False
416,416,27,14,<eos>,End,unambig_unreduced,<eos>,0,tinylstm,False,True
417,417,28,0,The,Start,unambig_unreduced,The,0,tinylstm,False,False
418,418,28,1,toddler,Noun,unambig_unreduced,UNK-LC-er,6.0506454,tinylstm,True,False
419,419,28,2,that,Unreduced content,unambig_unreduced,that,4.5731363,tinylstm,False,False
420,420,28,3,was,Unreduced content,unambig_unreduced,was,3.4070606,tinylstm,False,False
421,421,28,4,borne,Unambiguous verb,unambig_unreduced,borne,10.145985,tinylstm,False,False
422,422,28,5,down,RC contents,unambig_unreduced,down,3.645484,tinylstm,False,False
423,423,28,6,the,RC contents,unambig_unreduced,the,5.3611984,tinylstm,False,False
424,424,28,7,hallway,RC contents,unambig_unreduced,UNK-LC-y,5.4238706,tinylstm,True,False
425,425,28,8,sobbed,Disambiguator,unambig_unreduced,UNK-LC-ed,6.2361856,tinylstm,True,False
426,426,28,9,at,End,unambig_unreduced,at,4.128602,tinylstm,False,False
427,427,28,10,the,End,unambig_unreduced,the,0.7451796,tinylstm,False,False
428,428,28,11,top,End,unambig_unreduced,top,4.3666024,tinylstm,False,False
429,429,28,12,of,End,unambig_unreduced,of,1.1609658,tinylstm,False,False
430,430,28,13,his,End,unambig_unreduced,his,3.9652689,tinylstm,False,False
431,431,28,14,lungs,End,unambig_unreduced,lungs,4.950336,tinylstm,False,False
432,432,28,15,.,End,unambig_unreduced,.,0.39581302,tinylstm,False,False
433,433,28,16,<eos>,End,unambig_unreduced,<eos>,0,tinylstm,False,True
434,434,0,0,The,Start,ambig_unreduced,The,0,tinylstm,False,False
435,435,0,1,woman,Noun,ambig_unreduced,woman,9.066449,tinylstm,False,False
436,436,0,2,who,Unreduced content,ambig_unreduced,who,2.6449704,tinylstm,False,False
437,437,0,3,was,Unreduced content,ambig_unreduced,was,3.0918717,tinylstm,False,False
438,438,0,4,brought,Ambiguous verb,ambig_unreduced,brought,5.1160774,tinylstm,False,False
439,439,0,5,the,RC contents,ambig_unreduced,the,4.5858307,tinylstm,False,False
440,440,0,6,sandwich,RC contents,ambig_unreduced,sandwich,12.814096,tinylstm,False,False
441,441,0,7,from,RC contents,ambig_unreduced,from,5.098273,tinylstm,False,False
442,442,0,8,the,RC contents,ambig_unreduced,the,1.1638359,tinylstm,False,False
443,443,0,9,kitchen,RC contents,ambig_unreduced,kitchen,7.2951612,tinylstm,False,False
444,444,0,10,tripped,Disambiguator,ambig_unreduced,UNK-LC-ed,7.534118,tinylstm,True,False
445,445,0,11,on,End,ambig_unreduced,on,4.04752,tinylstm,False,False
446,446,0,12,the,End,ambig_unreduced,the,1.3093121,tinylstm,False,False
447,447,0,13,carpet,End,ambig_unreduced,carpet,10.254441,tinylstm,False,False
448,448,0,14,.,End,ambig_unreduced,.,3.3053973,tinylstm,False,False
449,449,0,15,<eos>,End,ambig_unreduced,<eos>,0,tinylstm,False,True
450,450,1,0,The,Start,ambig_unreduced,The,0,tinylstm,False,False
451,451,1,1,captive,Noun,ambig_unreduced,UNK-LC,3.9909425,tinylstm,True,False
452,452,1,2,who,Unreduced content,ambig_unreduced,who,6.5738907,tinylstm,False,False
453,453,1,3,was,Unreduced content,ambig_unreduced,was,3.7929144,tinylstm,False,False
454,454,1,4,walked,Ambiguous verb,ambig_unreduced,walked,10.78507,tinylstm,False,False
455,455,1,5,into,RC contents,ambig_unreduced,into,2.5060692,tinylstm,False,False
456,456,1,6,the,RC contents,ambig_unreduced,the,1.1522336,tinylstm,False,False
457,457,1,7,dark,RC contents,ambig_unreduced,dark,7.8110895,tinylstm,False,False
458,458,1,8,cave,RC contents,ambig_unreduced,UNK-LC,4.904185,tinylstm,True,False
459,459,1,9,tried,Disambiguator,ambig_unreduced,tried,12.339746,tinylstm,False,False
460,460,1,10,to,End,ambig_unreduced,to,0.23176253,tinylstm,False,False
461,461,1,11,escape,End,ambig_unreduced,escape,6.304825,tinylstm,False,False
462,462,1,12,but,End,ambig_unreduced,but,7.464097,tinylstm,False,False
463,463,1,13,failed,End,ambig_unreduced,failed,8.935072,tinylstm,False,False
464,464,1,14,.,End,ambig_unreduced,.,2.3386984,tinylstm,False,False
465,465,1,15,<eos>,End,ambig_unreduced,<eos>,0,tinylstm,False,True
466,466,2,0,The,Start,ambig_unreduced,The,0,tinylstm,False,False
467,467,2,1,girl,Noun,ambig_unreduced,girl,11.196608,tinylstm,False,False
468,468,2,2,who,Unreduced content,ambig_unreduced,who,4.353953,tinylstm,False,False
469,469,2,3,was,Unreduced content,ambig_unreduced,was,2.9911497,tinylstm,False,False
470,470,2,4,selected,Ambiguous verb,ambig_unreduced,selected,7.649973,tinylstm,False,False
471,471,2,5,the,RC contents,ambig_unreduced,the,6.1949015,tinylstm,False,False
472,472,2,6,most,RC contents,ambig_unreduced,most,4.5399094,tinylstm,False,False
473,473,2,7,beautiful,RC contents,ambig_unreduced,beautiful,9.894944,tinylstm,False,False
474,474,2,8,dress,RC contents,ambig_unreduced,dress,9.860324,tinylstm,False,False
475,475,2,9,won,Disambiguator,ambig_unreduced,won,12.458134,tinylstm,False,False
476,476,2,10,the,End,ambig_unreduced,the,5.39713,tinylstm,False,False
477,477,2,11,competition,End,ambig_unreduced,competition,6.891182,tinylstm,False,False
478,478,2,12,.,End,ambig_unreduced,.,2.9307706,tinylstm,False,False
479,479,2,13,<eos>,End,ambig_unreduced,<eos>,0,tinylstm,False,True
480,480,3,0,The,Start,ambig_unreduced,The,0,tinylstm,False,False
481,481,3,1,prisoners,Noun,ambig_unreduced,prisoners,13.171018,tinylstm,False,False
482,482,3,2,who,Unreduced content,ambig_unreduced,who,6.4087663,tinylstm,False,False
483,483,3,3,were,Unreduced content,ambig_unreduced,were,3.175895,tinylstm,False,False
484,484,3,4,pounded,Ambiguous verb,ambig_unreduced,UNK-LC-ed,3.3676164,tinylstm,True,False
485,485,3,5,for,RC contents,ambig_unreduced,for,3.8777661,tinylstm,False,False
486,486,3,6,hours,RC contents,ambig_unreduced,hours,8.48809,tinylstm,False,False
487,487,3,7,and,RC contents,ambig_unreduced,and,2.6561847,tinylstm,False,False
488,488,3,8,hours,RC contents,ambig_unreduced,hours,7.373306,tinylstm,False,False
489,489,3,9,confessed,Disambiguator,ambig_unreduced,confessed,14.195157,tinylstm,False,False
490,490,3,10,to,End,ambig_unreduced,to,0.14414084,tinylstm,False,False
491,491,3,11,crimes,End,ambig_unreduced,crimes,12.592775,tinylstm,False,False
492,492,3,12,they,End,ambig_unreduced,they,7.4640083,tinylstm,False,False
493,493,3,13,never,End,ambig_unreduced,never,6.5254335,tinylstm,False,False
494,494,3,14,committed,End,ambig_unreduced,committed,8.936798,tinylstm,False,False
495,495,3,15,.,End,ambig_unreduced,.,1.1271544,tinylstm,False,False
496,496,3,16,<eos>,End,ambig_unreduced,<eos>,0,tinylstm,False,True
497,497,4,0,The,Start,ambig_unreduced,The,0,tinylstm,False,False
498,498,4,1,business,Noun,ambig_unreduced,business,6.8640914,tinylstm,False,False
499,499,4,2,that,Unreduced content,ambig_unreduced,that,4.3198814,tinylstm,False,False
500,500,4,3,was,Unreduced content,ambig_unreduced,was,3.0653887,tinylstm,False,False
501,501,4,4,expanded,Ambiguous verb,ambig_unreduced,expanded,7.822585,tinylstm,False,False
502,502,4,5,into,RC contents,ambig_unreduced,into,4.3045382,tinylstm,False,False
503,503,4,6,an,RC contents,ambig_unreduced,an,3.8024352,tinylstm,False,False
504,504,4,7,empire,RC contents,ambig_unreduced,empire,11.628509,tinylstm,False,False
505,505,4,8,was,Disambiguator,ambig_unreduced,was,6.273467,tinylstm,False,False
506,506,4,9,sold,End,ambig_unreduced,sold,4.011918,tinylstm,False,False
507,507,4,10,for,End,ambig_unreduced,for,2.4419131,tinylstm,False,False
508,508,4,11,billions,End,ambig_unreduced,billions,11.044559,tinylstm,False,False
509,509,4,12,of,End,ambig_unreduced,of,0.022488033,tinylstm,False,False
510,510,4,13,dollars,End,ambig_unreduced,dollars,0.0109605845,tinylstm,False,False
511,511,4,14,.,End,ambig_unreduced,.,1.7578999,tinylstm,False,False
512,512,4,15,<eos>,End,ambig_unreduced,<eos>,0,tinylstm,False,True
513,513,5,0,The,Start,ambig_unreduced,The,0,tinylstm,False,False
514,514,5,1,rats,Noun,ambig_unreduced,rats,13.277573,tinylstm,False,False
515,515,5,2,that,Unreduced content,ambig_unreduced,that,6.959746,tinylstm,False,False
516,516,5,3,were,Unreduced content,ambig_unreduced,were,3.3821242,tinylstm,False,False
517,517,5,4,consumed,Ambiguous verb,ambig_unreduced,consumed,8.872177,tinylstm,False,False
518,518,5,5,rapidly,RC contents,ambig_unreduced,rapidly,9.958064,tinylstm,False,False
519,519,5,6,and,RC contents,ambig_unreduced,and,3.230688,tinylstm,False,False
520,520,5,7,entirely,RC contents,ambig_unreduced,entirely,9.372692,tinylstm,False,False
521,521,5,8,were,Disambiguator,ambig_unreduced,were,6.71092,tinylstm,False,False
522,522,5,9,digested,End,ambig_unreduced,UNK-LC-ed,3.0311558,tinylstm,True,False
523,523,5,10,in,End,ambig_unreduced,in,2.7725747,tinylstm,False,False
524,524,5,11,the,End,ambig_unreduced,the,0.98379505,tinylstm,False,False
525,525,5,12,belly,End,ambig_unreduced,UNK-LC-ly,8.844521,tinylstm,True,False
526,526,5,13,of,End,ambig_unreduced,of,4.8084164,tinylstm,False,False
527,527,5,14,the,End,ambig_unreduced,the,0.94905555,tinylstm,False,False
528,528,5,15,cat,End,ambig_unreduced,UNK-LC,3.533139,tinylstm,True,False
529,529,5,16,.,End,ambig_unreduced,.,1.1438284,tinylstm,False,False
530,530,5,17,<eos>,End,ambig_unreduced,<eos>,0,tinylstm,False,True
531,531,6,0,The,Start,ambig_unreduced,The,0,tinylstm,False,False
532,532,6,1,lawyer,Noun,ambig_unreduced,lawyer,10.980713,tinylstm,False,False
533,533,6,2,that,Unreduced content,ambig_unreduced,that,4.9697537,tinylstm,False,False
534,534,6,3,was,Unreduced content,ambig_unreduced,was,3.1783485,tinylstm,False,False
535,535,6,4,pledged,Ambiguous verb,ambig_unreduced,pledged,11.717977,tinylstm,False,False
536,536,6,5,to,RC contents,ambig_unreduced,to,0.4938767,tinylstm,False,False
537,537,6,6,complete,RC contents,ambig_unreduced,complete,6.4034357,tinylstm,False,False
538,538,6,7,secrecy,RC contents,ambig_unreduced,secrecy,12.291448,tinylstm,False,False
539,539,6,8,was,Disambiguator,ambig_unreduced,was,7.5368223,tinylstm,False,False
540,540,6,9,discovered,End,ambig_unreduced,discovered,8.448549,tinylstm,False,False
541,541,6,10,to,End,ambig_unreduced,to,3.244816,tinylstm,False,False
542,542,6,11,have,End,ambig_unreduced,have,4.9637685,tinylstm,False,False
543,543,6,12,broken,End,ambig_unreduced,broken,5.5469184,tinylstm,False,False
544,544,6,13,his,End,ambig_unreduced,his,4.1457195,tinylstm,False,False
545,545,6,14,promise,End,ambig_unreduced,promise,7.4799933,tinylstm,False,False
546,546,6,15,.,End,ambig_unreduced,.,1.4056276,tinylstm,False,False
547,547,6,16,<eos>,End,ambig_unreduced,<eos>,0,tinylstm,False,True
548,548,7,0,The,Start,ambig_unreduced,The,0,tinylstm,False,False
549,549,7,1,child,Noun,ambig_unreduced,child,9.78405,tinylstm,False,False
550,550,7,2,who,Unreduced content,ambig_unreduced,who,5.4758735,tinylstm,False,False
551,551,7,3,was,Unreduced content,ambig_unreduced,was,3.8565168,tinylstm,False,False
552,552,7,4,neglected,Ambiguous verb,ambig_unreduced,neglected,8.521221,tinylstm,False,False
553,553,7,5,in,RC contents,ambig_unreduced,in,2.166438,tinylstm,False,False
554,554,7,6,the,RC contents,ambig_unreduced,the,0.8426169,tinylstm,False,False
555,555,7,7,chaos,RC contents,ambig_unreduced,chaos,11.756563,tinylstm,False,False
556,556,7,8,found,Disambiguator,ambig_unreduced,found,12.339227,tinylstm,False,False
557,557,7,9,her,End,ambig_unreduced,her,9.8109665,tinylstm,False,False
558,558,7,10,way,End,ambig_unreduced,way,5.636981,tinylstm,False,False
559,559,7,11,back,End,ambig_unreduced,back,6.1141434,tinylstm,False,False
560,560,7,12,home,End,ambig_unreduced,home,8.5713825,tinylstm,False,False
561,561,7,13,.,End,ambig_unreduced,.,0.8966867,tinylstm,False,False
562,562,7,14,<eos>,End,ambig_unreduced,<eos>,0,tinylstm,False,True
563,563,8,0,The,Start,ambig_unreduced,The,0,tinylstm,False,False
564,564,8,1,horses,Noun,ambig_unreduced,horses,12.3216505,tinylstm,False,False
565,565,8,2,that,Unreduced content,ambig_unreduced,that,5.09071,tinylstm,False,False
566,566,8,3,were,Unreduced content,ambig_unreduced,were,2.8800826,tinylstm,False,False
567,567,8,4,raced,Ambiguous verb,ambig_unreduced,UNK-LC-ed,3.673229,tinylstm,True,False
568,568,8,5,past,RC contents,ambig_unreduced,past,9.574552,tinylstm,False,False
569,569,8,6,the,RC contents,ambig_unreduced,the,3.4129143,tinylstm,False,False
570,570,8,7,barn,RC contents,ambig_unreduced,barn,10.167815,tinylstm,False,False
571,571,8,8,fell,Disambiguator,ambig_unreduced,fell,8.413279,tinylstm,False,False
572,572,8,9,into,End,ambig_unreduced,into,4.9756074,tinylstm,False,False
573,573,8,10,a,End,ambig_unreduced,a,1.3294544,tinylstm,False,False
574,574,8,11,ditch,End,ambig_unreduced,ditch,8.472001,tinylstm,False,False
575,575,8,12,.,End,ambig_unreduced,.,0.4586354,tinylstm,False,False
