	sent_index	word_index	word	region	condition
20168	5	1	the	Subordinate clause 1	sub_1sc3_2sc2_matrix
20169	5	2	lawyers	Subordinate clause 1	sub_1sc3_2sc2_matrix
20170	5	3	who	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20171	5	4	the	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20172	5	5	client	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20173	5	6	had	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20174	5	7	hired	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20175	5	8	printed	Subordinate clause 2	sub_1sc3_2sc2_matrix
20176	5	9	the	Subordinate clause 2	sub_1sc3_2sc2_matrix
20177	5	10	documents	Subordinate clause 2	sub_1sc3_2sc2_matrix
20178	5	11	that	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20179	5	12	were	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20180	5	13	admissible	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20181	5	14	in	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20182	5	15	court	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20183	5	16	,	Main clause	sub_1sc3_2sc2_matrix
20184	5	17	the	Main clause	sub_1sc3_2sc2_matrix
20185	5	18	aids	Main clause	sub_1sc3_2sc2_matrix
20186	5	19	made	Main clause	sub_1sc3_2sc2_matrix
20187	5	20	coffee	Main clause	sub_1sc3_2sc2_matrix
20188	5	21	.	Conclusion	sub_1sc3_2sc2_matrix
20189	5	22	<eos>	Conclusion	sub_1sc3_2sc2_matrix
20190	6	0	Because	Subordinator	sub_1sc3_2sc2_matrix
20191	6	1	the	Subordinate clause 1	sub_1sc3_2sc2_matrix
20192	6	2	editor	Subordinate clause 1	sub_1sc3_2sc2_matrix
20193	6	3	who	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20194	6	4	the	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20195	6	5	author	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20196	6	6	knew	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20197	6	7	well	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20198	6	8	liked	Subordinate clause 2	sub_1sc3_2sc2_matrix
20199	6	9	the	Subordinate clause 2	sub_1sc3_2sc2_matrix
20200	6	10	manuscript	Subordinate clause 2	sub_1sc3_2sc2_matrix
20201	6	11	that	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20202	6	12	described	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20203	6	13	many	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20204	6	14	local	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20205	6	15	politicians	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20206	6	16	,	Main clause	sub_1sc3_2sc2_matrix
20207	6	17	he	Main clause	sub_1sc3_2sc2_matrix
20208	6	18	published	Main clause	sub_1sc3_2sc2_matrix
20209	6	19	it	Main clause	sub_1sc3_2sc2_matrix
20210	6	20	the	Main clause	sub_1sc3_2sc2_matrix
20211	6	21	next	Main clause	sub_1sc3_2sc2_matrix
20212	6	22	month	Main clause	sub_1sc3_2sc2_matrix
20213	6	23	.	Conclusion	sub_1sc3_2sc2_matrix
20214	6	24	<eos>	Conclusion	sub_1sc3_2sc2_matrix
20215	7	0	Since	Subordinator	sub_1sc3_2sc2_matrix
20216	7	1	the	Subordinate clause 1	sub_1sc3_2sc2_matrix
20217	7	2	nurse	Subordinate clause 1	sub_1sc3_2sc2_matrix
20218	7	3	who	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20219	7	4	the	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20220	7	5	doctor	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20221	7	6	had	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20222	7	7	met	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20223	7	8	only	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20224	7	9	once	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20225	7	10	lost	Subordinate clause 2	sub_1sc3_2sc2_matrix
20226	7	11	her	Subordinate clause 2	sub_1sc3_2sc2_matrix
20227	7	12	glasses	Subordinate clause 2	sub_1sc3_2sc2_matrix
20228	7	13	that	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20229	7	14	were	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20230	7	15	purchased	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20231	7	16	from	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20232	7	17	the	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20233	7	18	expensive	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20234	7	19	jewelry	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20235	7	20	store	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20236	7	21	,	Main clause	sub_1sc3_2sc2_matrix
20237	7	22	she	Main clause	sub_1sc3_2sc2_matrix
20238	7	23	administered	Main clause	sub_1sc3_2sc2_matrix
20239	7	24	the	Main clause	sub_1sc3_2sc2_matrix
20240	7	25	wrong	Main clause	sub_1sc3_2sc2_matrix
20241	7	26	medicine	Main clause	sub_1sc3_2sc2_matrix
20242	7	27	.	Conclusion	sub_1sc3_2sc2_matrix
20243	7	28	<eos>	Conclusion	sub_1sc3_2sc2_matrix
20244	8	0	Because	Subordinator	sub_1sc3_2sc2_matrix
20245	8	1	the	Subordinate clause 1	sub_1sc3_2sc2_matrix
20246	8	2	technician	Subordinate clause 1	sub_1sc3_2sc2_matrix
20247	8	3	who	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20248	8	4	the	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20249	8	5	contractor	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20250	8	6	had	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20251	8	7	recommended	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20252	8	8	broke	Subordinate clause 2	sub_1sc3_2sc2_matrix
20253	8	9	the	Subordinate clause 2	sub_1sc3_2sc2_matrix
20254	8	10	computer	Subordinate clause 2	sub_1sc3_2sc2_matrix
20255	8	11	that	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20256	8	12	was	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20257	8	13	housed	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20258	8	14	on	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20259	8	15	the	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20260	8	16	top	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20261	8	17	floor	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20262	8	18	,	Main clause	sub_1sc3_2sc2_matrix
20263	8	19	the	Main clause	sub_1sc3_2sc2_matrix
20264	8	20	administrator	Main clause	sub_1sc3_2sc2_matrix
20265	8	21	wrote	Main clause	sub_1sc3_2sc2_matrix
20266	8	22	everything	Main clause	sub_1sc3_2sc2_matrix
20267	8	23	by	Main clause	sub_1sc3_2sc2_matrix
20268	8	24	hand	Main clause	sub_1sc3_2sc2_matrix
20269	8	25	.	Conclusion	sub_1sc3_2sc2_matrix
20270	8	26	<eos>	Conclusion	sub_1sc3_2sc2_matrix
20271	9	0	After	Subordinator	sub_1sc3_2sc2_matrix
20272	9	1	the	Subordinate clause 1	sub_1sc3_2sc2_matrix
20273	9	2	priest	Subordinate clause 1	sub_1sc3_2sc2_matrix
20274	9	3	who	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20275	9	4	the	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20276	9	5	bishop	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20277	9	6	had	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20278	9	7	invited	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20279	9	8	blessed	Subordinate clause 2	sub_1sc3_2sc2_matrix
20280	9	9	the	Subordinate clause 2	sub_1sc3_2sc2_matrix
20281	9	10	new	Subordinate clause 2	sub_1sc3_2sc2_matrix
20282	9	11	building	Subordinate clause 2	sub_1sc3_2sc2_matrix
20283	9	12	that	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20284	9	13	was	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20285	9	14	built	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20286	9	15	by	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20287	9	16	the	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20288	9	17	square	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20289	9	18	,	Main clause	sub_1sc3_2sc2_matrix
20290	9	19	it	Main clause	sub_1sc3_2sc2_matrix
20291	9	20	started	Main clause	sub_1sc3_2sc2_matrix
20292	9	21	to	Main clause	sub_1sc3_2sc2_matrix
20293	9	22	rain	Main clause	sub_1sc3_2sc2_matrix
20294	9	23	.	Conclusion	sub_1sc3_2sc2_matrix
20295	9	24	<eos>	Conclusion	sub_1sc3_2sc2_matrix
20296	10	0	Because	Subordinator	sub_1sc3_2sc2_matrix
20297	10	1	the	Subordinate clause 1	sub_1sc3_2sc2_matrix
20298	10	2	architect	Subordinate clause 1	sub_1sc3_2sc2_matrix
20299	10	3	who	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20300	10	4	the	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20301	10	5	mayor	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20302	10	6	knew	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20303	10	7	quite	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20304	10	8	well	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20305	10	9	inspected	Subordinate clause 2	sub_1sc3_2sc2_matrix
20306	10	10	the	Subordinate clause 2	sub_1sc3_2sc2_matrix
20307	10	11	blueprints	Subordinate clause 2	sub_1sc3_2sc2_matrix
20308	10	12	that	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20309	10	13	described	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20310	10	14	the	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20311	10	15	building	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20312	10	16	specifications	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20313	10	17	,	Main clause	sub_1sc3_2sc2_matrix
20314	10	18	the	Main clause	sub_1sc3_2sc2_matrix
20315	10	19	house	Main clause	sub_1sc3_2sc2_matrix
20316	10	20	was	Main clause	sub_1sc3_2sc2_matrix
20317	10	21	build	Main clause	sub_1sc3_2sc2_matrix
20318	10	22	correctly	Main clause	sub_1sc3_2sc2_matrix
20319	10	23	.	Conclusion	sub_1sc3_2sc2_matrix
20320	10	24	<eos>	Conclusion	sub_1sc3_2sc2_matrix
20321	11	0	Before	Subordinator	sub_1sc3_2sc2_matrix
20322	11	1	the	Subordinate clause 1	sub_1sc3_2sc2_matrix
20323	11	2	actor	Subordinate clause 1	sub_1sc3_2sc2_matrix
20324	11	3	who	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20325	11	4	the	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20326	11	5	director	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20327	11	6	praised	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20328	11	7	openly	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20329	11	8	delivered	Subordinate clause 2	sub_1sc3_2sc2_matrix
20330	11	9	the	Subordinate clause 2	sub_1sc3_2sc2_matrix
20331	11	10	monologue	Subordinate clause 2	sub_1sc3_2sc2_matrix
20332	11	11	that	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20333	11	12	questioned	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20334	11	13	the	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20335	11	14	meaning	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20336	11	15	of	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20337	11	16	life	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20338	11	17	,	Main clause	sub_1sc3_2sc2_matrix
20339	11	18	she	Main clause	sub_1sc3_2sc2_matrix
20340	11	19	took	Main clause	sub_1sc3_2sc2_matrix
20341	11	20	a	Main clause	sub_1sc3_2sc2_matrix
20342	11	21	deep	Main clause	sub_1sc3_2sc2_matrix
20343	11	22	breath	Main clause	sub_1sc3_2sc2_matrix
20344	11	23	.	Conclusion	sub_1sc3_2sc2_matrix
20345	11	24	<eos>	Conclusion	sub_1sc3_2sc2_matrix
20346	12	0	While	Subordinator	sub_1sc3_2sc2_matrix
20347	12	1	the	Subordinate clause 1	sub_1sc3_2sc2_matrix
20348	12	2	pianist	Subordinate clause 1	sub_1sc3_2sc2_matrix
20349	12	3	who	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20350	12	4	the	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20351	12	5	violinist	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20352	12	6	detested	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20353	12	7	practiced	Subordinate clause 2	sub_1sc3_2sc2_matrix
20354	12	8	the	Subordinate clause 2	sub_1sc3_2sc2_matrix
20355	12	9	concerto	Subordinate clause 2	sub_1sc3_2sc2_matrix
20356	12	10	that	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20357	12	11	was	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20358	12	12	written	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20359	12	13	long	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20360	12	14	ago	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20361	12	15	,	Main clause	sub_1sc3_2sc2_matrix
20362	12	16	the	Main clause	sub_1sc3_2sc2_matrix
20363	12	17	conductor	Main clause	sub_1sc3_2sc2_matrix
20364	12	18	stretched	Main clause	sub_1sc3_2sc2_matrix
20365	12	19	his	Main clause	sub_1sc3_2sc2_matrix
20366	12	20	arms	Main clause	sub_1sc3_2sc2_matrix
20367	12	21	.	Conclusion	sub_1sc3_2sc2_matrix
20368	12	22	<eos>	Conclusion	sub_1sc3_2sc2_matrix
20369	13	0	Although	Subordinator	sub_1sc3_2sc2_matrix
20370	13	1	the	Subordinate clause 1	sub_1sc3_2sc2_matrix
20371	13	2	students	Subordinate clause 1	sub_1sc3_2sc2_matrix
20372	13	3	who	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20373	13	4	the	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20374	13	5	principle	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20375	13	6	had	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20376	13	7	punished	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20377	13	8	enjoyed	Subordinate clause 2	sub_1sc3_2sc2_matrix
20378	13	9	the	Subordinate clause 2	sub_1sc3_2sc2_matrix
20379	13	10	novel	Subordinate clause 2	sub_1sc3_2sc2_matrix
20380	13	11	that	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20381	13	12	was	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20382	13	13	about	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20383	13	14	the	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20384	13	15	dust	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20385	13	16	bowl	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20386	13	17	,	Main clause	sub_1sc3_2sc2_matrix
20387	13	18	the	Main clause	sub_1sc3_2sc2_matrix
20388	13	19	teacher	Main clause	sub_1sc3_2sc2_matrix
20389	13	20	considered	Main clause	sub_1sc3_2sc2_matrix
20390	13	21	it	Main clause	sub_1sc3_2sc2_matrix
20391	13	22	trashy	Main clause	sub_1sc3_2sc2_matrix
20392	13	23	.	Conclusion	sub_1sc3_2sc2_matrix
20393	13	24	<eos>	Conclusion	sub_1sc3_2sc2_matrix
20394	14	0	While	Subordinator	sub_1sc3_2sc2_matrix
20395	14	1	the	Subordinate clause 1	sub_1sc3_2sc2_matrix
20396	14	2	waiter	Subordinate clause 1	sub_1sc3_2sc2_matrix
20397	14	3	who	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20398	14	4	the	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20399	14	5	chef	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20400	14	6	had	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20401	14	7	yelled	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20402	14	8	at	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20403	14	9	read	Subordinate clause 2	sub_1sc3_2sc2_matrix
20404	14	10	the	Subordinate clause 2	sub_1sc3_2sc2_matrix
20405	14	11	pamphlet	Subordinate clause 2	sub_1sc3_2sc2_matrix
20406	14	12	that	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20407	14	13	encouraged	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20408	14	14	home	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20409	14	15	repair	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20410	14	16	and	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20411	14	17	gardening	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20412	14	18	,	Main clause	sub_1sc3_2sc2_matrix
20413	14	19	the	Main clause	sub_1sc3_2sc2_matrix
20414	14	20	customer	Main clause	sub_1sc3_2sc2_matrix
20415	14	21	waited	Main clause	sub_1sc3_2sc2_matrix
20416	14	22	at	Main clause	sub_1sc3_2sc2_matrix
20417	14	23	her	Main clause	sub_1sc3_2sc2_matrix
20418	14	24	table	Main clause	sub_1sc3_2sc2_matrix
20419	14	25	.	Conclusion	sub_1sc3_2sc2_matrix
20420	14	26	<eos>	Conclusion	sub_1sc3_2sc2_matrix
20421	15	0	Before	Subordinator	sub_1sc3_2sc2_matrix
20422	15	1	the	Subordinate clause 1	sub_1sc3_2sc2_matrix
20423	15	2	assistant	Subordinate clause 1	sub_1sc3_2sc2_matrix
20424	15	3	who	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20425	15	4	the	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20426	15	5	boss	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20427	15	6	moved	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20428	15	7	down	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20429	15	8	the	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20430	15	9	hall	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20431	15	10	wrote	Subordinate clause 2	sub_1sc3_2sc2_matrix
20432	15	11	the	Subordinate clause 2	sub_1sc3_2sc2_matrix
20433	15	12	letter	Subordinate clause 2	sub_1sc3_2sc2_matrix
20434	15	13	that	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20435	15	14	exposed	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20436	15	15	corruption	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20437	15	16	and	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20438	15	17	bribery	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20439	15	18	,	Main clause	sub_1sc3_2sc2_matrix
20440	15	19	she	Main clause	sub_1sc3_2sc2_matrix
20441	15	20	drank	Main clause	sub_1sc3_2sc2_matrix
20442	15	21	a	Main clause	sub_1sc3_2sc2_matrix
20443	15	22	cup	Main clause	sub_1sc3_2sc2_matrix
20444	15	23	of	Main clause	sub_1sc3_2sc2_matrix
20445	15	24	coffee	Main clause	sub_1sc3_2sc2_matrix
20446	15	25	.	Conclusion	sub_1sc3_2sc2_matrix
20447	15	26	<eos>	Conclusion	sub_1sc3_2sc2_matrix
20448	16	0	After	Subordinator	sub_1sc3_2sc2_matrix
20449	16	1	the	Subordinate clause 1	sub_1sc3_2sc2_matrix
20450	16	2	diplomat	Subordinate clause 1	sub_1sc3_2sc2_matrix
20451	16	3	who	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20452	16	4	the	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20453	16	5	spy	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20454	16	6	had	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20455	16	7	contacted	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20456	16	8	repeatedly	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20457	16	9	presented	Subordinate clause 2	sub_1sc3_2sc2_matrix
20458	16	10	the	Subordinate clause 2	sub_1sc3_2sc2_matrix
20459	16	11	poster	Subordinate clause 2	sub_1sc3_2sc2_matrix
20460	16	12	that	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20461	16	13	expressed	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20462	16	14	hope	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20463	16	15	for	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20464	16	16	cooperation	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20465	16	17	,	Main clause	sub_1sc3_2sc2_matrix
20466	16	18	the	Main clause	sub_1sc3_2sc2_matrix
20467	16	19	ambassador	Main clause	sub_1sc3_2sc2_matrix
20468	16	20	gave	Main clause	sub_1sc3_2sc2_matrix
20469	16	21	a	Main clause	sub_1sc3_2sc2_matrix
20470	16	22	speech	Main clause	sub_1sc3_2sc2_matrix
20471	16	23	.	Conclusion	sub_1sc3_2sc2_matrix
20472	16	24	<eos>	Conclusion	sub_1sc3_2sc2_matrix
20473	17	0	While	Subordinator	sub_1sc3_2sc2_matrix
20474	17	1	the	Subordinate clause 1	sub_1sc3_2sc2_matrix
20475	17	2	officials	Subordinate clause 1	sub_1sc3_2sc2_matrix
20476	17	3	who	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20477	17	4	the	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20478	17	5	coaches	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20479	17	6	had	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20480	17	7	bribed	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20481	17	8	handsomely	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20482	17	9	reviewed	Subordinate clause 2	sub_1sc3_2sc2_matrix
20483	17	10	the	Subordinate clause 2	sub_1sc3_2sc2_matrix
20484	17	11	contract	Subordinate clause 2	sub_1sc3_2sc2_matrix
20485	17	12	that	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20486	17	13	promised	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20487	17	14	increased	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20488	17	15	annual	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20489	17	16	salaries	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20490	17	17	,	Main clause	sub_1sc3_2sc2_matrix
20491	17	18	the	Main clause	sub_1sc3_2sc2_matrix
20492	17	19	players	Main clause	sub_1sc3_2sc2_matrix
20493	17	20	waited	Main clause	sub_1sc3_2sc2_matrix
20494	17	21	nervously	Main clause	sub_1sc3_2sc2_matrix
20495	17	22	.	Conclusion	sub_1sc3_2sc2_matrix
20496	17	23	<eos>	Conclusion	sub_1sc3_2sc2_matrix
20497	18	0	Because	Subordinator	sub_1sc3_2sc2_matrix
20498	18	1	the	Subordinate clause 1	sub_1sc3_2sc2_matrix
20499	18	2	librarians	Subordinate clause 1	sub_1sc3_2sc2_matrix
20500	18	3	who	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20501	18	4	the	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20502	18	5	citizens	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20503	18	6	admired	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20504	18	7	greatly	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20505	18	8	lost	Subordinate clause 2	sub_1sc3_2sc2_matrix
20506	18	9	the	Subordinate clause 2	sub_1sc3_2sc2_matrix
20507	18	10	plans	Subordinate clause 2	sub_1sc3_2sc2_matrix
20508	18	11	that	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20509	18	12	mapped	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20510	18	13	the	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20511	18	14	old	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20512	18	15	sewer	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20513	18	16	system	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20514	18	17	,	Main clause	sub_1sc3_2sc2_matrix
20515	18	18	the	Main clause	sub_1sc3_2sc2_matrix
20516	18	19	detective	Main clause	sub_1sc3_2sc2_matrix
20517	18	20	looked	Main clause	sub_1sc3_2sc2_matrix
20518	18	21	elsewhere	Main clause	sub_1sc3_2sc2_matrix
20519	18	22	.	Conclusion	sub_1sc3_2sc2_matrix
20520	18	23	<eos>	Conclusion	sub_1sc3_2sc2_matrix
20521	19	0	While	Subordinator	sub_1sc3_2sc2_matrix
20522	19	1	the	Subordinate clause 1	sub_1sc3_2sc2_matrix
20523	19	2	tourists	Subordinate clause 1	sub_1sc3_2sc2_matrix
20524	19	3	who	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20525	19	4	the	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20526	19	5	locals	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20527	19	6	found	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20528	19	7	strange	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20529	19	8	investigated	Subordinate clause 2	sub_1sc3_2sc2_matrix
20530	19	9	the	Subordinate clause 2	sub_1sc3_2sc2_matrix
20531	19	10	guidebook	Subordinate clause 2	sub_1sc3_2sc2_matrix
20532	19	11	that	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20533	19	12	described	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20534	19	13	local	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20535	19	14	customs	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20536	19	15	and	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20537	19	16	rituals	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20538	19	17	,	Main clause	sub_1sc3_2sc2_matrix
20539	19	18	the	Main clause	sub_1sc3_2sc2_matrix
20540	19	19	children	Main clause	sub_1sc3_2sc2_matrix
20541	19	20	played	Main clause	sub_1sc3_2sc2_matrix
20542	19	21	in	Main clause	sub_1sc3_2sc2_matrix
20543	19	22	the	Main clause	sub_1sc3_2sc2_matrix
20544	19	23	sand	Main clause	sub_1sc3_2sc2_matrix
20545	19	24	.	Conclusion	sub_1sc3_2sc2_matrix
20546	19	25	<eos>	Conclusion	sub_1sc3_2sc2_matrix
20547	20	0	When	Subordinator	sub_1sc3_2sc2_matrix
20548	20	1	the	Subordinate clause 1	sub_1sc3_2sc2_matrix
20549	20	2	politicians	Subordinate clause 1	sub_1sc3_2sc2_matrix
20550	20	3	who	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20551	20	4	the	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
